decision_time,entry_time,entry_open,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,symbol,rank_quote_volume,symbol_bucket,period_bucket,net_ret_12h_cost_0p0,net_ret_12h_cost_0p2,net_ret_12h_cost_0p4
2026-04-23 20:00:00+00:00,2026-04-23 20:15:00+00:00,246.6,2.0681265206812682,2.838605028386043,-0.770478507704786,3.2035685320356944,3.406326034063256,-0.770478507704786,1.9059205190592232,3.406326034063256,-0.770478507704786,-0.040551500405516805,3.406326034063256,-1.2570965125709654,1.6220600162206056,3.406326034063256,-1.2570965125709654,TAOUSDT,28036591.00059,DEV_SYMBOL,EARLY,-0.040551500405516805,-0.24055150040551682,-0.4405515004055168
2026-04-23 20:00:00+00:00,2026-04-23 20:15:00+00:00,9.099e-05,1.1429827453566466,3.6047917353555503,-0.3516869985712656,0.30772612374987407,3.6047917353555503,-0.3516869985712656,3.494889548302016,3.8795472029893308,-0.39564787339266827,5.132432135399512,6.308385536872185,-0.39564787339266827,-1.901307836025934,7.209583470711078,-2.912407956918339,NEIROUSDT,6445351.0683662295,HOLDOUT_SYMBOL,EARLY,5.132432135399512,4.9324321353995115,4.732432135399511
2026-04-23 21:00:00+00:00,2026-04-23 21:15:00+00:00,1.297,1.3107170393215295,1.542020046260606,-0.15420200462605838,0.38550501156515704,1.542020046260606,-0.15420200462605838,0.15420200462605838,1.542020046260606,-0.30840400925211675,0.6168080185042335,1.7733230531997046,-0.771010023130303,-1.0023130300693794,3.2382420971472703,-1.6962220508866643,PENDLEUSDT,4810824.57755,DEV_SYMBOL,EARLY,0.6168080185042335,0.4168080185042335,0.21680801850423348
2026-04-23 21:00:00+00:00,2026-04-23 21:15:00+00:00,0.2088,1.0057471264367734,1.1973180076628287,-0.143678160919547,0.9578544061302541,1.4846743295019227,-0.143678160919547,0.04789272030649716,1.4846743295019227,-0.5268199233716575,-0.143678160919547,1.4846743295019227,-0.6704980842911934,0.2873563218390718,1.4846743295019227,-0.6704980842911934,FETUSDT,18682320.979395002,HOLDOUT_SYMBOL,EARLY,-0.143678160919547,-0.343678160919547,-0.543678160919547
2026-04-23 21:00:00+00:00,2026-04-23 21:15:00+00:00,0.6899,1.956805334106404,2.1887230033338145,-0.028989708653426316,2.522104652848256,3.4642701840846613,-0.028989708653426316,2.5076097985215373,3.565734164371648,-0.028989708653426316,1.5509494129584134,3.565734164371648,-0.028989708653426316,2.4206406725612473,4.1310334831135,-0.028989708653426316,VIRTUALUSDT,22571863.07071,DEV_SYMBOL,EARLY,1.5509494129584134,1.3509494129584134,1.1509494129584135
2026-04-23 21:00:00+00:00,2026-04-23 21:15:00+00:00,3.8e-06,1.0526315789473495,1.3157894736842257,0.0,1.3157894736842257,1.8421052631578894,0.0,0.7894736842105177,2.368421052631575,0.0,0.2631578947368318,2.368421052631575,-0.2631578947368429,2.368421052631575,3.421052631578947,-0.2631578947368429,PEPEUSDT,110058126.1386514,DEV_SYMBOL,EARLY,0.2631578947368318,0.06315789473683181,-0.1368421052631682
2026-04-23 21:00:00+00:00,2026-04-23 21:15:00+00:00,0.57,0.7017543859649145,0.8771929824561431,-0.17543859649122862,0.7017543859649145,0.8771929824561431,-0.17543859649122862,0.8771929824561431,1.403508771929829,-0.17543859649122862,1.0526315789473717,1.403508771929829,-1.5789473684210353,0.35087719298245723,1.7543859649122862,-1.5789473684210353,0GUSDT,2370811.2959000003,DEV_SYMBOL,EARLY,1.0526315789473717,0.8526315789473717,0.6526315789473717
2026-04-23 21:00:00+00:00,2026-04-23 21:15:00+00:00,1.902,0.5783385909568839,1.051524710830698,-0.2103049421661396,0.8937960042061155,1.5772870662460692,-0.2103049421661396,0.9463722397476282,1.8927444794952786,-0.2103049421661396,1.7875920084122088,2.3659305993690927,-0.2103049421661396,4.416403785488954,5.047318611987395,-0.2103049421661396,ATOMUSDT,4437468.58346,DEV_SYMBOL,EARLY,1.7875920084122088,1.5875920084122088,1.3875920084122089
2026-04-23 21:00:00+00:00,2026-04-23 21:15:00+00:00,36.15,0.9405255878285113,1.438450899031829,-0.3872752420470249,-0.5809128630705374,1.438450899031829,-1.4107883817427336,-1.6874135546334657,1.438450899031829,-2.5726141078838194,-1.6320885200553192,1.438450899031829,-3.2365145228215764,-2.2130013831258566,1.438450899031829,-4.287690179806358,GIGGLEUSDT,13223071.142445,DEV_SYMBOL,EARLY,-1.6320885200553192,-1.8320885200553192,-2.032088520055319
2026-04-23 21:00:00+00:00,2026-04-23 21:15:00+00:00,1.503,0.5988023952095967,0.7984031936127733,0.0,0.3992015968063978,0.7984031936127733,0.0,0.0,0.7984031936127733,-0.3326679973386537,-0.06653359946772186,0.7984031936127733,-0.5322687957418304,0.1996007984031989,1.0645375914837052,-0.5322687957418304,CAKEUSDT,6124406.76362,DEV_SYMBOL,EARLY,-0.06653359946772186,-0.26653359946772187,-0.4665335994677219
2026-04-23 21:00:00+00:00,2026-04-23 21:15:00+00:00,85.64,0.5254553946753893,0.8407286314806139,-0.07006071929005486,0.33862680990193184,0.8407286314806139,-0.07006071929005486,0.2919196637085397,0.8407286314806139,-0.07006071929005486,-0.5955161139654441,0.8407286314806139,-0.8407286314806139,1.109294722092491,1.5179822512844332,-0.8407286314806139,SOLUSDT,401712530.32234,DEV_SYMBOL,EARLY,-0.5955161139654441,-0.7955161139654441,-0.9955161139654441
2026-04-23 21:00:00+00:00,2026-04-23 21:15:00+00:00,637.44,0.21805973895581143,0.3906249999999778,-0.09098895582330124,0.16315261044175244,0.46749497991966926,-0.09098895582330124,-0.1506024096385561,0.46749497991966926,-0.48945783132530174,-0.4690637550200827,0.46749497991966926,-0.8471385542168863,-0.06275100401608169,0.4784764056224855,-0.8471385542168863,BNBUSDT,113031358.52374,DEV_SYMBOL,EARLY,-0.4690637550200827,-0.6690637550200826,-0.8690637550200827
2026-04-23 21:00:00+00:00,2026-04-23 21:15:00+00:00,0.01613,1.5499070055796649,1.983880967141971,0.0,1.6738995660260603,2.2318660880347396,0.0,1.983880967141971,2.5418474891506504,0.0,2.293862368257926,3.223806571605725,0.0,4.2157470551766885,4.835709857408577,0.0,ZKUSDT,3763936.7728165,DEV_SYMBOL,EARLY,2.293862368257926,2.093862368257926,1.8938623682579263
2026-04-23 22:00:00+00:00,2026-04-23 22:15:00+00:00,0.1766,-0.7361268403170973,0.11325028312572094,-1.0758776896942268,-0.962627406568517,0.11325028312572094,-1.1325028312570762,-1.3023782559456354,0.11325028312572094,-2.5481313703284325,-1.1891279728199478,0.11325028312572094,-2.5481313703284325,-1.6987542468856143,0.22650056625139747,-2.5481313703284325,XLMUSDT,10429956.1355,DEV_SYMBOL,EARLY,-1.1891279728199478,-1.3891279728199477,-1.5891279728199477
2026-04-24 01:00:00+00:00,2026-04-24 01:15:00+00:00,2325.73,-0.7034350505002784,0.4153534589139696,-1.0482730153543285,-0.9734577960468282,0.4153534589139696,-1.0968599106517152,-0.5108073594097373,0.4153534589139696,-1.0968599106517152,0.07051549405991953,0.4153534589139696,-1.0968599106517152,-0.3302188990123467,0.4153534589139696,-1.0968599106517152,ETHUSDT,977736633.49192,DEV_SYMBOL,EARLY,0.07051549405991953,-0.12948450594008049,-0.3294845059400805
2026-04-24 01:00:00+00:00,2026-04-24 01:15:00+00:00,0.09723,-0.10284891494395376,0.8433611025403742,-0.3291165278206276,0.041139565977577064,0.8433611025403742,-0.3291165278206276,0.7610819705852201,0.9050704515067398,-0.3291165278206276,1.1519078473722244,1.367890568754504,-0.421680551270176,1.326751002776927,2.4066646096883693,-0.421680551270176,DOGEUSDT,132915855.412555,HOLDOUT_SYMBOL,EARLY,1.1519078473722244,0.9519078473722244,0.7519078473722244
2026-04-24 02:00:00+00:00,2026-04-24 02:15:00+00:00,0.02455,-0.5295315682281032,0.6109979633401208,-0.8146639511201537,-0.12219959266801528,0.6109979633401208,-0.8146639511201537,-0.08146639511201759,0.773930753564156,-0.8146639511201537,0.08146639511201759,0.8553971486761736,-0.8146639511201537,1.547861507128312,2.688391038696536,-0.8146639511201537,GRTUSDT,2439710.1119,HOLDOUT_SYMBOL,EARLY,0.08146639511201759,-0.11853360488798242,-0.31853360488798244
2026-04-24 02:00:00+00:00,2026-04-24 02:15:00+00:00,0.0539,-0.18552875695733162,1.298701298701288,-0.927643784786647,0.7421150278293043,1.298701298701288,-0.927643784786647,1.4842300556586085,2.5974025974025983,-0.927643784786647,0.5565862708719838,2.9684601113172393,-0.927643784786647,-2.2263450834879572,2.9684601113172393,-2.4118738404452778,PNUTUSDT,3340763.28323,DEV_SYMBOL,EARLY,0.5565862708719838,0.35658627087198375,0.15658627087198373
2026-04-24 02:00:00+00:00,2026-04-24 02:15:00+00:00,1.309,-1.1459129106187849,0.07639419404126269,-1.6806722689075682,-0.5347593582887611,0.07639419404126269,-1.6806722689075682,-0.15278838808250317,0.8403361344538007,-1.6806722689075682,0.6111535523300127,2.291825821237592,-1.6806722689075682,-2.1390374331550777,2.291825821237592,-2.5974025974025983,PENDLEUSDT,4810824.57755,DEV_SYMBOL,EARLY,0.6111535523300127,0.41115355233001266,0.21115355233001265
2026-04-24 02:00:00+00:00,2026-04-24 02:15:00+00:00,0.01593,2.0087884494664143,2.6365348399246757,-1.8204645323289248,1.0671688637790444,2.6365348399246757,-1.8204645323289248,-0.5021971123666091,2.6365348399246757,-1.8204645323289248,-0.878844946641566,2.6365348399246757,-2.0087884494664143,-2.385436283741371,2.6365348399246757,-5.021971123666036,GUNUSDT,5149634.124989999,DEV_SYMBOL,EARLY,-0.878844946641566,-1.078844946641566,-1.278844946641566
2026-04-24 02:00:00+00:00,2026-04-24 02:15:00+00:00,94.71,-1.4570795058599928,0.43290043290045155,-1.8055115616091189,-1.2670256572695493,0.43290043290045155,-1.8055115616091189,-1.6154577130186754,0.43290043290045155,-1.8055115616091189,-1.5098722415795462,1.4148453172843523,-2.396790201668242,-0.10558547143912911,1.4148453172843523,-2.396790201668242,AAVEUSDT,14929018.063085001,DEV_SYMBOL,EARLY,-1.5098722415795462,-1.7098722415795462,-1.9098722415795462
2026-04-24 02:00:00+00:00,2026-04-24 02:15:00+00:00,6.277,-1.8798789230524138,0.4779353194201086,-2.325951887844513,-1.083320057352244,0.4779353194201086,-2.325951887844513,-1.4815994902023233,0.4779353194201086,-2.325951887844513,-1.306356539748288,0.4779353194201086,-2.325951887844513,-2.4534013063565396,0.4779353194201086,-3.3136848813127284,ZENUSDT,9500753.489785,HOLDOUT_SYMBOL,EARLY,-1.306356539748288,-1.5063565397482879,-1.7063565397482878
2026-04-24 03:00:00+00:00,2026-04-24 03:15:00+00:00,0.01637,-0.610873549175317,0.671960904092872,-1.0995723885155795,-0.42761148442272967,0.671960904092872,-1.0995723885155795,-1.1606597434331012,0.671960904092872,-1.7715332926084182,-0.8552229688454371,0.671960904092872,-2.0769700671960933,-2.6267562614538775,0.8552229688454593,-3.359804520464249,HOMEUSDT,2317554.598135,DEV_SYMBOL,EARLY,-0.8552229688454371,-1.055222968845437,-1.255222968845437
2026-04-24 06:00:00+00:00,2026-04-24 06:15:00+00:00,0.001804,-1.0532150776053295,0.05543237250553723,-1.2195121951219523,-0.8869179600886845,0.05543237250553723,-1.2195121951219523,-0.11086474501108556,0.22172949002217113,-1.2195121951219523,-1.3858093126385862,0.22172949002217113,-1.7738359201773912,-2.106430155210648,0.22172949002217113,-3.1596452328159663,PUMPUSDT,21102591.013361998,HOLDOUT_SYMBOL,EARLY,-1.3858093126385862,-1.5858093126385862,-1.785809312638586
2026-04-24 07:00:00+00:00,2026-04-24 07:15:00+00:00,0.1274,-1.5698587127158548,0.31397174254315097,-2.276295133438,-1.8053375196232513,0.31397174254315097,-2.276295133438,-2.276295133438,0.31397174254315097,-3.296703296703307,0.47095761381474865,2.7472527472527375,-3.296703296703307,2.119309262166391,11.067503924646772,-3.296703296703307,IOUSDT,2450993.5622349996,DEV_SYMBOL,EARLY,0.47095761381474865,0.27095761381474864,0.07095761381474863
2026-04-24 18:00:00+00:00,2026-04-24 18:15:00+00:00,0.1219,1.0664479081214262,1.8867924528301883,-0.24610336341263084,1.2305168170631653,1.8867924528301883,-0.24610336341263084,0.9844134536505456,1.8867924528301883,-0.24610336341263084,4.18375717801478,5.906480721903207,-0.24610336341263084,-2.4610336341263195,5.906480721903207,-3.199343724364234,ARKMUSDT,3952841.0288000004,DEV_SYMBOL,EARLY,4.18375717801478,3.9837571780147796,3.78375717801478
2026-04-24 18:00:00+00:00,2026-04-24 18:15:00+00:00,0.3817,-0.39297877914592494,0.4715745349751277,-0.6811632171862647,-0.8383547288446369,0.4715745349751277,-1.0217448257794026,-0.8121561435682434,0.4715745349751277,-1.5457165313072951,0.3405816085931379,0.8121561435682434,-1.5457165313072951,-1.7029080429656784,0.8121561435682434,-1.9910924810060293,LDOUSDT,4800635.807658,DEV_SYMBOL,EARLY,0.3405816085931379,0.1405816085931379,-0.059418391406862114
2026-04-24 18:00:00+00:00,2026-04-24 18:15:00+00:00,363.81,-1.3496055633435144,0.34908331271816806,-2.0092905637558056,-0.5057585003160892,0.34908331271816806,-2.0092905637558056,-1.720678376075424,0.34908331271816806,-2.47656743904785,-2.0340287512712663,0.34908331271816806,-3.018058876886287,-2.627745251642344,0.34908331271816806,-3.4441054396525783,ZECUSDT,155917240.602605,DEV_SYMBOL,EARLY,-2.0340287512712663,-2.2340287512712664,-2.434028751271266
2026-04-24 18:00:00+00:00,2026-04-24 18:15:00+00:00,0.1829,0.49207217058500063,2.077638053581188,-0.2186987424822373,-0.10934937124111865,2.077638053581188,-0.27337342810278553,-0.8201202843083677,2.077638053581188,-1.038819026790605,0.7107709130672379,2.077638053581188,-1.038819026790605,-2.952433023510126,2.077638053581188,-3.499179879715697,EIGENUSDT,6495746.70896,DEV_SYMBOL,EARLY,0.7107709130672379,0.510770913067238,0.3107709130672379
2026-04-24 18:00:00+00:00,2026-04-24 18:15:00+00:00,4.642,4.136148211977586,5.988797931925882,-0.06462731581214909,5.062473071951734,7.410598879793184,-0.06462731581214909,4.997845756139574,7.410598879793184,-0.06462731581214909,3.1667384747953387,9.801809564842735,-0.06462731581214909,0.08616975441619878,9.801809564842735,-1.788022404136147,ORDIUSDT,2924182.67774,HOLDOUT_SYMBOL,EARLY,3.1667384747953387,2.9667384747953385,2.7667384747953387
2026-04-24 18:00:00+00:00,2026-04-24 18:15:00+00:00,0.00332,7.2289156626506035,9.939759036144569,-0.6024096385542133,6.325301204819289,9.939759036144569,-0.6024096385542133,6.626506024096379,9.939759036144569,-0.6024096385542133,12.349397590361445,15.662650602409634,-0.6024096385542133,4.819277108433728,15.662650602409634,-0.6024096385542133,GALAUSDT,3769450.132925,DEV_SYMBOL,EARLY,12.349397590361445,12.149397590361446,11.949397590361444
2026-04-24 18:00:00+00:00,2026-04-24 18:15:00+00:00,0.0141,-1.0638297872340385,0.5673758865248235,-1.4184397163120588,-0.21276595744681437,0.99290780141843,-1.4184397163120588,-0.9929078014184411,0.99290780141843,-1.4184397163120588,-0.7092198581560294,0.99290780141843,-1.4184397163120588,-4.042553191489362,0.99290780141843,-4.680851063829783,MUBARAKUSDT,4266696.281908,HOLDOUT_SYMBOL,EARLY,-0.7092198581560294,-0.9092198581560293,-1.1092198581560293
2026-04-24 19:00:00+00:00,2026-04-24 19:15:00+00:00,0.1644,-0.12165450121652821,0.06082725060827521,-0.8515815085158085,0.0,0.18248175182482562,-0.8515815085158085,-0.42579075425789314,0.18248175182482562,-0.8515815085158085,-1.338199513381988,0.18248175182482562,-1.3990267639902632,0.18248175182482562,0.7907542579075333,-1.703163017031628,ATUSDT,3375332.41722,DEV_SYMBOL,EARLY,-1.338199513381988,-1.538199513381988,-1.7381995133819879
2026-04-24 19:00:00+00:00,2026-04-24 19:15:00+00:00,0.003416,0.9953161592505699,2.166276346604201,0.0,0.3512880562060783,2.166276346604201,0.0,0.5269320843091174,2.166276346604201,-0.11709601873536313,4.391100702576112,5.503512880562056,-0.11709601873536313,2.7810304449648493,15.632318501170971,-0.11709601873536313,LINEAUSDT,2248279.725475,DEV_SYMBOL,EARLY,4.391100702576112,4.191100702576112,3.991100702576112
2026-04-24 20:00:00+00:00,2026-04-24 20:15:00+00:00,0.1362,0.07342143906021725,0.4405286343612369,-0.7342143906020615,-0.4405286343612258,0.6607929515418665,-0.7342143906020615,0.6607929515418665,1.2481644640234935,-0.7342143906020615,-0.7342143906020615,1.2481644640234935,-1.1747430249632873,-0.2936857562408135,1.2481644640234935,-1.7621145374449254,MMTUSDT,2659239.0950849997,DEV_SYMBOL,EARLY,-0.7342143906020615,-0.9342143906020615,-1.1342143906020614
2026-04-24 20:00:00+00:00,2026-04-24 20:15:00+00:00,3.324e-05,-0.6919374247894239,1.1432009626955564,-1.0228640192539107,-0.9326113116726931,1.1432009626955564,-1.0228640192539107,-0.5415162454873723,1.1432009626955564,-1.0830324909747446,-0.8423586040914532,1.1432009626955564,-1.2033694344163792,-3.8206979542719566,1.1432009626955564,-4.091456077015643,FLOKIUSDT,10847694.808147896,HOLDOUT_SYMBOL,EARLY,-0.8423586040914532,-1.0423586040914532,-1.2423586040914532
2026-04-24 20:00:00+00:00,2026-04-24 20:15:00+00:00,0.02505,-0.9980039920159722,0.6387225548902142,-1.3572854291417191,-1.4770459081836274,0.6387225548902142,-1.5169660678642671,-0.4790419161676551,0.6387225548902142,-1.6766467065868262,0.7584830339321336,2.3153692614770405,-1.6766467065868262,-1.7564870259481058,2.3153692614770405,-2.075848303393213,GRTUSDT,2439710.1119,HOLDOUT_SYMBOL,EARLY,0.7584830339321336,0.5584830339321336,0.35848303393213354
2026-04-24 20:00:00+00:00,2026-04-24 20:15:00+00:00,0.1258,-0.8744038155802825,0.6359300476947549,-1.4308426073131875,-1.0333863275039712,0.6359300476947549,-1.4308426073131875,0.7154213036566048,1.271860095389532,-1.4308426073131875,2.225755166931642,3.497615262321152,-1.4308426073131875,-1.2718600953894987,6.120826709062022,-1.748807631160565,OPUSDT,6123662.3367085,DEV_SYMBOL,EARLY,2.225755166931642,2.025755166931642,1.8257551669316423
2026-04-24 21:00:00+00:00,2026-04-24 21:15:00+00:00,0.00582,-1.0309278350515316,0.0,-1.3745704467353792,-0.8591065292096189,0.0,-1.3745704467353792,-0.5154639175257714,0.0,-1.3745704467353792,-0.3436426116838476,0.0,-1.3745704467353792,-2.2336769759450203,0.1718213058419238,-2.9209621993127155,JASMYUSDT,3594076.6775674997,HOLDOUT_SYMBOL,EARLY,-0.3436426116838476,-0.5436426116838475,-0.7436426116838476
2026-04-24 23:00:00+00:00,2026-04-24 23:15:00+00:00,0.01707,-1.7574692442882123,0.527240773286497,-2.577621558289389,-1.874633860574093,0.527240773286497,-2.577621558289389,-2.2261277094317466,0.527240773286497,-2.577621558289389,-2.3432923257176164,0.527240773286497,-3.104862331575864,-6.56121851200937,0.527240773286497,-7.147041593438774,ZKUSDT,3763936.7728165,DEV_SYMBOL,EARLY,-2.3432923257176164,-2.5432923257176165,-2.7432923257176163
2026-04-25 06:00:00+00:00,2026-04-25 06:15:00+00:00,251.6,-0.2782193958664525,0.19872813990460259,-1.0333863275039712,-0.11923688394276377,0.19872813990460259,-1.0333863275039712,0.11923688394277487,0.7154213036566048,-1.0333863275039712,-2.265500794912556,0.7154213036566048,-2.424483306836245,-1.4705882352941124,0.7154213036566048,-2.7424483306836223,TAOUSDT,28036591.00059,DEV_SYMBOL,EARLY,-2.265500794912556,-2.4655007949125562,-2.665500794912556
2026-04-25 06:00:00+00:00,2026-04-25 06:15:00+00:00,0.1736,-0.4608294930875556,0.05760368663594306,-1.2672811059907918,-0.11520737327189723,0.05760368663594306,-1.2672811059907918,-0.8064516129032362,0.23041474654377225,-1.2672811059907918,-1.6129032258064502,0.23041474654377225,-1.8433179723502335,-2.4193548387096864,0.23041474654377225,-3.1105990783410253,XLMUSDT,10429956.1355,DEV_SYMBOL,EARLY,-1.6129032258064502,-1.8129032258064501,-2.01290322580645
2026-04-25 06:00:00+00:00,2026-04-25 06:15:00+00:00,1.27,0.07874015748030594,0.31496062992126816,-0.7874015748031482,0.07874015748030594,0.3937007874015741,-0.7874015748031482,-0.8661417322834764,0.3937007874015741,-1.3385826771653675,-2.1259842519684935,0.3937007874015741,-2.2047244094488216,-0.7874015748031482,0.3937007874015741,-2.7559055118110187,DOTUSDT,13319976.238735,DEV_SYMBOL,EARLY,-2.1259842519684935,-2.3259842519684937,-2.5259842519684934
2026-04-25 06:00:00+00:00,2026-04-25 06:15:00+00:00,0.007433,-0.1076281447598526,0.13453518094981298,-0.9282927485537495,0.16144221713978446,0.47087313332436764,-0.9282927485537495,-0.8206646037938969,0.47087313332436764,-1.0628279295035625,-1.8027714247275672,0.47087313332436764,-2.179469931387068,-0.726489977129019,0.47087313332436764,-2.179469931387068,VETUSDT,2439784.831064,DEV_SYMBOL,EARLY,-1.8027714247275672,-2.0027714247275674,-2.202771424727567
2026-04-25 06:00:00+00:00,2026-04-25 06:15:00+00:00,0.0758,0.13192612137202797,0.923482849604218,-0.26385224274406704,0.5277044854881341,0.923482849604218,-0.26385224274406704,-0.13192612137203907,0.923482849604218,-0.9234828496042291,-1.1873350923482962,0.923482849604218,-1.5831134564643912,-0.3957783641161061,0.923482849604218,-1.8469656992084582,WLFIUSDT,13828578.94646,DEV_SYMBOL,EARLY,-1.1873350923482962,-1.387335092348296,-1.587335092348296
2026-04-25 06:00:00+00:00,2026-04-25 06:15:00+00:00,0.0624,0.464743589743577,1.8429487179487225,-0.5608974358974339,0.5288461538461409,1.8429487179487225,-0.5608974358974339,-0.6410256410256387,1.8429487179487225,-0.9294871794871762,-3.141025641025641,1.8429487179487225,-3.3012820512820507,-3.044871794871795,1.8429487179487225,-4.27884615384615,SEIUSDT,7919779.242795,HOLDOUT_SYMBOL,EARLY,-3.141025641025641,-3.341025641025641,-3.541025641025641
2026-04-25 07:00:00+00:00,2026-04-25 07:15:00+00:00,636.98,0.10518383622719618,0.2386260165154308,-0.08006530817293855,0.05023705610849305,0.2386260165154308,-0.08006530817293855,-0.5102201011020768,0.2386260165154308,-0.6562215454174458,-1.2417972306822733,0.2386260165154308,-1.5432195673333649,-0.8964174699362726,0.2386260165154308,-1.5667681873842265,BNBUSDT,113031358.52374,DEV_SYMBOL,EARLY,-1.2417972306822733,-1.4417972306822733,-1.6417972306822732
2026-04-25 08:00:00+00:00,2026-04-25 08:15:00+00:00,0.9508,-0.12620950778291506,0.3996634413125921,-0.42069835927639465,-0.49432057214976455,0.3996634413125921,-0.736222128733699,-0.6520824568784112,0.3996634413125921,-0.9255363904080771,-1.861590239798061,0.3996634413125921,-2.0403870424905324,-0.3681110643668384,0.3996634413125921,-2.0403870424905324,SUIUSDT,84220112.050955,DEV_SYMBOL,EARLY,-1.861590239798061,-2.061590239798061,-2.261590239798061
2026-04-25 08:00:00+00:00,2026-04-25 08:15:00+00:00,0.03959,1.2124273806516817,2.3743369537762016,-1.591310937105328,0.10103561505430125,2.3743369537762016,-1.591310937105328,-0.5809547865622711,2.3743369537762016,-1.591310937105328,-1.2882040919424131,2.3743369537762016,-1.9701944935589855,-0.8840616317251859,3.2331396817377955,-1.9701944935589855,FLOWUSDT,2947614.8565950003,DEV_SYMBOL,EARLY,-1.2882040919424131,-1.488204091942413,-1.688204091942413
2026-04-25 08:00:00+00:00,2026-04-25 08:15:00+00:00,94.8,1.1603375527426296,1.5928270042194104,0.0,0.6962025316455733,1.5928270042194104,0.0,0.8438818565400741,1.5928270042194104,0.0,-1.0548523206751037,1.6772151898734267,-1.181434599156106,-0.2742616033755141,1.6772151898734267,-1.8248945147679385,AAVEUSDT,14929018.063085001,DEV_SYMBOL,EARLY,-1.0548523206751037,-1.2548523206751037,-1.4548523206751036
2026-04-25 09:00:00+00:00,2026-04-25 09:15:00+00:00,0.008614,0.22057116322264925,0.8590666357092935,-1.0448107731599654,-0.2437891804039971,0.8590666357092935,-1.0448107731599654,-1.7877873229626196,0.8590666357092935,-2.101230554910616,-0.30183422335732235,0.8590666357092935,-3.1344323194799073,1.8806593916879555,2.7977710703505965,-3.1344323194799073,PENGUUSDT,24927501.3905785,DEV_SYMBOL,EARLY,-0.30183422335732235,-0.5018342233573223,-0.7018342233573224
2026-04-25 09:00:00+00:00,2026-04-25 09:15:00+00:00,3.27,-0.642201834862377,0.2752293577981568,-1.0091743119266083,-0.39755351681957096,0.2752293577981568,-1.0091743119266083,-0.5810397553516866,0.2752293577981568,-1.0091743119266083,-0.7951070336391419,0.2752293577981568,-1.3761467889908285,0.24464831804280607,0.7645259938837912,-1.3761467889908285,UNIUSDT,23767110.07956,DEV_SYMBOL,EARLY,-0.7951070336391419,-0.9951070336391419,-1.1951070336391418
2026-04-25 09:00:00+00:00,2026-04-25 09:15:00+00:00,0.2525,-0.27722772277226637,0.554455445544555,-0.47524752475246457,0.0,0.554455445544555,-0.5148514851485264,-0.6336633663366342,0.554455445544555,-0.7524752475247531,-1.0693069306930703,0.554455445544555,-1.7029702970297045,-0.3168316831683282,0.554455445544555,-1.7029702970297045,ADAUSDT,46391217.549915,DEV_SYMBOL,EARLY,-1.0693069306930703,-1.2693069306930702,-1.4693069306930702
2026-04-25 10:00:00+00:00,2026-04-25 10:15:00+00:00,0.00363,-2.4793388429751984,0.8264462809917328,-3.581267217630857,-3.3057851239669422,0.8264462809917328,-3.8567493112947604,-4.1322314049586755,0.8264462809917328,-4.40771349862259,-4.1322314049586755,0.8264462809917328,-5.234159779614322,-4.958677685950419,0.8264462809917328,-6.336088154269981,GALAUSDT,3769450.132925,DEV_SYMBOL,EARLY,-4.1322314049586755,-4.332231404958676,-4.532231404958676
2026-04-25 10:00:00+00:00,2026-04-25 10:15:00+00:00,0.2304,-1.5625,0.13020833333332593,-2.083333333333337,-2.039930555555547,0.13020833333332593,-2.256944444444442,-2.170138888888895,0.13020833333332593,-2.907986111111105,-2.821180555555558,0.13020833333332593,-3.472222222222221,-1.345486111111105,0.13020833333332593,-3.472222222222221,CRVUSDT,6420765.279395,DEV_SYMBOL,EARLY,-2.821180555555558,-3.021180555555558,-3.221180555555558
2026-04-25 15:00:00+00:00,2026-04-25 15:15:00+00:00,0.0451,2.882483370288247,7.982261640798227,-0.44345898004434225,-2.4390243902439157,7.982261640798227,-4.212860310421284,-4.878048780487809,7.982261640798227,-5.09977827050998,-6.208425720620847,7.982261640798227,-6.873614190687361,-7.982261640798227,7.982261640798227,-8.203991130820398,PARTIUSDT,2262285.502995,DEV_SYMBOL,EARLY,-6.208425720620847,-6.408425720620847,-6.608425720620847
2026-04-26 01:00:00+00:00,2026-04-26 01:15:00+00:00,4.665,-0.3215434083601254,1.1789924973204746,-2.722400857449081,1.3504823151125445,2.07931404072883,-2.722400857449081,3.837084673097535,6.17363344051447,-2.722400857449081,2.1221864951768588,6.17363344051447,-2.722400857449081,-0.25723472668811587,6.17363344051447,-2.722400857449081,ORDIUSDT,2924182.67774,HOLDOUT_SYMBOL,EARLY,2.1221864951768588,1.9221864951768588,1.7221864951768588
2026-04-26 03:00:00+00:00,2026-04-26 03:15:00+00:00,0.053,2.075471698113218,2.264150943396226,-1.1320754716981019,1.3207547169811207,2.452830188679256,-1.1320754716981019,2.075471698113218,2.6415094339622636,-1.1320754716981019,2.075471698113218,3.9622641509434064,-1.1320754716981019,5.471698113207557,5.660377358490565,-1.1320754716981019,PNUTUSDT,3340763.28323,DEV_SYMBOL,EARLY,2.075471698113218,1.8754716981132182,1.6754716981132183
