decision_time,entry_time,entry_open,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,symbol,rank_quote_volume,symbol_bucket,period_bucket,stoch_pattern,h1_confirm_within4h,h1_confirm_time,decision_coin_h4_pos,decision_btc_h4_pos,decision_15m_pos,managed_gross_ret,net_ret_12h_cost_0p0,managed_net_ret_cost_0p0,net_ret_12h_cost_0p2,managed_net_ret_cost_0p2,net_ret_12h_cost_0p4,managed_net_ret_cost_0p4
2026-06-12 02:15:00+00:00,2026-06-12 02:15:00+00:00,67.07,-0.44729387207395055,0.3429253019233691,-0.5814820336961235,-0.5665722379603277,0.3429253019233691,-0.9840465185626868,-0.6709408081109092,0.3429253019233691,-1.669897122409414,-0.1938273445653782,0.626211420903533,-1.669897122409414,0.3131057104517776,2.6092142537647245,-1.669897122409414,SOLUSDT,401712530.32234,DEV_SYMBOL,EARLY,-0++,True,2026-06-12 05:00:00+00:00,4.0,5.0,6.0,-0.1938273445653782,-0.1938273445653782,-0.1938273445653782,-0.3938273445653782,-0.3938273445653782,-0.5938273445653782,-0.5938273445653782
2026-06-12 02:15:00+00:00,2026-06-12 02:15:00+00:00,0.00481,-1.039501039501034,0.20790020790020236,-1.039501039501034,-1.8711018711018657,0.20790020790020236,-2.2869022869022815,-2.2869022869022815,0.20790020790020236,-2.910602910602922,-3.118503118503113,0.20790020790020236,-3.7422037422037535,-2.2869022869022815,0.20790020790020236,-3.7422037422037535,JASMYUSDT,3594076.6775674997,HOLDOUT_SYMBOL,EARLY,-0++,False,,6.0,5.0,6.0,-1.8711018711018657,-3.118503118503113,-1.8711018711018657,-3.3185031185031133,-2.071101871101866,-3.518503118503113,-2.2711018711018656
2026-06-12 03:00:00+00:00,2026-06-12 03:00:00+00:00,0.3163,-0.8536199810306733,0.09484666455894519,-1.1065444198545715,-1.043313310148597,0.09484666455894519,-1.1065444198545715,-0.9484666455896296,0.09484666455894519,-1.1065444198545715,-0.8220044261776915,0.09484666455894519,-1.3594688586784809,-0.34777110338287676,0.09484666455894519,-1.3594688586784809,TRXUSDT,54756598.81069,DEV_SYMBOL,EARLY,-0++,False,,2.0,5.0,5.0,-1.043313310148597,-0.8220044261776915,-1.043313310148597,-1.0220044261776915,-1.243313310148597,-1.2220044261776914,-1.4433133101485969
2026-06-12 12:45:00+00:00,2026-06-12 12:45:00+00:00,0.3296,0.5461165048543659,3.2463592233009653,-1.4259708737863974,-0.5764563106796183,3.2463592233009653,-1.4259708737863974,-0.6978155339805947,3.2463592233009653,-1.5169902912621325,-1.9417475728155442,3.2463592233009653,-2.669902912621369,3.2766990291261955,4.2779126213592145,-2.669902912621369,TIAUSDT,5903140.1317715,DEV_SYMBOL,EARLY,-00+,True,2026-06-12 13:00:00+00:00,5.0,4.0,6.0,-1.9417475728155442,-1.9417475728155442,-1.9417475728155442,-2.1417475728155444,-2.1417475728155444,-2.341747572815544,-2.341747572815544
2026-06-12 12:45:00+00:00,2026-06-12 12:45:00+00:00,0.948,-4.219409282700415,0.8438818565400741,-5.4852320675105375,-4.32489451476793,0.8438818565400741,-5.4852320675105375,-4.957805907172985,0.8438818565400741,-5.4852320675105375,-3.9029535864978815,0.8438818565400741,-5.907172995780585,0.8438818565400741,1.2658227848101333,-5.907172995780585,ZROUSDT,2565725.772655,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-06-12 13:00:00+00:00,4.0,4.0,5.0,-3.9029535864978815,-3.9029535864978815,-3.9029535864978815,-4.102953586497882,-4.102953586497882,-4.302953586497882,-4.302953586497882
2026-06-12 12:45:00+00:00,2026-06-12 12:45:00+00:00,0.1906,1.2591815320041944,2.3084994753410415,-1.9937040923399763,-0.6820566631689395,2.3084994753410415,-1.9937040923399763,-0.3672612801678743,2.3084994753410415,-1.9937040923399763,-2.570828961175231,2.3084994753410415,-3.0954879328436435,5.6138509968520545,7.8698845750262425,-3.6726128016788984,FETUSDT,18682320.979395002,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-06-12 15:00:00+00:00,2.0,4.0,4.0,-2.570828961175231,-2.570828961175231,-2.570828961175231,-2.7708289611752313,-2.7708289611752313,-2.970828961175231,-2.970828961175231
2026-06-12 12:45:00+00:00,2026-06-12 12:45:00+00:00,0.0887,-1.014656144306647,0.6764374295377795,-2.1420518602029315,-1.352874859075548,0.6764374295377795,-2.367531003382195,-1.1273957158962844,0.6764374295377795,-2.367531003382195,-1.5783540022547893,0.6764374295377795,-2.367531003382195,0.0,0.6764374295377795,-2.5930101465614364,ALGOUSDT,3505232.6906500002,HOLDOUT_SYMBOL,EARLY,-00+,True,2026-06-12 15:00:00+00:00,3.0,4.0,5.0,-1.5783540022547893,-1.5783540022547893,-1.5783540022547893,-1.7783540022547892,-1.7783540022547892,-1.9783540022547892,-1.9783540022547892
2026-06-12 13:00:00+00:00,2026-06-12 13:00:00+00:00,1.909,-1.8858040859088598,1.1000523834468368,-2.514405447878476,-1.676270298585647,1.1000523834468368,-2.514405447878476,-1.3095861707700385,1.1000523834468368,-2.514405447878476,0.7333682556312171,1.4667365112624342,-2.514405447878476,6.44316396018858,7.386066003142999,-2.514405447878476,ARUSDT,4305216.876800001,HOLDOUT_SYMBOL,EARLY,-00+,True,2026-06-12 15:00:00+00:00,4.0,4.0,4.0,0.7333682556312171,0.7333682556312171,0.7333682556312171,0.5333682556312171,0.5333682556312171,0.3333682556312171,0.3333682556312171
2026-06-12 13:00:00+00:00,2026-06-12 13:00:00+00:00,606.37,-0.16986328479310364,1.157708989560824,-0.47660669228358765,0.35456899252930274,1.157708989560824,-0.47660669228358765,-0.08575622144895156,1.157708989560824,-0.47660669228358765,-0.24407539950855872,1.157708989560824,-0.7025413526394741,0.4188861586160275,1.157708989560824,-1.1610073057704007,BNBUSDT,113031358.52374,DEV_SYMBOL,EARLY,-00+,True,2026-06-12 15:00:00+00:00,3.0,4.0,4.0,-0.24407539950855872,-0.24407539950855872,-0.24407539950855872,-0.44407539950855873,-0.44407539950855873,-0.6440753995085587,-0.6440753995085587
2026-06-12 13:00:00+00:00,2026-06-12 13:00:00+00:00,43.07,-0.5107963779893199,1.091246807522639,-0.8822846528906525,0.41792430926399504,1.091246807522639,-0.8822846528906525,-0.34827025771998477,1.091246807522639,-0.8822846528906525,0.5572324123519934,1.091246807522639,-0.8822846528906525,2.089621546319931,2.252147666589277,-0.8822846528906525,LTCUSDT,22852504.338865,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-06-12 15:00:00+00:00,6.0,4.0,5.0,0.5572324123519934,0.5572324123519934,0.5572324123519934,0.3572324123519934,0.3572324123519934,0.15723241235199337,0.15723241235199337
2026-06-12 13:15:00+00:00,2026-06-12 13:15:00+00:00,1.33,0.6015037593984918,1.1278195488721776,-0.9774436090225658,-0.22556390977443996,1.1278195488721776,-0.9774436090225658,-0.6766917293233199,1.1278195488721776,-0.9774436090225658,-0.7518796992481258,1.1278195488721776,-1.6541353383458635,1.4285714285714235,2.1804511278195493,-1.6541353383458635,CAKEUSDT,6124406.76362,DEV_SYMBOL,EARLY,-00+,True,2026-06-12 17:00:00+00:00,5.0,4.0,5.0,-0.7518796992481258,-0.7518796992481258,-0.7518796992481258,-0.9518796992481258,-0.9518796992481258,-1.1518796992481257,-1.1518796992481257
2026-06-12 14:30:00+00:00,2026-06-12 14:30:00+00:00,7.29,-1.0973936899862813,0.5486968449931462,-1.3717421124828433,-1.6460905349794275,0.5486968449931462,-1.9204389574759895,-1.7832647462277085,0.5486968449931462,-2.0576131687242816,-1.7832647462277085,0.5486968449931462,-2.4691358024691357,-1.5089163237311465,0.5486968449931462,-2.6063100137174278,ETCUSDT,3774222.30175,DEV_SYMBOL,EARLY,-0++,True,2026-06-12 15:00:00+00:00,2.0,4.0,6.0,-1.7832647462277085,-1.7832647462277085,-1.7832647462277085,-1.9832647462277084,-1.9832647462277084,-2.1832647462277084,-2.1832647462277084
2026-06-12 14:30:00+00:00,2026-06-12 14:30:00+00:00,2.274,0.8795074758135346,1.846965699208436,-0.8355321020228734,0.13192612137202797,1.846965699208436,-0.8355321020228734,0.3518029903254227,1.846965699208436,-0.8355321020228734,4.309586631486351,5.40897097625328,-0.8355321020228734,8.355321020228669,9.278803869832885,-0.8355321020228734,ICPUSDT,11614134.683825001,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-06-12 15:00:00+00:00,4.0,4.0,6.0,4.309586631486351,4.309586631486351,4.309586631486351,4.1095866314863505,4.1095866314863505,3.9095866314863508,3.9095866314863508
2026-06-12 14:30:00+00:00,2026-06-12 14:30:00+00:00,0.322,-3.4161490683229823,0.9316770186335477,-3.7267080745341685,-4.34782608695653,0.9316770186335477,-4.6583850931677055,-3.4161490683229823,0.9316770186335477,-4.6583850931677055,-1.2422360248447228,0.9316770186335477,-4.6583850931677055,-0.6211180124223614,0.9316770186335477,-4.6583850931677055,ETHFIUSDT,3996220.3416,DEV_SYMBOL,EARLY,-0++,True,2026-06-12 15:00:00+00:00,5.0,4.0,6.0,-1.2422360248447228,-1.2422360248447228,-1.2422360248447228,-1.4422360248447228,-1.4422360248447228,-1.6422360248447228,-1.6422360248447228
2026-06-12 14:30:00+00:00,2026-06-12 14:30:00+00:00,0.0426,-1.1737089201877993,1.1737089201877993,-1.8779342723004744,-1.1737089201877993,1.1737089201877993,-1.8779342723004744,0.7042253521126751,1.1737089201877993,-1.8779342723004744,1.4084507042253502,1.6431924882629012,-1.8779342723004744,4.225352112676073,6.572769953051649,-1.8779342723004744,PNUTUSDT,3340763.28323,DEV_SYMBOL,EARLY,-0++,True,2026-06-12 15:00:00+00:00,6.0,4.0,5.0,1.4084507042253502,1.4084507042253502,1.4084507042253502,1.2084507042253503,1.2084507042253503,1.0084507042253503,1.0084507042253503
2026-06-12 14:30:00+00:00,2026-06-12 14:30:00+00:00,0.1146,1.308900523560208,2.7923211169284645,-0.17452006980802626,1.1343804537521818,2.7923211169284645,-0.17452006980802626,2.9668411867364686,4.363001745200701,-0.17452006980802626,2.44328097731239,7.766143106457246,-0.17452006980802626,8.726003490401402,9.947643979057608,-0.17452006980802626,MMTUSDT,2659239.0950849997,DEV_SYMBOL,EARLY,-00+,True,2026-06-12 17:00:00+00:00,6.0,4.0,5.0,2.44328097731239,2.44328097731239,2.44328097731239,2.2432809773123896,2.2432809773123896,2.04328097731239,2.04328097731239
2026-06-13 09:00:00+00:00,2026-06-13 09:00:00+00:00,0.03262,-0.8583690987124526,0.3065603923972926,-2.176578786020855,-1.6860821581851648,0.3065603923972926,-2.176578786020855,-2.145922746781137,0.3065603923972926,-2.483139178418159,-0.3985285101165137,3.954629061925208,-2.483139178418159,-1.5021459227467893,3.954629061925208,-3.8013488657265615,BIOUSDT,3504725.6863949997,HOLDOUT_SYMBOL,EARLY,-0++,False,,6.0,4.0,4.0,-1.6860821581851648,-0.3985285101165137,-1.6860821581851648,-0.5985285101165136,-1.8860821581851648,-0.7985285101165137,-2.0860821581851647
2026-06-13 09:15:00+00:00,2026-06-13 09:15:00+00:00,0.0522,0.0,0.3831417624521105,-0.766283524904221,0.19157088122605526,0.3831417624521105,-0.766283524904221,0.9578544061302541,1.3409961685823646,-0.766283524904221,0.5747126436781436,1.9157088122605304,-0.766283524904221,-0.9578544061302652,1.9157088122605304,-1.1494252873563315,LUNAUSDT,4095982.9386670003,DEV_SYMBOL,EARLY,-00+,True,2026-06-13 12:00:00+00:00,4.0,4.0,5.0,0.5747126436781436,0.5747126436781436,0.5747126436781436,0.37471264367814355,0.37471264367814355,0.17471264367814354,0.17471264367814354
2026-06-13 09:30:00+00:00,2026-06-13 09:30:00+00:00,0.00551,-0.1814882032667997,0.3629764065335772,-1.0889292196007316,-0.3629764065335772,0.3629764065335772,-1.0889292196007316,-0.3629764065335772,0.3629764065335772,-1.0889292196007316,-1.4519056261343088,0.3629764065335772,-1.9963702359346636,-1.814882032667886,0.3629764065335772,-2.3593466424682408,ACHUSDT,2842240.98372,DEV_SYMBOL,EARLY,-00+,False,,4.0,4.0,4.0,-0.3629764065335772,-1.4519056261343088,-0.3629764065335772,-1.6519056261343088,-0.5629764065335772,-1.8519056261343088,-0.7629764065335772
2026-06-13 09:30:00+00:00,2026-06-13 09:30:00+00:00,0.1209,0.5789909015715411,3.8047973531844637,-1.3234077750206685,2.8949545078577277,3.97022332506205,-1.3234077750206685,6.782464846980973,7.278742762613755,-1.3234077750206685,6.12076095947065,12.903225806451623,-1.3234077750206685,7.8577336641852735,12.903225806451623,-1.3234077750206685,MMTUSDT,2659239.0950849997,DEV_SYMBOL,EARLY,-0++,False,,2.0,4.0,6.0,2.8949545078577277,6.12076095947065,2.8949545078577277,5.92076095947065,2.6949545078577275,5.72076095947065,2.4949545078577278
2026-06-13 09:45:00+00:00,2026-06-13 09:45:00+00:00,0.3626,1.875344732487605,3.8885824600110253,-0.35852178709320226,2.344180915609484,3.8885824600110253,-0.35852178709320226,2.5923883066740316,3.8885824600110253,-0.35852178709320226,1.792608935466089,3.8885824600110253,-0.35852178709320226,-0.4136789851075573,3.8885824600110253,-1.5719801434087133,ONDOUSDT,4844901.032925,DEV_SYMBOL,EARLY,-00+,True,2026-06-13 12:00:00+00:00,5.0,4.0,4.0,1.792608935466089,1.792608935466089,1.792608935466089,1.592608935466089,1.592608935466089,1.392608935466089,1.392608935466089
2026-06-13 09:45:00+00:00,2026-06-13 09:45:00+00:00,0.1108,0.09025270758122872,0.7220216606498298,-0.4512635379061325,0.8122743682310363,1.1732851985559734,-0.4512635379061325,1.8050541516245522,2.0758122743682383,-0.4512635379061325,1.4440433212996373,2.797833935018046,-0.4512635379061325,-3.5198555956678756,2.797833935018046,-5.05415162454873,AVNTUSDT,3210514.244465,DEV_SYMBOL,EARLY,-00+,True,2026-06-13 10:00:00+00:00,3.0,4.0,5.0,1.4440433212996373,1.4440433212996373,1.4440433212996373,1.2440433212996374,1.2440433212996374,1.0440433212996374,1.0440433212996374
2026-06-13 09:45:00+00:00,2026-06-13 09:45:00+00:00,0.007485,4.034736138944539,5.678022712090858,0.0,1.002004008016022,5.678022712090858,0.0,3.7808951235804855,5.678022712090858,0.0,-0.3874415497661987,5.678022712090858,-2.004008016032066,22.76553106212422,26.78690714762859,-2.004008016032066,BANANAS31USDT,2729311.402673,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-06-13 10:00:00+00:00,6.0,4.0,6.0,-0.3874415497661987,-0.3874415497661987,-0.3874415497661987,-0.5874415497661987,-0.5874415497661987,-0.7874415497661987,-0.7874415497661987
2026-06-13 09:45:00+00:00,2026-06-13 09:45:00+00:00,244.1,1.2699713232281917,3.113478082752974,-1.1880376894715328,3.359278984022951,5.038918476034415,-1.1880376894715328,8.76689881196231,10.323637853338807,-1.1880376894715328,7.742728390004094,13.600983203605077,-1.1880376894715328,10.241704219582148,15.567390413764869,-1.1880376894715328,TAOUSDT,28036591.00059,DEV_SYMBOL,EARLY,-0++,False,,5.0,4.0,4.0,3.359278984022951,7.742728390004094,3.359278984022951,7.542728390004094,3.1592789840229507,7.342728390004094,2.959278984022951
2026-06-13 10:00:00+00:00,2026-06-13 10:00:00+00:00,0.603,0.6633499170812573,1.6583747927031434,-0.16583747927031434,0.8291873963515828,1.6583747927031434,-0.16583747927031434,1.3266998341625147,1.8242122719734688,-0.16583747927031434,2.321724709784423,2.819237147595355,-0.16583747927031434,1.3266998341625147,3.814262023217241,-0.16583747927031434,RAYUSDT,3090541.7514,HOLDOUT_SYMBOL,EARLY,-00+,True,2026-06-13 12:00:00+00:00,4.0,4.0,4.0,2.321724709784423,2.321724709784423,2.321724709784423,2.1217247097844227,2.1217247097844227,1.921724709784423,1.921724709784423
2026-06-13 10:15:00+00:00,2026-06-13 10:15:00+00:00,0.235,1.7021276595744705,4.085106382978743,-0.42553191489360653,1.1489361702127665,4.085106382978743,-0.42553191489360653,0.5106382978723456,4.085106382978743,-0.42553191489360653,-0.9787234042553217,4.085106382978743,-1.574468085106373,-2.297872340425522,4.085106382978743,-4.255319148936165,FORMUSDT,2940595.832375,DEV_SYMBOL,EARLY,-0++,True,2026-06-13 11:00:00+00:00,6.0,4.0,6.0,-0.9787234042553217,-0.9787234042553217,-0.9787234042553217,-1.1787234042553216,-1.1787234042553216,-1.3787234042553216,-1.3787234042553216
2026-06-13 10:15:00+00:00,2026-06-13 10:15:00+00:00,0.0889,0.22497187851517886,0.4499437570303577,-0.6749156355455588,-0.3374578177727905,0.4499437570303577,-0.6749156355455588,-0.6749156355455588,0.6749156355455366,-1.462317210348718,0.11248593925758943,0.7874015748031482,-1.462317210348718,3.0371203599550034,5.624296962879627,-1.462317210348718,ALGOUSDT,3505232.6906500002,HOLDOUT_SYMBOL,EARLY,-00+,True,2026-06-13 13:00:00+00:00,5.0,4.0,6.0,0.11248593925758943,0.11248593925758943,0.11248593925758943,-0.08751406074241058,-0.08751406074241058,-0.2875140607424106,-0.2875140607424106
2026-06-13 10:45:00+00:00,2026-06-13 10:45:00+00:00,0.1728,0.63657407407407,0.92592592592593,-0.405092592592593,0.5208333333333259,1.157407407407418,-0.405092592592593,0.5208333333333259,1.736111111111116,-0.405092592592593,-0.520833333333337,1.736111111111116,-0.9259259259259411,-1.446759259259256,1.736111111111116,-1.793981481481488,ADAUSDT,46391217.549915,DEV_SYMBOL,EARLY,-00+,True,2026-06-13 12:00:00+00:00,5.0,4.0,4.0,-0.520833333333337,-0.520833333333337,-0.520833333333337,-0.720833333333337,-0.720833333333337,-0.9208333333333371,-0.9208333333333371
2026-06-13 10:45:00+00:00,2026-06-13 10:45:00+00:00,0.0858,0.8158508158508049,1.1655011655011593,-0.34965034965034336,0.11655011655011815,1.1655011655011593,-0.34965034965034336,0.0,1.3986013986013957,-0.4662004662004615,-0.2331002331002363,1.3986013986013957,-0.6993006993006978,-2.680652680652673,1.3986013986013957,-3.379953379953382,ARBUSDT,9365366.73232,HOLDOUT_SYMBOL,EARLY,-00+,True,2026-06-13 12:00:00+00:00,5.0,4.0,5.0,-0.2331002331002363,-0.2331002331002363,-0.2331002331002363,-0.4331002331002363,-0.4331002331002363,-0.6331002331002363,-0.6331002331002363
2026-06-13 10:45:00+00:00,2026-06-13 10:45:00+00:00,0.319,0.0,0.940438871473348,-0.31347962382445305,-0.31347962382445305,0.940438871473348,-0.31347962382445305,-0.31347962382445305,0.940438871473348,-0.9404388714733591,-0.31347962382445305,0.940438871473348,-1.2539184952978122,-0.6269592476489061,0.940438871473348,-2.1943573667711602,ETHFIUSDT,3996220.3416,DEV_SYMBOL,EARLY,-0++,False,,6.0,4.0,5.0,-0.31347962382445305,-0.31347962382445305,-0.31347962382445305,-0.513479623824453,-0.513479623824453,-0.7134796238244531,-0.7134796238244531
2026-06-13 11:00:00+00:00,2026-06-13 11:00:00+00:00,2.033,0.2951303492375823,0.8853910477127469,-0.8853910477127247,0.2951303492375823,0.8853910477127469,-1.032956222331527,0.7378258730939669,1.5248401377275123,-1.032956222331527,0.8362026561731462,2.213477619281856,-1.032956222331527,-1.721593703885882,2.213477619281856,-2.410231185440237,ARUSDT,4305216.876800001,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-06-13 13:00:00+00:00,6.0,4.0,6.0,0.8362026561731462,0.8362026561731462,0.8362026561731462,0.6362026561731462,0.6362026561731462,0.43620265617314613,0.43620265617314613
2026-06-13 11:15:00+00:00,2026-06-13 11:15:00+00:00,1.348,0.2225519287833766,0.29673590504450953,-0.29673590504450953,0.29673590504450953,0.37091988130562026,-0.29673590504450953,-0.8902077151335286,0.37091988130562026,-1.1127596439169274,0.0,0.37091988130562026,-1.2611275964391822,0.29673590504450953,2.6706231454005858,-1.2611275964391822,CAKEUSDT,6124406.76362,DEV_SYMBOL,EARLY,-00+,True,2026-06-13 13:00:00+00:00,6.0,4.0,4.0,0.0,0.0,0.0,-0.2,-0.2,-0.4,-0.4
2026-06-13 11:15:00+00:00,2026-06-13 11:15:00+00:00,0.2637,0.948047023132359,1.0997345468335196,-0.18960940462646736,0.4929844520288329,1.0997345468335196,-0.26545316647704764,0.03792188092528459,1.2514220705347023,-0.26545316647704764,0.11376564277589818,1.2514220705347023,-0.5688282138794132,-0.7584376185058805,1.2514220705347023,-1.2135001896093955,LDOUSDT,4800635.807658,DEV_SYMBOL,EARLY,-00+,True,2026-06-13 12:00:00+00:00,2.0,4.0,4.0,0.11376564277589818,0.11376564277589818,0.11376564277589818,-0.08623435722410183,-0.08623435722410183,-0.28623435722410184,-0.28623435722410184
2026-06-13 11:15:00+00:00,2026-06-13 11:15:00+00:00,0.0819,3.785103785103794,5.250305250305254,0.0,4.517704517704502,6.227106227106227,0.0,4.151404151404159,6.227106227106227,0.0,2.3199023199023117,6.227106227106227,0.0,0.73260073260073,6.227106227106227,0.0,ENAUSDT,27307784.039672002,DEV_SYMBOL,EARLY,-00+,True,2026-06-13 12:00:00+00:00,3.0,4.0,5.0,2.3199023199023117,2.3199023199023117,2.3199023199023117,2.1199023199023115,2.1199023199023115,1.9199023199023117,1.9199023199023117
2026-06-13 11:15:00+00:00,2026-06-13 11:15:00+00:00,27.64,-0.615050651230109,0.325615050651229,-1.266280752532567,-0.651230101302458,0.325615050651229,-1.410998552821996,-1.230101302460207,0.325615050651229,-1.410998552821996,-0.651230101302458,0.325615050651229,-1.447178002894367,4.558610709117206,6.657018813314042,-1.447178002894367,GIGGLEUSDT,13223071.142445,DEV_SYMBOL,EARLY,-00+,False,,4.0,4.0,5.0,-0.651230101302458,-0.651230101302458,-0.651230101302458,-0.8512301013024579,-0.8512301013024579,-1.0512301013024579,-1.0512301013024579
2026-06-13 11:15:00+00:00,2026-06-13 11:15:00+00:00,0.192,-1.822916666666663,0.10416666666666075,-2.0312500000000067,-0.9375000000000022,0.10416666666666075,-2.0312500000000067,-2.1354166666666674,0.10416666666666075,-2.34375,-2.6562499999999933,0.10416666666666075,-3.1770833333333304,-4.062500000000002,0.10416666666666075,-4.531250000000009,XLMUSDT,10429956.1355,DEV_SYMBOL,EARLY,-00+,True,2026-06-13 12:00:00+00:00,4.0,4.0,6.0,-2.6562499999999933,-2.6562499999999933,-2.6562499999999933,-2.8562499999999935,-2.8562499999999935,-3.0562499999999932,-3.0562499999999932
2026-06-13 11:15:00+00:00,2026-06-13 11:15:00+00:00,0.0813,1.4760147601476037,2.091020910209118,0.0,2.9520295202952074,3.690036900368998,0.0,2.829028290282909,4.0590405904058935,0.0,1.3530135301353052,4.428044280442811,0.0,4.0590405904058935,10.086100861008607,0.0,SAPIENUSDT,2248861.429025,DEV_SYMBOL,EARLY,-0++,True,2026-06-13 12:00:00+00:00,2.0,4.0,5.0,1.3530135301353052,1.3530135301353052,1.3530135301353052,1.1530135301353053,1.1530135301353053,0.9530135301353052,0.9530135301353052
2026-06-13 11:15:00+00:00,2026-06-13 11:15:00+00:00,0.6423,0.8095905340183673,1.2922310446831675,-0.6539000467071454,1.3233691421454141,2.2263739685505213,-0.6539000467071454,-0.031138097462246606,2.2263739685505213,-0.6539000467071454,0.5449167055892934,2.2263739685505213,-0.6539000467071454,-2.1329596761637815,2.2263739685505213,-2.7712906741398036,VIRTUALUSDT,22571863.07071,DEV_SYMBOL,EARLY,-0++,True,2026-06-13 12:00:00+00:00,6.0,4.0,5.0,0.5449167055892934,0.5449167055892934,0.5449167055892934,0.3449167055892934,0.3449167055892934,0.14491670558929337,0.14491670558929337
2026-06-13 11:15:00+00:00,2026-06-13 11:15:00+00:00,0.02586,-1.121423047177117,0.5027068832173187,-1.662799690641914,-0.23201856148492572,0.5027068832173187,-2.088167053364276,-2.0494972931167976,0.5027068832173187,-2.8228924980665204,-1.0054137664346485,0.5027068832173187,-2.8228924980665204,-0.8507347254447128,2.5908739365815947,-2.8228924980665204,CHZUSDT,8632810.02373,DEV_SYMBOL,EARLY,-00+,False,,2.0,4.0,5.0,-0.23201856148492572,-1.0054137664346485,-0.23201856148492572,-1.2054137664346485,-0.43201856148492573,-1.4054137664346484,-0.6320185614849257
2026-06-13 11:15:00+00:00,2026-06-13 11:15:00+00:00,0.00681,0.4698972099853149,0.8223201174742956,-0.2936857562408246,1.3509544787077887,1.7180616740088084,-0.2936857562408246,-0.4698972099853149,1.7767988252569644,-0.8957415565345128,-0.5873715124816492,1.7767988252569644,-1.953010279001477,-1.5712187958884072,1.7767988252569644,-2.2320117474302514,PENGUUSDT,24927501.3905785,DEV_SYMBOL,EARLY,-00+,True,2026-06-13 12:00:00+00:00,4.0,4.0,5.0,-0.5873715124816492,-0.5873715124816492,-0.5873715124816492,-0.7873715124816492,-0.7873715124816492,-0.9873715124816492,-0.9873715124816492
2026-06-13 11:15:00+00:00,2026-06-13 11:15:00+00:00,4.44e-06,1.1261261261261257,1.8018018018018056,0.0,1.3513513513513598,1.8018018018018056,0.0,0.6756756756756799,1.8018018018018056,0.0,1.3513513513513598,2.9279279279279313,0.0,0.45045045045044585,2.9279279279279313,-0.22522522522522292,BONKUSDT,27966404.954328783,DEV_SYMBOL,EARLY,-0++,True,2026-06-13 12:00:00+00:00,4.0,4.0,5.0,1.3513513513513598,1.3513513513513598,1.3513513513513598,1.1513513513513598,1.1513513513513598,0.9513513513513597,0.9513513513513597
2026-06-13 11:30:00+00:00,2026-06-13 11:30:00+00:00,0.001557,-0.6422607578676964,0.5138086062941527,-1.477199743095703,0.5780346820809079,0.7707129094412402,-1.477199743095703,-0.5780346820809301,0.7707129094412402,-1.7341040462427793,-1.1560693641618491,0.7707129094412402,-1.8625561978163119,-1.7341040462427793,0.7707129094412402,-3.6608863198458574,PUMPUSDT,21102591.013361998,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-06-13 12:00:00+00:00,6.0,4.0,6.0,-1.1560693641618491,-1.1560693641618491,-1.1560693641618491,-1.356069364161849,-1.356069364161849,-1.556069364161849,-1.556069364161849
2026-06-13 11:30:00+00:00,2026-06-13 11:30:00+00:00,0.02884,-0.277392510402219,0.34674063800277377,-0.6588072122052813,0.06934812760055475,0.4854368932038833,-0.7628294036061023,0.06934812760055475,0.7281553398058138,-0.7628294036061023,-0.8668515950069344,0.7281553398058138,-1.2135922330097082,-1.5950069348127704,0.7281553398058138,-1.837725381414712,FLOWUSDT,2947614.8565950003,DEV_SYMBOL,EARLY,-0++,True,2026-06-13 12:00:00+00:00,4.0,4.0,6.0,-0.8668515950069344,-0.8668515950069344,-0.8668515950069344,-1.0668515950069344,-1.0668515950069344,-1.2668515950069343,-1.2668515950069343
2026-06-13 11:45:00+00:00,2026-06-13 11:45:00+00:00,0.1853,0.21586616297895045,0.863464651915824,-0.3237992444684257,0.5936319481921304,1.1332973556395176,-0.3237992444684257,0.2698327037236936,1.1332973556395176,-0.4317323259579009,-0.16189962223420729,1.1872638963842386,-0.6475984889368513,0.6475984889368736,4.64112250404749,-0.8094981111710697,STXUSDT,3824019.349065,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-06-13 12:00:00+00:00,6.0,4.0,6.0,-0.16189962223420729,-0.16189962223420729,-0.16189962223420729,-0.3618996222342073,-0.3618996222342073,-0.5618996222342073,-0.5618996222342073
