time,ret_3h,ret_6h,ret_12h,ret_24h,mfe_12h,mae_12h,prediction_12h,top20,top10
2026-05-24 19:45:00+00:00,0.03992271275421455,0.22394492671544697,0.817705729619167,0.8707710254627576,1.1418807622541882,-0.8666289626060197,0.11270129648632142,False,False
2026-05-25 00:00:00+00:00,-0.12453705071183707,0.18411739984567355,0.2272966352584005,0.05455378347525297,0.6608249682471312,-0.3570804877530587,0.04847246023748721,False,False
2026-05-25 08:45:00+00:00,-0.12838100756369375,0.3318747164553493,-0.23739641664130007,-0.9431950190647909,0.5791346779255635,-0.3058989936860379,0.07437939113315514,False,False
2026-05-25 14:00:00+00:00,0.2680989369229225,-0.05015561664175605,-0.9407211205740507,-0.08672042928871138,0.5506792433445762,-1.1659567525903136,-0.06663191608949706,False,False
2026-05-25 20:15:00+00:00,-0.20657277722810896,-0.9989279444917565,-0.8164899750800814,-1.6509809785689722,0.03354854505459581,-1.2453896576989587,0.0990393304616498,False,False
2026-05-26 02:45:00+00:00,0.3522175841377484,0.08657709366031163,0.32351943647273007,-1.0187842421080062,1.8523349856509164,-0.24055570049570374,0.02947107160292326,False,False
2026-05-26 07:45:00+00:00,0.9111851245209968,0.6525668166802223,-0.8847029434318698,-0.9822256605036439,1.7583021377063135,-1.2401011118866823,0.09509399004042433,False,False
2026-05-27 08:15:00+00:00,-0.17412565371085487,-1.5418706975663943,-1.0079484771105984,-3.662477105080131,0.165183995009488,-1.8213106814819469,0.06743929225945512,False,False
2026-05-27 22:15:00+00:00,-0.42830335361766503,-2.1467442296866257,-1.5766426292791569,-1.3296383668873868,0.07904190011527312,-2.5160844972254126,0.7028493230819678,True,True
2026-05-28 12:45:00+00:00,-0.8015450907879584,0.18345164674615777,0.2698114380408345,-0.30234768324115535,0.586536550703709,-1.272055650037296,-0.17388932858500317,False,False
2026-05-28 17:45:00+00:00,0.03421937542638087,0.08522894896620947,0.20553377739214174,0.5793230137739469,0.5361987154614667,-0.49719379369020933,-0.03095445242210431,False,False
2026-05-28 23:15:00+00:00,-0.4016601664020625,-0.1374243426472188,-0.15273292041791953,-0.4068173113957352,0.3460851433781498,-0.6718809926363978,0.021088131668752785,False,False
2026-05-29 05:45:00+00:00,-0.07136461075082368,-0.295796814370608,0.37302254904620913,-0.13704447399125463,1.0963829267630842,-1.6192847258025056,0.12820627427086442,False,False
2026-05-29 16:00:00+00:00,-0.7111186833959948,-0.7444502588774715,-0.6272961939802868,0.019106497426113478,0.7574989283864797,-1.0366593242546962,-0.008044483640062623,False,False
2026-05-29 21:00:00+00:00,-0.4236753624287881,-0.051934748926707464,-0.34926220273520103,0.24937622071388166,0.005744934397333701,-0.7969064070245335,0.10217679535762378,False,False
2026-05-30 02:30:00+00:00,-0.17491952724920656,-0.25406949405071266,0.39592620520545463,0.35792499557036894,0.5315827904039949,-0.6677413551657296,0.07346166836906727,False,False
2026-05-30 10:30:00+00:00,0.1450819079981791,0.42961028859402894,0.22382863061907177,0.27126134352037923,0.6824987547724648,-0.1039364398931375,-0.005558709621257885,False,False
2026-05-30 20:45:00+00:00,-0.12903515336069038,0.15004087600081206,-0.05708311886047923,-0.3246560143952637,0.39986569314018894,-0.26837041010090434,0.0795726671567399,False,False
2026-05-31 04:30:00+00:00,-0.4642448198008631,-0.48114556311013024,-0.9487462721326945,-0.9514148105499332,0.03155074967060578,-1.075394027218013,0.09507544846425933,False,False
2026-05-31 11:00:00+00:00,-0.2551415963472303,-0.5276561475499597,0.03791200896032798,-1.6571011682364967,0.39240688217971886,-0.6873141438854091,0.05992702952074138,False,False
2026-05-31 20:00:00+00:00,0.3300322867406891,-0.19585362421478125,-1.1825580222976972,-2.879508293823574,0.6855623189188531,-1.341773055410156,0.08742415786149023,False,False
2026-06-01 05:00:00+00:00,-0.9772504759314682,-1.1650122382376948,-2.6557519717160694,-3.712251835735658,0.002012510198534656,-3.8799564862659897,0.029074096422027705,False,False
2026-06-01 19:15:00+00:00,-0.47096120849559053,-0.5778144333812074,-2.3842245378175586,-6.483252750112712,0.095487940022565,-2.636927597690142,0.22940617034550867,True,False
2026-06-03 09:45:00+00:00,0.005292569515669143,-1.4896123259918737,-1.9475015866527001,-5.6789569076008295,0.598611975191421,-3.442659929151126,0.042104742110922445,False,False
2026-06-04 00:00:00+00:00,-0.5531392940508528,-0.08789342335476791,-2.77771515347609,-1.0164727481411062,0.6962284812318087,-4.560211814909798,0.49001562040497715,True,True
2026-06-04 15:00:00+00:00,-1.8760199560261426,-0.8711185740439831,-3.085347558755047,-5.835313689689759,0.05978356113647276,-3.148455881347645,0.6406465446633819,True,True
2026-06-04 21:00:00+00:00,-0.2226320832814821,-2.2336870474675696,-1.1052143082607269,-3.048076932118926,0.27142150075809557,-4.198444568921278,0.006304963833072047,False,False
2026-06-05 01:30:00+00:00,-0.6539722572509454,-0.8796027742749013,-2.5126103404791933,-3.761916771752838,0.3909205548549899,-3.6475252206809583,0.07470316411771734,False,False
2026-06-05 06:30:00+00:00,1.083543282113708,-0.2755120151526791,-3.530566917221367,-2.1596041972699487,1.7922119341017506,-3.987554490538503,0.7037737682128407,True,True
2026-06-05 12:15:00+00:00,-2.2962102918977823,-3.3125551278193943,-1.4604050464295248,-2.381907531842342,0.29084344599337175,-4.963319909789665,0.19720574009455105,True,False
2026-06-05 19:15:00+00:00,2.7233997908726826,2.39941782480515,1.723571362820886,1.25762070971982,3.5780018366718735,-0.6228379136249629,0.6451911522091671,True,True
2026-06-06 00:00:00+00:00,-0.8977858728516308,-0.44525438595920397,-0.6127416664984398,-0.9997466852560977,0.17010833926462965,-3.1347862355670775,0.17720379061918382,True,False
2026-06-06 07:00:00+00:00,-0.7728708690029951,-0.13672597515262952,-0.5974334211775512,1.699572782479164,0.6661974366948709,-1.4649796212331978,0.45134968203793374,True,True
2026-06-06 11:15:00+00:00,0.12894347750083135,-0.21310783381370824,-0.1578862807659065,2.8319875203894673,0.6177808467381585,-0.6834941659695448,-0.4075611070573013,False,False
2026-06-06 15:30:00+00:00,-0.419871071287381,-0.06636374958635116,1.318254516727646,2.0526263384068155,1.5063536019627621,-0.7682684335624801,0.02536893154935292,False,False
2026-06-06 23:00:00+00:00,1.1548509306539279,1.9338000329435001,2.882572887497936,3.79298303409652,3.70614396310327,-0.19436666117608192,0.1264281421843538,False,False
2026-06-07 03:45:00+00:00,0.6481735243813347,1.3434613046418908,0.6368122951514454,2.316086252637106,2.040369802338926,-0.3543050387943003,0.00850568467120915,False,False
2026-06-07 08:15:00+00:00,-0.007803431559028073,-0.7269344235110942,-1.265147332145855,0.9073088251214223,0.6770596222147818,-2.162877764841342,0.048421176269343585,False,False
2026-06-08 00:15:00+00:00,-0.5543115394305853,-0.6739575459813518,-0.6298973293020982,-1.221970269589312,0.5811917359536345,-1.725875535399346,0.2739936421140409,True,True
2026-06-08 09:00:00+00:00,-0.9731879527355214,1.3369710059806916,0.621498897962014,-0.7629955223786289,1.3622326215873226,-0.977150868683796,0.16784224146623444,True,False
2026-06-08 14:00:00+00:00,-0.8108933212261582,-0.9769233177818859,-1.7681216144284084,-2.9118107524188197,0.5103798102514379,-2.2715502395340814,0.3556546564975147,True,True
2026-06-08 18:15:00+00:00,0.11741037834205326,-1.433107432538916,-0.33049952993422504,-2.998160120289073,0.3299338482398495,-1.912255541048613,-0.0733492627553491,False,False
2026-06-08 22:45:00+00:00,-1.0655736025262263,-0.31155417535401186,-1.0308951716747838,-2.715179269360146,0.24273325303700855,-1.6029947031849456,0.4833850919405778,True,True
2026-06-11 01:00:00+00:00,1.0176821405544878,0.9993552546744056,1.3989039329464825,2.331495809155393,1.96197614442295,-0.15443262411347636,0.04719068141699261,False,False
2026-06-11 06:00:00+00:00,0.14513716433646184,0.5978306836084801,1.1050621364502744,0.8320220496355724,1.6023862894438468,-0.691265122370277,0.06606174394195787,False,False
2026-06-11 10:45:00+00:00,-0.11153163995692994,-0.8955944764679868,0.5574364983847557,0.877319946791677,1.2431430924177977,-1.2668651422056088,-0.012137827793991904,False,False
2026-06-11 19:15:00+00:00,-0.0015567594495280446,-0.37379524115933593,-0.8857175025678732,0.20830699422142995,0.5336697191731687,-1.2011106771054436,0.018490626994691662,False,False
2026-06-11 23:30:00+00:00,0.00257722481289413,-0.36824456732008626,0.26304979355487035,-0.20323932015322566,0.50208739495059,-1.2643016333633628,0.13459378906649008,False,False
2026-06-12 03:45:00+00:00,-0.8569406414689618,0.35908799111905587,0.10735961156600471,0.0113026687836415,1.3689452406161928,-1.094076299625879,0.02941225996988082,False,False
2026-06-12 09:00:00+00:00,0.10851713180002331,1.267973444923376,0.053487713557553995,0.3775603309945641,1.303275335871379,-0.8191643331340592,0.09493585746386626,False,False
2026-06-12 14:00:00+00:00,0.7243601624447704,0.2766251728907321,0.5413985835883262,1.1094951527553354,1.4877113616792226,-0.2056406823084722,0.14240893602746962,False,False
2026-06-12 21:00:00+00:00,-0.012499999999993072,0.09828616352201003,0.32389937106918065,1.0098742138364702,0.4874213836477903,-0.28512578616352036,0.10886746203036615,False,False
2026-06-13 01:45:00+00:00,-0.5104805312330929,0.012704053971712703,0.41480067715271574,1.1358614766246111,0.6391032034423372,-0.6567103016719367,0.03572721856389401,False,False
2026-06-13 10:30:00+00:00,0.47129167495374436,0.32588251691740844,1.0468049919895694,1.177211244974874,1.4227232934978407,-0.0850373428257778,0.08168464021179506,False,False
2026-06-13 15:00:00+00:00,-0.3581422769349585,-0.07002938371964973,0.324651991917535,-0.29102171035336744,0.7396017564899937,-0.5712636866068377,0.01172677998807059,False,False
2026-06-13 21:30:00+00:00,-0.018616099022772392,-0.13181499066793334,-0.022038859325634874,1.088623627546692,0.22028018003410477,-0.5479049377111744,-0.0802841536813477,False,False
2026-06-14 03:15:00+00:00,-0.2173556284275624,-0.27305049001096204,-0.7296119847159943,1.8531171223887588,0.20736030685792883,-1.0282473986207075,0.05990261458454649,False,False
2026-06-14 13:30:00+00:00,-0.3230176485210068,-0.9430928411633177,2.097330971911493,3.4265162813820638,2.4157966691523702,-1.070671762366393,0.33022052291237386,True,True
2026-06-14 21:00:00+00:00,2.7837472887604298,2.53413541097276,2.461440494999345,3.765659046492309,2.9584646833746397,0.0,0.04553760087291992,False,False
2026-06-15 05:15:00+00:00,-0.23161865849548047,0.6546299501899222,1.5038882372752083,0.3767088275313579,2.224158918320951,-0.4800842437484465,-0.4804815050593868,False,False
2026-06-15 10:00:00+00:00,1.3365528846132069,2.3121231651775043,0.9491936493468689,1.2169301464967974,2.361027934130222,-0.05477638351438774,-0.5599147986742955,False,False
2026-06-15 14:45:00+00:00,0.39080033427663086,-0.1074760986942147,-1.275777482278151,-1.4065598413012026,1.0520854372664257,-1.371660518489215,0.01061208131200453,False,False
2026-06-16 03:15:00+00:00,0.5434790845653348,0.9662557672377448,-0.25227165739676316,-0.303817221037872,1.53309025126529,-0.9389749631936617,0.329492020829088,True,True
2026-06-16 12:00:00+00:00,-1.049438882922371,-0.6302613177492034,-1.21014440057865,-2.563745820845209,0.39286909832425554,-1.7963679591420978,0.07414421027778895,False,False
2026-06-16 20:30:00+00:00,-0.1842385311096928,0.021353505460397493,-1.4032867692252649,-2.447937921137533,0.5406871606656871,-1.403301956640246,0.11099321780850581,False,False
2026-06-17 01:30:00+00:00,0.2558251429141567,-0.3340340658177454,-0.729564706440522,-1.7338110723031708,0.6694671635054661,-1.816855779278992,0.031162192338029127,False,False
2026-06-18 10:45:00+00:00,-0.1476467732368092,-2.170162555024213,-1.8614011758369964,-2.4116627998016837,0.5720785766108349,-2.8192559108257798,-0.06792898991583197,False,False
2026-06-18 19:15:00+00:00,0.08757983217104748,0.2373321061324818,-0.05705910491754507,0.35274059723455764,0.7919778275518485,-0.6214217593351501,0.11970061007389364,False,False
2026-06-19 01:45:00+00:00,-0.9042100629844896,-0.6218001182446864,0.29853133500026274,0.8955940050008104,0.6238152920272411,-1.1193258973949627,-0.0526976585793951,False,False
2026-06-19 10:00:00+00:00,0.36605444460429126,1.3240620853913976,0.8615706772806542,1.8111063156380336,1.375133873623291,-0.329289151041412,0.11149569913791155,False,False
2026-06-19 14:15:00+00:00,-0.540054659828626,-0.30043780654479546,0.22178784203685797,0.161725570105542,0.8050399200729252,-0.6333092399325002,0.025536079927021223,False,False
2026-06-19 22:15:00+00:00,0.38438072959474656,0.475453625845601,0.6490484921287232,1.624834039324785,1.0100998925206994,-0.055778592653477066,0.10099476755021808,False,False
2026-06-20 03:15:00+00:00,0.4036004069104093,0.1993571017184559,1.169615254033718,1.4396962105442945,1.488022339091799,-0.4093850413451672,0.12471869930174975,False,False
2026-06-20 09:00:00+00:00,0.36823047858942637,0.762122166246848,0.7406958438287203,0.7178841309823714,1.366498740554145,-0.5286366498740591,0.01504097630792122,False,False
2026-06-20 14:30:00+00:00,0.5600869181835222,0.5777224916545975,1.149115072116902,0.8629464004534793,1.3856522012974715,-0.018879511242675395,-0.03930612441040548,False,False
2026-06-20 19:00:00+00:00,0.3615337029004184,0.5482316976888502,0.5602661283671484,0.5008138498926229,1.0766981340685655,-0.0876212969673329,0.17029745421703535,True,False
2026-06-20 23:30:00+00:00,-0.14472054478347207,-0.038084353890388556,-0.0578726732791357,-1.568655675159425,0.3996836356039424,-0.6695229413929971,0.07728404537325641,False,False
2026-06-21 04:15:00+00:00,-0.5432202076553594,-0.3409267007593364,-0.532992406632582,-0.8695490469549094,0.089880675654741,-0.9760266542693352,0.09464816835843724,False,False
2026-06-21 12:45:00+00:00,0.037383177570093906,0.021510903426791295,-0.4735046728971959,1.4790809968847407,0.24280373831775393,-1.4485981308411167,0.05648518529612016,False,False
2026-06-22 12:15:00+00:00,0.15422083296185995,-0.5386489017077833,-1.6781523925400554,-3.907610388534566,1.0424071876516061,-1.7572182848383133,-0.6965874145844855,False,False
2026-06-23 02:15:00+00:00,-1.0778510109781148,-3.319086128196169,-2.4901054149819912,-2.197790724871551,0.1579923579630993,-3.484262081880829,0.059818528465411074,False,False
2026-06-24 00:30:00+00:00,-0.2554531780357472,-0.2774834931470904,-0.17263698265688188,-3.362029393872479,0.44530779701614787,-1.0162535122230865,-0.00619107621218922,False,False
2026-06-24 08:30:00+00:00,-0.08406587745491967,-2.6037172118792973,-3.0447326334054114,-1.65424575677523,0.7055705308571358,-5.881410580516366,-0.015073250147535772,False,False
2026-06-24 16:00:00+00:00,-1.3839356597635022,0.7856489166616631,0.48826516340740866,-1.2598040892207396,1.2416626724157442,-2.349115209397057,0.6442409341354847,True,True
2026-06-24 21:30:00+00:00,-0.40269768159086894,-0.5576053304077289,1.0885933262517522,-1.8497901634052294,1.4313610805131827,-0.6598185143042001,0.5859521084909667,True,True
2026-06-25 01:45:00+00:00,0.7051437762604973,1.613445378151268,-4.329421612394957,-2.4561777836134446,1.6977415966386689,-4.616908482142856,0.0965586113108794,False,False
2026-06-25 09:30:00+00:00,-0.6002460446867364,-4.137450142106436,-2.906740902184368,-2.8330602832153495,0.044451274520862505,-5.891210808995384,-0.0896259383922034,False,False
2026-06-25 18:15:00+00:00,-0.010097454671131878,0.090374731111309,0.5483604446363088,0.1860409973405197,0.9306906022671146,-2.312568300154616,0.17373316869567773,True,False
2026-06-25 23:00:00+00:00,-2.1152370466753445,0.05004504053647274,-0.7673572882260671,0.24263503820103338,1.357872084876388,-2.684082340773364,0.17514717479319122,True,False
2026-06-26 06:15:00+00:00,0.14740490917801718,-0.5320799280678634,-0.360343466261992,0.2623177860652026,1.189931167186753,-2.5736987074299833,0.1405936062157039,False,False
2026-06-26 15:15:00+00:00,-0.592945301722203,-0.5183764527259549,0.20639354773428487,1.0395774830654014,0.6596385637255509,-1.0467386180737392,0.5435569950925019,True,True
2026-06-26 22:45:00+00:00,-0.17064681588062625,0.3197275512923037,0.6199706901145685,0.30134225952571647,0.8759658939515136,-0.28607114308553117,0.11724625537945792,False,False
2026-06-27 04:00:00+00:00,-0.14165447862063418,0.10669196151804616,0.5668165651478985,-0.3176920765699087,0.8833664003919939,-0.5201667672335653,0.03253855680482862,False,False
2026-06-27 10:00:00+00:00,-0.05622436830268196,0.4596342108744489,-0.5820214314062655,-0.34996361952638333,0.775846672840319,-0.7088239185077394,-0.07305787302416777,False,False
2026-06-27 15:00:00+00:00,-0.5837296209601273,-0.7979466962342308,-1.0079914582563299,-1.306574678657968,0.10458708061269473,-1.679339657508927,0.06022504460971726,False,False
2026-06-28 00:00:00+00:00,0.2104517495796987,-0.49102636799457366,0.26813641450480485,-0.9200612598171287,0.6779652561721194,-0.6382394952882842,0.17074601975014467,True,False
2026-06-28 05:45:00+00:00,0.634831253707957,0.5881561621872811,-0.6720546391957072,0.18941752319627803,0.9265672453877993,-0.9758428062932034,0.21550763913629992,True,False
2026-06-28 21:15:00+00:00,-0.836311447681759,0.7691405949083352,0.36147665348145175,1.066075621217344,1.059845863742459,-1.3621565678725411,0.06730843192322612,False,False
2026-06-29 02:30:00+00:00,0.22936719846644582,0.15472374142047052,-0.7653380008635358,0.383923652892193,1.67798892928126,-1.2822715432610043,0.0011641934683315595,False,False
2026-06-29 07:15:00+00:00,0.18261066029658934,-0.21297367551535995,0.5889260343639569,-1.0533886622338229,1.1222669542917618,-1.8218141876637284,0.09818549891982857,False,False
2026-06-29 11:45:00+00:00,-0.8112275575192229,0.7637928115677983,0.5073049341976166,-1.2731826062590934,1.3752073393760833,-1.5762379276153204,-0.29722738785517305,False,False
2026-06-29 17:00:00+00:00,-0.034436668535153814,-0.18660638540520802,-1.6967254234742657,-3.398694086105891,0.37220381942681957,-1.8074454326838296,0.05962947185919332,False,False
2026-06-29 21:30:00+00:00,-1.1339794251328694,-1.1966282118666793,-1.8255141980211054,-3.1046376971708423,0.20165698433085577,-2.1087899158607537,-0.014537411036750072,False,False
2026-07-01 04:15:00+00:00,-0.9009009009009028,-0.8921112123359332,1.4677767655295826,2.6892229307959647,2.1300232817086817,-1.599352161149914,-0.06006483646093109,False,False
2026-07-01 15:15:00+00:00,-0.2832492937006492,0.36005142028388004,0.40427233384119354,2.333096725745598,1.6964946428361216,-1.1985077970241842,0.2835882321087911,True,True
2026-07-01 20:45:00+00:00,-0.16964374812893368,0.4941289957755446,0.6419685327478941,2.4262049695639165,2.0091141935269174,-0.8947876126800369,-0.12797453556096713,False,False
2026-07-02 01:00:00+00:00,1.6904627338453215,0.5209253709077766,2.933688559782688,2.848936815313441,3.0215774036731036,-0.15039721852752042,0.09465175706377435,False,False
2026-07-02 06:30:00+00:00,0.9178417560923968,1.38955701221124,2.0510982185335758,1.8290756991066193,2.751493365755664,-0.7110006872125596,0.046708717617357336,False,False
2026-07-02 11:00:00+00:00,1.3011345010403241,0.8120036139814824,0.11045259455901846,1.2006192133340754,1.4943327163718045,-0.28591377779040306,0.323989338123615,True,True
2026-07-02 20:45:00+00:00,-0.04023721445460815,-0.23507431543962065,-0.0012665467019612464,1.9357704939434672,0.506959674127283,-0.5454594463112472,0.2105844672315804,True,False
2026-07-03 08:30:00+00:00,0.03230863196459488,0.30385306700073667,1.3554432771781588,1.1724364538989285,1.6740364504078675,-0.5850787779482225,0.005817584886838796,False,False
2026-07-03 13:00:00+00:00,-0.21869811700164776,0.1911131191156379,0.7209642116877912,0.881801506604929,1.4777631402555391,-0.5844410299774228,0.08041103373477307,False,False
2026-07-03 20:00:00+00:00,0.19869307173627782,0.13453343564280296,0.18136388395466607,1.4421343665501185,0.8678207393220783,-0.17580637179180902,0.03432918823543523,False,False
2026-07-04 06:30:00+00:00,-0.02270252961895647,0.25934998398975395,1.0475024015369705,0.47012487992315055,1.568395773294906,-0.0706532180595576,0.18528008365609286,True,False
2026-07-04 14:15:00+00:00,0.4815600612276816,0.7888950332128442,0.12575477595324625,0.05497982211810637,1.2515647550940923,-0.08049135304289967,0.11177424538776433,False,False
2026-07-04 19:15:00+00:00,-0.23260217768660274,-0.6784913997159525,-0.9783967176897668,-0.9125769291462915,0.14516332649519015,-1.2212718952185564,0.2188472829179601,True,False
2026-07-04 23:30:00+00:00,-0.898039137515394,-0.84972395164431,-0.7909199091155616,0.7808107395767205,0.04965991108361045,-1.223462638945716,0.07551313641875682,False,False
2026-07-05 07:30:00+00:00,-0.3689031183143898,-0.2714845978617375,-0.19091169432261523,0.28453200492399855,0.28545374622681585,-0.7752003277584962,0.051406355185313626,False,False
2026-07-06 01:00:00+00:00,-0.7224869134564105,-1.32589411654076,-3.3946337335046928,0.2601636209760727,0.1786665830799672,-3.474594865686609,-0.5318073895171044,False,False
2026-07-06 15:00:00+00:00,1.9394881986607437,2.91578597468376,1.3553067416767872,1.6516225511134852,3.5464913343429716,-0.3361019883326932,0.0595856545941585,False,False
2026-07-06 19:30:00+00:00,0.5700949218382823,0.16290216471914754,-1.0811534726355765,-0.06890448294225582,1.3439428589330005,-1.6321543811284145,0.13478358096388457,False,False
2026-07-07 00:15:00+00:00,-1.4907392996108992,-1.6840466926069997,-0.8513774319066192,-1.002334630350199,0.03112840466925615,-2.256809338521404,-0.6009608514938094,False,False
2026-07-07 11:45:00+00:00,0.24611235529761188,1.230167492035461,-0.06625555941078831,-1.7443301895719632,1.3212472005803777,-1.1585812068258483,0.014644893226042517,False,False
2026-07-07 16:15:00+00:00,-0.6315657907071226,-0.8561853576227296,-1.767037465237642,-3.2648345467612416,0.3714495516045302,-2.3131112708183577,0.10848788041803085,False,False
2026-07-08 02:30:00+00:00,-0.5593279552817187,-1.4669218065171852,-1.6880677126341892,-1.8383249698278536,0.19373689893920076,-2.127564631899892,0.3865930883111962,True,True
2026-07-09 14:45:00+00:00,0.20120286911260443,0.47191189539164125,1.5011901739240718,1.4264155135203849,1.6412181033388373,-0.7242763742541625,0.07548116764529245,False,False
2026-07-09 19:30:00+00:00,-0.005365822864722425,0.04734549586515868,0.9221008774698447,0.9816457294362868,1.3193611514424664,-0.6912284577993755,0.027695586804462883,False,False
2026-07-10 02:45:00+00:00,0.24076799361620882,0.4440449710836125,-0.0736687523324342,0.30651016330167646,1.1426161068472052,-0.2635315130126492,0.003252519863315044,False,False
2026-07-10 07:00:00+00:00,0.5924025283184253,0.5145816384004132,-0.05311659052505968,0.47249514988423336,1.2153920771011961,-0.28684523437010334,0.11155369532225066,False,False
2026-07-10 12:00:00+00:00,-0.8559943776563994,-1.010652209211671,-0.7339662188375784,-0.5085487883328965,0.23294735498233798,-1.3734830145975208,0.10521580552640433,False,False
2026-07-10 22:00:00+00:00,0.13453167536352506,0.10541463062023748,0.23758884016271686,0.47670769125565116,0.40306420597193693,-0.1057893271745769,0.052387713302164525,False,False
2026-07-11 08:00:00+00:00,-0.03233652655884045,0.05175089758382434,0.1460982018431478,-0.27907185294524517,0.42555927634060353,-0.5209185566356966,0.0725322353880444,False,False
2026-07-11 13:00:00+00:00,0.000389490426555561,0.21306684294484235,-0.4170351895252611,-0.23593772079238962,0.4949332748370727,-0.7544741154789203,0.022134735472257434,False,False
2026-07-11 17:15:00+00:00,0.07776049766718973,-0.5710730948678022,-0.6029082426127541,-0.26006220839813743,0.2547900466562947,-0.9297667185069969,0.0315172258136738,False,False
2026-07-12 14:30:00+00:00,0.14343637340406,0.2242851671181878,-0.9399218544902777,-2.2648275595120504,0.5537361975657351,-1.3000735755238524,0.007524903254307149,False,False
2026-07-12 18:45:00+00:00,-0.35478898091739763,-0.11844486475725002,-2.1051945665016114,-3.317313605617256,0.43182958655447745,-2.5678591020544816,0.04976346043326065,False,False
2026-07-12 23:15:00+00:00,-0.5620506309321427,-1.8659661061879884,-1.251304503001005,-2.604258793967884,0.9369233924394704,-2.077851391707486,-0.05748093723335701,False,False
2026-07-13 04:15:00+00:00,0.1416143816847848,0.35790076718922315,-0.8382349923984123,-0.3656940114643348,0.6805728893389373,-1.2309667901233223,0.34824529483421346,True,True
2026-07-14 12:15:00+00:00,2.4478394077826815,2.47811357322989,3.0687774717005567,2.7487385632033456,3.4023174508326814,-0.013151631159646904,-0.02112639876846754,False,False
2026-07-14 22:15:00+00:00,-0.15307253965809453,-0.2587401817341739,-0.45251809641152496,-0.05134760511319447,0.5349915293392904,-0.6853534575696929,-0.05775511728028007,False,False
2026-07-15 08:30:00+00:00,-0.06325489777497806,0.9761335177276731,0.4015102705409612,-0.9177907219044323,1.3314113318484866,-0.20400669961275764,0.15017178320720367,False,False
2026-07-15 14:30:00+00:00,-0.5015450512467545,-0.5690683799908225,-1.190148386109835,-0.9620927030748017,0.35184335322013816,-1.4960838305032809,0.14790807738983522,False,False
2026-07-17 16:15:00+00:00,0.9577819785759223,0.7664933837429055,0.7971014492753614,1.0581442974165078,1.4303560176433416,-0.16383112791430454,-0.08525062990386031,False,False
2026-07-18 03:45:00+00:00,-0.05962400480865604,-0.04698690240094727,0.16445415840335986,1.075231529211229,0.4008726317539013,-0.20324022178817014,0.06397568797585541,False,False
2026-07-18 09:45:00+00:00,0.35981881534843385,0.21154045711242464,1.1626598586979675,0.816140461863335,1.342553638383337,-0.03869490039970502,-0.020746671272465586,False,False
2026-07-18 14:00:00+00:00,0.2508454246698655,0.7091156245451202,1.1362619776936977,0.5942207832486668,1.253416687680864,-0.1957046286163,0.025848386922832183,False,False
2026-07-18 20:00:00+00:00,0.17875821307402617,0.4241387192208457,0.13485404456126115,-0.17462623810297062,0.5404685164399181,-0.08664766989885386,0.15780414936514098,False,False
2026-07-19 02:00:00+00:00,-0.15114325199624412,-0.2880628884141201,-0.5359513826648787,-0.10181519840325448,0.08925588453936317,-0.9351526411235489,0.06757577140707019,False,False
2026-07-19 16:15:00+00:00,-0.2689912379741255,0.2294318821477903,0.22850325877159516,1.2891149708482041,0.7680024862343204,-0.5134822958727137,0.05279365619621644,False,False
2026-07-19 22:00:00+00:00,0.22465800624253962,0.06594215864377251,-0.5888090403854074,0.8308959426859941,0.6885883104533308,-2.4167399056612693,0.15108655988763814,False,False
2026-07-20 02:30:00+00:00,-0.962968104139672,-1.4091399839595287,-0.6230951940280005,0.7927540255413534,0.3578258991917993,-2.6775248318835265,0.07856884654626478,False,False
2026-07-20 07:00:00+00:00,0.4793253150354504,1.1208068608935973,1.7642110225596364,3.058334664575457,2.850567109139246,-1.3682459522684765,0.06006200115887358,False,False
2026-07-20 11:30:00+00:00,-0.6215317718922697,0.8005246550550238,0.5936918620164544,2.3120389641517525,1.4868825439600553,-1.167918922779032,0.07320430007299292,False,False
2026-07-20 18:00:00+00:00,-0.6494755756577097,-0.862378247092721,-0.03333685661729424,0.8196577953418105,0.27404051979338373,-1.0828395032625893,0.029058945057199737,False,False
2026-07-21 02:30:00+00:00,0.4540934130211838,1.4655396274735555,2.2949965256306992,1.5560216612122035,2.4577815543659565,-0.056266267217475185,0.16529482611163174,True,False
2026-07-21 09:30:00+00:00,0.3157745986497096,0.4645979695292235,0.05913421536467567,-0.6285630777783102,0.9793265516246485,-0.38330916034389206,0.15803695363747366,False,False
2026-07-21 14:00:00+00:00,-0.720627864317247,-0.7830826775652611,-0.7146228810774202,-1.5561719875000546,1.4937769265976897e-05,-1.3321054487006934,0.046920116892931206,False,False
2026-07-24 06:00:00+00:00,-0.5125538291645304,-0.47081352300266666,-1.7912541134238125,-2.027853892103837,0.6548440703604719,-2.5094657500827844,0.04276872910603732,False,False
2026-07-24 18:45:00+00:00,-0.182038834951459,-0.30867251680358754,-0.40764251929300555,0.22403223798854732,0.031802340054776224,-0.47832648742842654,0.06880628158719151,False,False
2026-07-25 12:30:00+00:00,0.18967457011180855,0.47119862564337645,0.514712845931431,0.6396231534345098,0.6116174074979552,0.0,-0.09264305251719471,False,False
2026-07-25 17:15:00+00:00,0.15468650155674446,0.19615094801104238,0.3439604194241497,0.6897879058556322,0.510362766451844,-0.033218233838627764,0.04976101649143701,False,False
