kind,name,f1,f2,filter_feature,filter_side,filter_threshold,disc_freq,cal_freq,disc_win,cal_win,disc_mean,cal_mean,disc_pf,cal_pf
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_di_spread LE Q50(3.0817),0.0,0.085,h1_di_spread,LE,3.0817006028524734,1.3502051983584131,1.936986301369863,58.156028368794324,63.366336633663366,0.9260814716926044,1.2400015625077931,1.7258834075797242,1.9158960368314155
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_di_spread GE Q60(6.57653),0.0,0.085,h1_di_spread,GE,6.576530826123139,0.6607387140902873,0.6712328767123287,56.52173913043478,28.57142857142857,1.3630430482094675,-0.7092706935963851,2.058715306793121,0.6218604098160498
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_di_spread LE Q60(6.57653),0.0,0.085,h1_di_spread,LE,6.576530826123139,1.551299589603283,2.0712328767123287,59.25925925925925,62.96296296296296,1.007095526037221,1.1252558079375854,1.7913509592249526,1.8309943999250495
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_di_spread GE Q70(9.81129),0.0,0.085,h1_di_spread,GE,9.811289996819662,0.5075239398084815,0.536986301369863,56.60377358490566,25.0,0.4285415844741512,-0.8843037099156577,1.3146094845446392,0.5636119809335179
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_di_spread LE Q70(9.81129),0.0,0.085,h1_di_spread,LE,9.811289996819662,1.7045143638850888,2.2054794520547945,58.98876404494382,61.73913043478261,1.3173412447604105,1.0562057118176016,2.052423284480383,1.7828640576537114
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h4_di_spread GE Q30(-7.21167),0.0,0.085,h4_di_spread,GE,-7.211668697383066,1.4076607387140903,1.2273972602739724,63.26530612244898,35.9375,1.6587655189417907,0.3482226970063624,2.4965451747243095,1.2206854789948371
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h4_di_spread LE Q30(-7.21167),0.0,0.085,h4_di_spread,LE,-7.211668697383066,0.8043775649794801,1.5150684931506848,50.0,69.62025316455697,0.15905850309571243,0.9419860806706148,1.1011688293587036,1.6709901860591558
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h4_di_spread GE Q40(-3.14693),0.0,0.085,h4_di_spread,GE,-3.1469255307599036,1.3310533515731875,1.0547945205479452,63.30935251798561,34.54545454545455,1.6698430111049165,0.14529914448972472,2.5636772496584515,1.0924337413094116
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h4_di_spread LE Q40(-3.14693),0.0,0.085,h4_di_spread,LE,-3.1469255307599036,0.880984952120383,1.6876712328767123,51.08695652173913,67.04545454545455,0.27273116305325756,1.0080875003914873,1.171198503401947,1.7072235711224013
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h4_di_spread GE Q50(0.843493),0.0,0.085,h4_di_spread,GE,0.8434927240655625,1.1969904240766074,0.9972602739726026,63.2,34.61538461538461,1.6844858963162186,0.22981689380737966,2.55554711906784,1.145679736202356
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h4_di_spread LE Q50(0.843493),0.0,0.085,h4_di_spread,LE,0.8434927240655625,1.015047879616963,1.7452054794520546,52.83018867924528,65.93406593406593,0.4399878160844885,0.9313480714659562,1.2921518115674708,1.6526462546318479
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h4_di_spread GE Q60(4.5835),0.0,0.085,h4_di_spread,GE,4.583499365571952,1.0629274965800273,0.8821917808219177,63.06306306306306,34.78260869565217,1.4066187266504702,0.18998215850997652,2.258842891140991,1.1211963658011452
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h4_di_spread LE Q60(4.5835),0.0,0.085,h4_di_spread,LE,4.583499365571952,1.149110807113543,1.8602739726027395,54.166666666666664,63.91752577319587,0.8422063907190075,0.9068450895868746,1.5911274559941433,1.629280560962375
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h4_di_spread GE Q70(8.1062),0.0,0.085,h4_di_spread,GE,8.106196990920838,0.8426812585499316,0.8054794520547944,61.36363636363637,33.33333333333333,1.3945565661383652,0.06924790187859935,2.2548487675576903,1.041803271053803
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h4_di_spread LE Q70(8.1062),0.0,0.085,h4_di_spread,LE,8.106196990920838,1.3693570451436388,1.936986301369863,56.64335664335665,63.366336633663366,0.9404088652049436,0.928660802994897,1.6819312225617327,1.6590467410465068
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_vwap_dist GE Q30(0.00258264),0.0,0.085,m15_vwap_dist,GE,0.002582644788056081,1.6087551299589602,1.284931506849315,57.738095238095234,41.7910447761194,1.1383269962948264,-0.3188340294662721,1.9374381277929027,0.8115272280497862
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_vwap_dist LE Q30(0.00258264),0.0,0.085,m15_vwap_dist,LE,0.002582644788056081,0.6032831737346102,1.4575342465753425,60.317460317460316,65.78947368421053,1.046992224872258,1.553487275731921,1.7248554702105392,2.1980144500793615
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_vwap_dist GE Q40(0.404639),0.0,0.085,m15_vwap_dist,GE,0.40463942440856826,1.4651162790697674,1.0547945205479452,56.209150326797385,38.18181818181819,1.0071733919506443,-0.15976246351026704,1.77437522209952,0.8969215326391679
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_vwap_dist LE Q40(0.404639),0.0,0.085,m15_vwap_dist,LE,0.40463942440856826,0.746922024623803,1.6876712328767123,62.82051282051282,64.77272727272727,1.3218194432824941,1.1987510053914823,2.073934992895209,1.8329426914544424
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_vwap_dist GE Q50(0.788755),0.0,0.085,m15_vwap_dist,GE,0.7887548222992868,1.3406292749658002,0.8054794520547944,56.42857142857143,38.095238095238095,1.1259908560304974,-0.14739415954801965,1.8611762033857735,0.8964183212783571
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_vwap_dist LE Q50(0.788755),0.0,0.085,m15_vwap_dist,LE,0.7887548222992868,0.8714090287277702,1.936986301369863,61.53846153846154,61.386138613861384,1.0940739087935543,1.0187495810138871,1.8893373725985305,1.6763643704703384
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_vwap_dist GE Q60(1.17115),0.0,0.085,m15_vwap_dist,GE,1.1711515753991408,1.1874145006839945,0.6712328767123287,54.83870967741935,37.142857142857146,0.7053144073078697,-0.29626189718416923,1.4995373926552071,0.7933986478195084
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_vwap_dist LE Q60(1.17115),0.0,0.085,m15_vwap_dist,LE,1.1711515753991408,1.024623803009576,2.0712328767123287,62.616822429906534,60.18518518518518,1.586359430264554,0.9914103646558489,2.4154491529570676,1.6621528034551445
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_vwap_dist GE Q70(1.69631),0.0,0.085,m15_vwap_dist,GE,1.6963141160317847,1.015047879616963,0.536986301369863,53.77358490566038,35.714285714285715,0.8801503457276071,-0.5361353993974997,1.6124107202077362,0.679464452534045
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_vwap_dist LE Q70(1.69631),0.0,0.085,m15_vwap_dist,LE,1.6963141160317847,1.1969904240766074,2.2054794520547945,62.4,59.130434782608695,1.3112280711788542,0.9714342970827458,2.148928472937394,1.6768177654972212
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_vwap_dist GE Q30(-2.66371),0.0,0.085,h1_vwap_dist,GE,-2.6637124398754897,1.5129958960328318,1.16986301369863,67.72151898734177,37.704918032786885,1.8685677267058467,-0.05726287342892619,3.065571980994874,0.9668398389371391
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_vwap_dist LE Q30(-2.66371),0.0,0.085,h1_vwap_dist,LE,-2.6637124398754897,0.6990424076607387,1.5726027397260274,38.35616438356164,67.07317073170732,-0.5210171955485023,1.2219047348847591,0.7498883233873921,1.9403300367248617
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_vwap_dist GE Q40(-1.42668),0.0,0.085,h1_vwap_dist,GE,-1.426680056214924,1.4172366621067032,1.0931506849315067,67.56756756756756,36.84210526315789,1.8695424357465875,0.08175704116738762,3.059993630810999,1.0495776668148467
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_vwap_dist LE Q40(-1.42668),0.0,0.085,h1_vwap_dist,LE,-1.426680056214924,0.7948016415868673,1.6493150684931506,42.168674698795186,66.27906976744185,-0.23485343308448084,1.0702674608702871,0.878687452232641,1.7807161805684115
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_vwap_dist GE Q50(-0.208968),0.0,0.085,h1_vwap_dist,GE,-0.208967725331588,1.292749658002736,0.9972602739726026,66.66666666666666,34.61538461538461,1.9002043201866392,-0.034316521349668665,3.099223313601194,0.9796832020470911
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_vwap_dist LE Q50(-0.208968),0.0,0.085,h1_vwap_dist,LE,-0.208967725331588,0.9192886456908345,1.7452054794520546,46.875,65.93406593406593,0.006998565825904153,1.0822814515556982,1.0038881230038805,1.793865196359618
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_vwap_dist GE Q60(0.790894),0.0,0.085,h1_vwap_dist,GE,0.7908938769420847,1.1012311901504788,0.9397260273972602,65.21739130434783,36.734693877551024,1.6555212186178272,0.1729254583536669,2.9270251995836625,1.1092293549988765
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_vwap_dist LE Q60(0.790894),0.0,0.085,h1_vwap_dist,LE,0.7908938769420847,1.1108071135430917,1.8027397260273972,51.724137931034484,63.829787234042556,0.575987115546836,0.9386149523622987,1.3405385223568824,1.6568691971874583
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_vwap_dist GE Q70(1.91089),0.0,0.085,h1_vwap_dist,GE,1.9108932230674023,0.9001367989056087,0.7863013698630137,69.14893617021278,26.82926829268293,1.7746051617205842,-0.15373179155321695,3.172031016057172,0.9143535845395063
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_vwap_dist LE Q70(1.91089),0.0,0.085,h1_vwap_dist,LE,1.9108932230674023,1.3119015047879616,1.9561643835616438,51.09489051094891,65.68627450980392,0.6597559149105706,1.0098642787751733,1.4142383540898262,1.7448061989538544
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_bb_pctb GE Q30(0.492426),0.0,0.085,m15_bb_pctb,GE,0.4924257976053355,1.3502051983584131,1.0164383561643835,47.5177304964539,58.490566037735846,0.16538377968577697,1.0399185080840898,1.1058434789021276,1.9000025743305888
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_bb_pctb LE Q30(0.492426),0.0,0.085,m15_bb_pctb,LE,0.4924257976053355,0.8618331053351573,1.7260273972602738,75.55555555555556,52.22222222222223,2.598670362319873,0.4620830228103225,4.131646653739886,1.2760478710537209
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_bb_pctb GE Q40(0.576368),0.0,0.085,m15_bb_pctb,GE,0.5763681396530975,1.1012311901504788,0.4794520547945205,46.08695652173913,60.0,-0.09798287405903708,1.7966342047911668,0.939406221400499,4.3304958548666095
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_bb_pctb LE Q40(0.576368),0.0,0.085,m15_bb_pctb,LE,0.5763681396530975,1.1108071135430917,2.263013698630137,70.6896551724138,53.38983050847458,2.3143747936316577,0.4388754056068353,3.4621092680130885,1.2610163325534847
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_bb_pctb LE Q50(0.637013),0.0,0.085,m15_bb_pctb,LE,0.6370130185226595,1.3502051983584131,2.378082191780822,67.37588652482269,54.83870967741935,1.8957480941726002,0.5462881174689266,2.773495279354372,1.338773089458101
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_bb_pctb LE Q60(0.698484),0.0,0.085,m15_bb_pctb,LE,0.6984836874578105,1.4459644322845417,2.5506849315068494,67.54966887417218,55.639097744360896,1.9859241225637918,0.659873594335605,2.8734074699354144,1.43184627830613
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_bb_pctb LE Q70(0.756364),0.0,0.085,m15_bb_pctb,LE,0.7563641005502286,1.5991792065663475,2.6465753424657534,66.46706586826348,55.79710144927537,1.846806122443057,0.708973384528154,2.7602960544653814,1.474721010217519
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_bb_pctb GE Q30(0.445728),0.0,0.085,h1_bb_pctb,GE,0.44572804783406333,1.5129958960328318,0.8821917808219177,56.9620253164557,32.608695652173914,1.0538448128020113,-0.514729016674114,1.8321669950231703,0.6880382292876626
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_bb_pctb LE Q30(0.445728),0.0,0.085,h1_bb_pctb,LE,0.44572804783406333,0.6990424076607387,1.8602739726027395,61.64383561643836,64.94845360824742,1.2423556865995249,1.2410380180246907,1.955549539779964,1.8851927803577442
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_bb_pctb GE Q40(0.538404),0.0,0.085,h1_bb_pctb,GE,0.5384042728977483,1.216142270861833,0.747945205479452,57.48031496062992,35.8974358974359,1.3614733667548038,-0.14768209176926594,2.135899809902556,0.8998407336807314
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_bb_pctb LE Q40(0.538404),0.0,0.085,h1_bb_pctb,LE,0.5384042728977483,0.9958960328317373,1.9945205479452053,59.61538461538461,61.53846153846154,0.8105031535252211,0.9852187938498761,1.5903674868860913,1.6636697861770555
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_bb_pctb GE Q50(0.618022),0.0,0.085,h1_bb_pctb,GE,0.6180217995488922,0.9001367989056087,0.6520547945205479,58.51063829787234,32.35294117647059,1.4807302838246905,-0.5257398887673591,2.294166376049238,0.677872069735909
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_bb_pctb LE Q50(0.618022),0.0,0.085,h1_bb_pctb,LE,0.6180217995488922,1.3119015047879616,2.0904109589041093,58.3941605839416,61.46788990825688,0.8613926924449795,1.0511771486190458,1.6295621605567507,1.7325898017270802
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_bb_pctb GE Q60(0.682148),0.0,0.085,h1_bb_pctb,GE,0.6821483600964404,0.5841313269493844,0.4794520547945205,52.459016393442624,40.0,1.2870903897061747,-0.04061062559731778,2.018119278110909,0.9700467010660405
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_bb_pctb LE Q60(0.682148),0.0,0.085,h1_bb_pctb,LE,0.6821483600964404,1.627906976744186,2.263013698630137,60.588235294117645,57.6271186440678,1.0510995986612144,0.8281221917060908,1.8200990460034419,1.548987175949356
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_bb_pctb LE Q70(0.750755),0.0,0.085,h1_bb_pctb,LE,0.7507551466714889,1.8577291381668946,2.4931506849315066,60.30927835051546,55.38461538461539,1.3190822287737924,0.7389518556928569,2.080109669304498,1.5047806705779931
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_rvol20 GE Q30(0.55195),0.0,0.085,m15_rvol20,GE,0.5519503757469508,1.5896032831737346,2.0520547945205476,56.62650602409639,56.074766355140184,1.0595136061459844,0.8534927541692943,1.875954702167642,1.5394307841616144
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_rvol20 LE Q30(0.55195),0.0,0.085,m15_rvol20,LE,0.5519503757469508,0.6224350205198358,0.6904109589041095,63.07692307692307,50.0,1.2510797988346105,0.14942856347975791,1.8631431242403715,1.1262891556128167
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_rvol20 GE Q40(0.675762),0.0,0.085,m15_rvol20,GE,0.6757620621131722,1.3406292749658002,1.8027397260273972,55.714285714285715,59.57446808510638,1.079129033658156,0.9812263960806081,1.9061393739142407,1.6750474633811048
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_rvol20 LE Q40(0.675762),0.0,0.085,m15_rvol20,LE,0.6757620621131722,0.8714090287277702,0.9397260273972602,62.637362637362635,44.89795918367347,1.166169020135618,0.09118105611854298,1.8273111574368992,1.0593679254110246
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_rvol20 GE Q50(0.79956),0.0,0.085,m15_rvol20,GE,0.7995601655457617,1.0341997264021887,1.4575342465753425,54.629629629629626,59.210526315789465,0.9339138262164723,0.7249919957428806,1.7814460619383359,1.472289676851959
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_rvol20 LE Q50(0.79956),0.0,0.085,m15_rvol20,LE,0.7995601655457617,1.1778385772913817,1.284931506849315,61.78861788617886,49.25373134328358,1.2710305066106022,0.6209516612675644,1.942196553333465,1.4368849459991748
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_rvol20 GE Q60(0.956635),0.0,0.085,m15_rvol20,GE,0.9566348671093996,0.7564979480164159,1.073972602739726,55.69620253164557,64.28571428571429,1.062125892758332,1.0892747112944339,1.9244499295965842,1.7678469064356122
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_rvol20 LE Q60(0.956635),0.0,0.085,m15_rvol20,LE,0.9566348671093996,1.4555403556771545,1.6684931506849314,59.86842105263158,48.275862068965516,1.1400756580037819,0.4103881511367527,1.8484925872874223,1.2695631751486003
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_rvol20 GE Q70(1.16356),0.0,0.085,m15_rvol20,GE,1.1635550664470067,0.5266757865937073,0.7863013698630137,60.0,63.41463414634146,0.9886503658514839,0.9472814684541383,1.8932850915553072,1.646936866796219
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_rvol20 LE Q70(1.16356),0.0,0.085,m15_rvol20,LE,1.1635550664470067,1.6853625170998632,1.9561643835616438,57.95454545454546,50.98039215686274,1.1524072467196107,0.5673001252428046,1.8662934950890313,1.381044034289626
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_rvol20 GE Q30(0.59963),0.0,0.085,h1_rvol20,GE,0.5996302379398133,1.5896032831737346,2.1095890410958904,55.42168674698795,57.27272727272727,0.8443504114204943,0.7707000455828567,1.6391302840390949,1.5689025254669902
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_rvol20 LE Q30(0.59963),0.0,0.085,h1_rvol20,LE,0.5996302379398133,0.6224350205198358,0.6328767123287671,66.15384615384615,45.45454545454545,1.800573496133554,0.3613984232506525,2.546099495962261,1.1896830623032615
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_rvol20 GE Q40(0.706304),0.0,0.085,h1_rvol20,GE,0.7063044977604351,1.3789329685362517,1.7643835616438355,52.77777777777778,53.2608695652174,0.6799606921871235,0.4963836334224753,1.5016098406653384,1.3318774686756656
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_rvol20 LE Q40(0.706304),0.0,0.085,h1_rvol20,LE,0.7063044977604351,0.8331053351573188,0.9780821917808219,67.81609195402298,56.86274509803921,1.8308632858567508,1.00070311189251,2.5960492388582663,1.6869842193531774
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_rvol20 GE Q50(0.831517),0.0,0.085,h1_rvol20,GE,0.8315168681857723,1.2065663474692203,1.4,52.38095238095239,54.794520547945204,0.6108887150748509,0.8842903394012827,1.4448786697999743,1.711987593444846
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_rvol20 LE Q50(0.831517),0.0,0.085,h1_rvol20,LE,0.8315168681857723,1.0054719562243501,1.3424657534246573,65.71428571428571,54.285714285714285,1.7164520709052562,0.4592851172156018,2.4774934662529713,1.2652058976096043
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_rvol20 GE Q60(0.978412),0.0,0.085,h1_rvol20,GE,0.9784120354544952,1.015047879616963,1.0356164383561643,47.16981132075472,62.96296296296296,0.0212746508117852,1.3094353907233667,1.0139216673917304,2.077889876308188
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_rvol20 LE Q60(0.978412),0.0,0.085,h1_rvol20,LE,0.9784120354544952,1.1969904240766074,1.7068493150684931,68.0,49.43820224719101,2.039554660467471,0.29206339193622405,2.9166732728701223,1.1776824908595918
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_rvol20 GE Q70(1.17529),0.0,0.085,h1_rvol20,GE,1.1752874233505934,0.7756497948016415,0.8054794520547944,43.20987654320987,59.523809523809526,-0.1922324832264515,1.1726507618479065,0.8818355271603168,1.9661372924361677
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_rvol20 LE Q70(1.17529),0.0,0.085,h1_rvol20,LE,1.1752874233505934,1.4363885088919288,1.936986301369863,66.66666666666666,52.475247524752476,1.8184685112388377,0.4698200097403334,2.6711070674023487,1.2948874636855892
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_er10 GE Q30(0.107114),0.0,0.085,m15_er10,GE,0.10711437685121608,1.637482900136799,2.1863013698630134,57.89473684210527,55.26315789473685,1.4245585014579518,0.7473948014563497,2.1162267925092912,1.489566982597379
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_er10 LE Q30(0.107114),0.0,0.085,m15_er10,LE,0.10711437685121608,0.5745554035567715,0.5561643835616438,60.0,51.724137931034484,0.22666569658622152,0.3965567453573065,1.1771632213466627,1.3037938269438474
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_er10 GE Q40(0.142857),0.0,0.085,m15_er10,GE,0.1428571428571428,1.3119015047879616,2.0520547945205476,61.31386861313869,54.20560747663551,1.692399641495089,0.650995163822,2.404738906125064,1.4111185908689976
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_er10 LE Q40(0.142857),0.0,0.085,m15_er10,LE,0.1428571428571428,0.9097127222982216,0.7095890410958904,54.736842105263165,54.054054054054056,0.2972184978718773,0.6959507898476102,1.21728986037377,1.5884750020978309
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_er10 GE Q50(0.179263),0.0,0.085,m15_er10,GE,0.1792632403986102,1.0533515731874146,1.8794520547945204,66.36363636363637,56.12244897959183,2.0649463759439275,0.7424579822518244,3.046224873264012,1.4808902632251333
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_er10 LE Q50(0.179263),0.0,0.085,m15_er10,LE,0.1792632403986102,1.158686730506156,0.8630136986301369,51.2396694214876,51.11111111111111,0.24839127430290112,0.5320504604601555,1.1633501264537403,1.395164951155947
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_er10 GE Q60(0.22518),0.0,0.085,m15_er10,GE,0.22518018018018035,0.8714090287277702,1.5917808219178082,64.83516483516483,60.24096385542169,1.8591656442948394,0.8867559908440911,2.780693474091787,1.595202069421537
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_er10 LE Q60(0.22518),0.0,0.085,m15_er10,LE,0.22518018018018035,1.3406292749658002,1.1506849315068493,54.285714285714285,46.666666666666664,0.6286812279546619,0.38504009568877007,1.4400997475381832,1.261825623775255
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_er10 GE Q70(0.28),0.0,0.085,m15_er10,GE,0.2800000000000034,0.612859097127223,1.16986301369863,64.0625,63.934426229508205,1.6210986253479067,1.0771358215844324,2.7138442820020883,1.7698300658901758
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + m15_er10 LE Q70(0.28),0.0,0.085,m15_er10,LE,0.2800000000000034,1.5991792065663475,1.5726027397260274,56.287425149700596,47.5609756097561,0.9188570869593835,0.37802277883823615,1.6544699787595694,1.2449606936768354
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_er10 GE Q30(0.139012),0.0,0.085,h1_er10,GE,0.13901171676005997,1.5800273597811216,1.495890410958904,55.15151515151515,48.717948717948715,0.9839243596682009,0.27140427540606105,1.6924794452379988,1.1648750977146345
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_er10 LE Q30(0.139012),0.0,0.085,h1_er10,LE,0.13901171676005997,0.6320109439124487,1.2465753424657533,66.66666666666666,61.53846153846154,1.4371503969580295,1.162055684610969,2.566350430594855,1.9046463674035865
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_er10 GE Q40(0.188131),0.0,0.085,h1_er10,GE,0.18813113037587065,1.2448700410396716,1.2657534246575342,53.07692307692308,51.515151515151516,0.6473243970619584,0.5761499829758987,1.4283480711296448,1.380496912239853
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_er10 LE Q40(0.188131),0.0,0.085,h1_er10,LE,0.18813113037587065,0.9671682626538988,1.476712328767123,65.34653465346535,57.14285714285714,1.713339345806222,0.76204226110359,2.756069889151484,1.5241140913912234
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_er10 GE Q50(0.232631),0.0,0.085,h1_er10,GE,0.2326312710253049,0.9863201094391245,0.958904109589041,51.45631067961165,52.0,0.3353748077041107,0.8295171554981416,1.2023356441870208,1.6101695064029855
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_er10 LE Q50(0.232631),0.0,0.085,h1_er10,LE,0.2326312710253049,1.225718194254446,1.7835616438356163,64.0625,55.91397849462365,1.739498752741873,0.5938418839406309,2.7916303580175015,1.3837406937623205
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_er10 GE Q60(0.290099),0.0,0.085,h1_er10,GE,0.2900987654320971,0.7373461012311902,0.7287671232876712,48.05194805194805,55.26315789473685,0.14850700225767108,0.9299494241216858,1.0879968123356074,1.6555182522111764
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_er10 LE Q60(0.290099),0.0,0.085,h1_er10,LE,0.2900987654320971,1.4746922024623803,2.0136986301369864,63.63636363636363,54.285714285714285,1.5958727686405352,0.5844292844263017,2.4890166620081,1.3884259424448817
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_er10 GE Q70(0.354388),0.0,0.085,h1_er10,GE,0.354388300201419,0.4787961696306429,0.5753424657534246,52.0,56.666666666666664,0.5632120255984265,1.2545229454848665,1.4072809188541757,1.9286569043454975
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0850000 + h1_er10 LE Q70(0.354388),0.0,0.085,h1_er10,LE,0.354388300201419,1.7332421340629274,2.1671232876712327,60.22099447513812,53.98230088495575,1.2654079793622197,0.5227209258127411,2.014088440867185,1.3446868736010853
relaxed,TSI<=0.000000&BTC4BB>=0.0750000,0.0,0.075,,,,2.7291381668946646,3.5863013698630133,57.19298245614035,42.780748663101605,0.9261896094926995,-0.6179409581959032,1.7202515638432143,0.730502045585004
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_ppo_hist_d1 GE Q30(0.00795623),0.0,0.075,m15_ppo_hist_d1,GE,0.00795623464719848,2.2790697674418605,3.336986301369863,57.14285714285714,41.95402298850575,0.8952916922331664,-0.7301028480351851,1.6698365379733084,0.6927017293450035
