name,feature,side,q,threshold,stable,score
btc1_roc12_d1:KEEP_ABOVE:Q20,btc1_roc12_d1,KEEP_ABOVE,0.2,-3.631765465863257,False,-999.0
btc1_roc12_d1:KEEP_BELOW:Q20,btc1_roc12_d1,KEEP_BELOW,0.2,-3.631765465863257,False,-999.0
btc1_roc12_d1:KEEP_ABOVE:Q80,btc1_roc12_d1,KEEP_ABOVE,0.8,-0.378272828074222,False,-999.0
btc1_roc12_d1:KEEP_ABOVE:Q90,btc1_roc12_d1,KEEP_ABOVE,0.9,-0.1894082152207297,False,-999.0
btc1_roc12_d3:KEEP_ABOVE:Q10,btc1_roc12_d3,KEEP_ABOVE,0.1,-1.2888945418623066,False,-999.0
btc1_roc12_d3:KEEP_BELOW:Q10,btc1_roc12_d3,KEEP_BELOW,0.1,-1.2888945418623066,False,-999.0
btc1_roc12_d3:KEEP_ABOVE:Q20,btc1_roc12_d3,KEEP_ABOVE,0.2,-1.1266645203438674,False,-999.0
btc1_roc12_d3:KEEP_BELOW:Q20,btc1_roc12_d3,KEEP_BELOW,0.2,-1.1266645203438674,False,-999.0
btc1_roc12_d3:KEEP_ABOVE:Q80,btc1_roc12_d3,KEEP_ABOVE,0.8,-0.0762872631207778,False,-999.0
btc1_roc12_d3:KEEP_ABOVE:Q90,btc1_roc12_d3,KEEP_ABOVE,0.9,0.9150711509786861,False,-999.0
btc1_roc12_d3:KEEP_BELOW:Q90,btc1_roc12_d3,KEEP_BELOW,0.9,0.9150711509786861,False,-999.0
btc1_roc12_acc:KEEP_ABOVE:Q10,btc1_roc12_acc,KEEP_ABOVE,0.1,-3.3060962484152023,False,-999.0
btc1_roc12_acc:KEEP_BELOW:Q10,btc1_roc12_acc,KEEP_BELOW,0.1,-3.3060962484152023,False,-999.0
btc1_roc12_acc:KEEP_ABOVE:Q20,btc1_roc12_acc,KEEP_ABOVE,0.2,-3.3060962484152023,False,-999.0
btc1_roc12_acc:KEEP_BELOW:Q20,btc1_roc12_acc,KEEP_BELOW,0.2,-3.3060962484152023,False,-999.0
btc1_roc12_acc:KEEP_ABOVE:Q80,btc1_roc12_acc,KEEP_ABOVE,0.8,-0.5123205763146177,False,-999.0
btc1_roc12_acc:KEEP_ABOVE:Q90,btc1_roc12_acc,KEEP_ABOVE,0.9,-0.2624061985072479,False,-999.0
btc1_ppo_hist_d1:KEEP_ABOVE:Q10,btc1_ppo_hist_d1,KEEP_ABOVE,0.1,-0.1838312738674646,False,-999.0
btc1_ppo_hist_d1:KEEP_BELOW:Q10,btc1_ppo_hist_d1,KEEP_BELOW,0.1,-0.1838312738674646,False,-999.0
btc1_ppo_hist_d1:KEEP_ABOVE:Q20,btc1_ppo_hist_d1,KEEP_ABOVE,0.2,-0.1838312738674646,False,-999.0
btc1_ppo_hist_d1:KEEP_BELOW:Q20,btc1_ppo_hist_d1,KEEP_BELOW,0.2,-0.1838312738674646,False,-999.0
btc1_ppo_hist_d1:KEEP_ABOVE:Q80,btc1_ppo_hist_d1,KEEP_ABOVE,0.8,-0.015106356868791554,False,-999.0
btc1_ppo_hist_d1:KEEP_BELOW:Q80,btc1_ppo_hist_d1,KEEP_BELOW,0.8,-0.015106356868791554,False,-999.0
btc1_ppo_hist_d1:KEEP_ABOVE:Q90,btc1_ppo_hist_d1,KEEP_ABOVE,0.9,0.0051861961553917035,False,-999.0
btc1_ppo_hist_d1:KEEP_BELOW:Q90,btc1_ppo_hist_d1,KEEP_BELOW,0.9,0.0051861961553917035,False,-999.0
btc1_ppo_hist_d3:KEEP_ABOVE:Q10,btc1_ppo_hist_d3,KEEP_ABOVE,0.1,-0.3252739437134783,False,-999.0
btc1_ppo_hist_d3:KEEP_BELOW:Q10,btc1_ppo_hist_d3,KEEP_BELOW,0.1,-0.3252739437134783,False,-999.0
btc1_ppo_hist_d3:KEEP_ABOVE:Q20,btc1_ppo_hist_d3,KEEP_ABOVE,0.2,-0.3252739437134783,False,-999.0
btc1_ppo_hist_d3:KEEP_BELOW:Q20,btc1_ppo_hist_d3,KEEP_BELOW,0.2,-0.3252739437134783,False,-999.0
btc1_ppo_hist_d3:KEEP_ABOVE:Q80,btc1_ppo_hist_d3,KEEP_ABOVE,0.8,0.0423777301181748,False,-999.0
btc1_ppo_hist_d3:KEEP_BELOW:Q80,btc1_ppo_hist_d3,KEEP_BELOW,0.8,0.0423777301181748,False,-999.0
btc1_ppo_hist_d3:KEEP_ABOVE:Q90,btc1_ppo_hist_d3,KEEP_ABOVE,0.9,0.057879367544579584,False,-999.0
btc1_ppo_hist_d3:KEEP_BELOW:Q90,btc1_ppo_hist_d3,KEEP_BELOW,0.9,0.057879367544579584,False,-999.0
btc1_ppo_hist_acc:KEEP_ABOVE:Q10,btc1_ppo_hist_acc,KEEP_ABOVE,0.1,-0.1249684583819919,False,-999.0
btc1_ppo_hist_acc:KEEP_BELOW:Q10,btc1_ppo_hist_acc,KEEP_BELOW,0.1,-0.1249684583819919,False,-999.0
btc1_ppo_hist_acc:KEEP_ABOVE:Q20,btc1_ppo_hist_acc,KEEP_ABOVE,0.2,-0.1249684583819919,False,-999.0
btc1_ppo_hist_acc:KEEP_BELOW:Q20,btc1_ppo_hist_acc,KEEP_BELOW,0.2,-0.1249684583819919,False,-999.0
btc1_ppo_hist_acc:KEEP_ABOVE:Q80,btc1_ppo_hist_acc,KEEP_ABOVE,0.8,-0.027245507349940034,False,-999.0
btc1_ppo_hist_acc:KEEP_BELOW:Q80,btc1_ppo_hist_acc,KEEP_BELOW,0.8,-0.027245507349940034,False,-999.0
btc1_ppo_hist_acc:KEEP_ABOVE:Q90,btc1_ppo_hist_acc,KEEP_ABOVE,0.9,-0.010994619429579355,False,-999.0
btc1_ppo_hist_acc:KEEP_BELOW:Q90,btc1_ppo_hist_acc,KEEP_BELOW,0.9,-0.010994619429579355,False,-999.0
btc1_tsi_d3:KEEP_BELOW:Q10,btc1_tsi_d3,KEEP_BELOW,0.1,-0.8591701730086025,False,-999.0
btc1_tsi_d3:KEEP_BELOW:Q20,btc1_tsi_d3,KEEP_BELOW,0.2,-0.42846676390576155,False,-999.0
btc1_tsi_d3:KEEP_ABOVE:Q80,btc1_tsi_d3,KEEP_ABOVE,0.8,1.6800178622757007,False,-999.0
btc1_tsi_d3:KEEP_BELOW:Q80,btc1_tsi_d3,KEEP_BELOW,0.8,1.6800178622757007,False,-999.0
btc1_tsi_d3:KEEP_ABOVE:Q90,btc1_tsi_d3,KEEP_ABOVE,0.9,1.6800178622757007,False,-999.0
btc1_tsi_d3:KEEP_BELOW:Q90,btc1_tsi_d3,KEEP_BELOW,0.9,1.6800178622757007,False,-999.0
btc1_tsi_acc:KEEP_ABOVE:Q10,btc1_tsi_acc,KEEP_ABOVE,0.1,-2.155761866309049,False,-999.0
btc1_tsi_acc:KEEP_BELOW:Q10,btc1_tsi_acc,KEEP_BELOW,0.1,-2.155761866309049,False,-999.0
btc1_tsi_acc:KEEP_ABOVE:Q20,btc1_tsi_acc,KEEP_ABOVE,0.2,-1.9440968844798137,False,-999.0
btc1_tsi_acc:KEEP_BELOW:Q20,btc1_tsi_acc,KEEP_BELOW,0.2,-1.9440968844798137,False,-999.0
btc1_tsi_acc:KEEP_ABOVE:Q80,btc1_tsi_acc,KEEP_ABOVE,0.8,-0.9681960899234384,False,-999.0
btc1_tsi_acc:KEEP_BELOW:Q80,btc1_tsi_acc,KEEP_BELOW,0.8,-0.9681960899234384,False,-999.0
btc1_tsi_acc:KEEP_ABOVE:Q90,btc1_tsi_acc,KEEP_ABOVE,0.9,-0.6176005574656477,False,-999.0
btc1_tsi_acc:KEEP_BELOW:Q90,btc1_tsi_acc,KEEP_BELOW,0.9,-0.6176005574656477,False,-999.0
btc1_cmo_d1:KEEP_BELOW:Q10,btc1_cmo_d1,KEEP_BELOW,0.1,-19.58203120786794,False,-999.0
btc1_cmo_d1:KEEP_ABOVE:Q20,btc1_cmo_d1,KEEP_ABOVE,0.2,-10.698717468913722,False,-999.0
btc1_cmo_d1:KEEP_BELOW:Q20,btc1_cmo_d1,KEEP_BELOW,0.2,-10.698717468913722,False,-999.0
btc1_cmo_d1:KEEP_ABOVE:Q80,btc1_cmo_d1,KEEP_ABOVE,0.8,10.199956395387543,False,-999.0
btc1_cmo_d1:KEEP_BELOW:Q80,btc1_cmo_d1,KEEP_BELOW,0.8,10.199956395387543,False,-999.0
btc1_cmo_d1:KEEP_ABOVE:Q90,btc1_cmo_d1,KEEP_ABOVE,0.9,10.199956395387543,False,-999.0
btc1_cmo_d1:KEEP_BELOW:Q90,btc1_cmo_d1,KEEP_BELOW,0.9,10.199956395387543,False,-999.0
btc1_cmo_d3:KEEP_ABOVE:Q10,btc1_cmo_d3,KEEP_ABOVE,0.1,-44.8297424092753,False,-999.0
btc1_cmo_d3:KEEP_BELOW:Q10,btc1_cmo_d3,KEEP_BELOW,0.1,-44.8297424092753,False,-999.0
btc1_cmo_d3:KEEP_BELOW:Q20,btc1_cmo_d3,KEEP_BELOW,0.2,-9.27500627381064,False,-999.0
btc1_cmo_d3:KEEP_ABOVE:Q80,btc1_cmo_d3,KEEP_ABOVE,0.8,7.590937174793595,False,-999.0
btc1_cmo_d3:KEEP_BELOW:Q80,btc1_cmo_d3,KEEP_BELOW,0.8,7.590937174793595,False,-999.0
btc1_cmo_d3:KEEP_ABOVE:Q90,btc1_cmo_d3,KEEP_ABOVE,0.9,7.590937174793595,False,-999.0
btc1_cmo_d3:KEEP_BELOW:Q90,btc1_cmo_d3,KEEP_BELOW,0.9,7.590937174793595,False,-999.0
btc1_cmo_acc:KEEP_BELOW:Q10,btc1_cmo_acc,KEEP_BELOW,0.1,-23.89715693996186,False,-999.0
btc1_cmo_acc:KEEP_ABOVE:Q20,btc1_cmo_acc,KEEP_ABOVE,0.2,-12.762321300582515,False,-999.0
btc1_cmo_acc:KEEP_BELOW:Q20,btc1_cmo_acc,KEEP_BELOW,0.2,-12.762321300582515,False,-999.0
btc1_cmo_acc:KEEP_ABOVE:Q80,btc1_cmo_acc,KEEP_ABOVE,0.8,14.879755425883005,False,-999.0
btc1_cmo_acc:KEEP_BELOW:Q80,btc1_cmo_acc,KEEP_BELOW,0.8,14.879755425883005,False,-999.0
btc1_cmo_acc:KEEP_ABOVE:Q90,btc1_cmo_acc,KEEP_ABOVE,0.9,14.879755425883005,False,-999.0
btc1_cmo_acc:KEEP_BELOW:Q90,btc1_cmo_acc,KEEP_BELOW,0.9,14.879755425883005,False,-999.0
btc1_donch_pos_d1:KEEP_ABOVE:Q10,btc1_donch_pos_d1,KEEP_ABOVE,0.1,-0.1513352775507958,False,-999.0
btc1_donch_pos_d1:KEEP_BELOW:Q10,btc1_donch_pos_d1,KEEP_BELOW,0.1,-0.1513352775507958,False,-999.0
btc1_donch_pos_d1:KEEP_ABOVE:Q20,btc1_donch_pos_d1,KEEP_ABOVE,0.2,-0.1513352775507958,False,-999.0
btc1_donch_pos_d1:KEEP_BELOW:Q20,btc1_donch_pos_d1,KEEP_BELOW,0.2,-0.1513352775507958,False,-999.0
btc1_donch_pos_d1:KEEP_ABOVE:Q80,btc1_donch_pos_d1,KEEP_ABOVE,0.8,-0.07449451418227518,False,-999.0
btc1_donch_pos_d1:KEEP_BELOW:Q80,btc1_donch_pos_d1,KEEP_BELOW,0.8,-0.07449451418227518,False,-999.0
btc1_donch_pos_d1:KEEP_ABOVE:Q90,btc1_donch_pos_d1,KEEP_ABOVE,0.9,-0.036434575487412024,False,-999.0
btc1_donch_pos_d1:KEEP_BELOW:Q90,btc1_donch_pos_d1,KEEP_BELOW,0.9,-0.036434575487412024,False,-999.0
btc1_donch_pos_d3:KEEP_ABOVE:Q10,btc1_donch_pos_d3,KEEP_ABOVE,0.1,-0.17415716476546775,False,-999.0
btc1_donch_pos_d3:KEEP_BELOW:Q10,btc1_donch_pos_d3,KEEP_BELOW,0.1,-0.17415716476546775,False,-999.0
btc1_donch_pos_d3:KEEP_ABOVE:Q20,btc1_donch_pos_d3,KEEP_ABOVE,0.2,-0.1505216018015995,False,-999.0
btc1_donch_pos_d3:KEEP_BELOW:Q20,btc1_donch_pos_d3,KEEP_BELOW,0.2,-0.1505216018015995,False,-999.0
btc1_donch_pos_d3:KEEP_ABOVE:Q80,btc1_donch_pos_d3,KEEP_ABOVE,0.8,-0.05087926343064993,False,-999.0
btc1_donch_pos_d3:KEEP_BELOW:Q80,btc1_donch_pos_d3,KEEP_BELOW,0.8,-0.05087926343064993,False,-999.0
btc1_donch_pos_d3:KEEP_ABOVE:Q90,btc1_donch_pos_d3,KEEP_ABOVE,0.9,-0.0460377532653332,False,-999.0
btc1_donch_pos_d3:KEEP_BELOW:Q90,btc1_donch_pos_d3,KEEP_BELOW,0.9,-0.0460377532653332,False,-999.0
btc1_donch_pos_acc:KEEP_ABOVE:Q10,btc1_donch_pos_acc,KEEP_ABOVE,0.1,-0.1837108153732476,False,-999.0
btc1_donch_pos_acc:KEEP_BELOW:Q10,btc1_donch_pos_acc,KEEP_BELOW,0.1,-0.1837108153732476,False,-999.0
btc1_donch_pos_acc:KEEP_ABOVE:Q20,btc1_donch_pos_acc,KEEP_ABOVE,0.2,-0.1837108153732476,False,-999.0
btc1_donch_pos_acc:KEEP_BELOW:Q20,btc1_donch_pos_acc,KEEP_BELOW,0.2,-0.1837108153732476,False,-999.0
btc1_donch_pos_acc:KEEP_ABOVE:Q80,btc1_donch_pos_acc,KEEP_ABOVE,0.8,-0.05452710340885771,False,-999.0
btc1_donch_pos_acc:KEEP_BELOW:Q80,btc1_donch_pos_acc,KEEP_BELOW,0.8,-0.05452710340885771,False,-999.0
btc1_donch_pos_acc:KEEP_ABOVE:Q90,btc1_donch_pos_acc,KEEP_ABOVE,0.9,-0.032322177806429556,False,-999.0
btc1_donch_pos_acc:KEEP_BELOW:Q90,btc1_donch_pos_acc,KEEP_BELOW,0.9,-0.032322177806429556,False,-999.0
btc1_er10_d1:KEEP_ABOVE:Q10,btc1_er10_d1,KEEP_ABOVE,0.1,-0.2978009874327175,False,-999.0
btc1_er10_d1:KEEP_BELOW:Q10,btc1_er10_d1,KEEP_BELOW,0.1,-0.2978009874327175,False,-999.0
btc1_er10_d1:KEEP_ABOVE:Q20,btc1_er10_d1,KEEP_ABOVE,0.2,-0.2978009874327175,False,-999.0
btc1_er10_d1:KEEP_BELOW:Q20,btc1_er10_d1,KEEP_BELOW,0.2,-0.2978009874327175,False,-999.0
btc1_er10_d1:KEEP_ABOVE:Q80,btc1_er10_d1,KEEP_ABOVE,0.8,0.07009436221724544,False,-999.0
btc1_er10_d1:KEEP_BELOW:Q80,btc1_er10_d1,KEEP_BELOW,0.8,0.07009436221724544,False,-999.0
btc1_er10_d1:KEEP_ABOVE:Q90,btc1_er10_d1,KEEP_ABOVE,0.9,0.07698962046156775,False,-999.0
btc1_er10_d1:KEEP_BELOW:Q90,btc1_er10_d1,KEEP_BELOW,0.9,0.07698962046156775,False,-999.0
btc1_er10_d3:KEEP_ABOVE:Q10,btc1_er10_d3,KEEP_ABOVE,0.1,-0.4176530162003689,False,-999.0
btc1_er10_d3:KEEP_BELOW:Q10,btc1_er10_d3,KEEP_BELOW,0.1,-0.4176530162003689,False,-999.0
btc1_er10_d3:KEEP_ABOVE:Q20,btc1_er10_d3,KEEP_ABOVE,0.2,-0.4176530162003689,False,-999.0
btc1_er10_d3:KEEP_BELOW:Q20,btc1_er10_d3,KEEP_BELOW,0.2,-0.4176530162003689,False,-999.0
btc1_er10_d3:KEEP_ABOVE:Q80,btc1_er10_d3,KEEP_ABOVE,0.8,0.06687101276180696,False,-999.0
btc1_er10_d3:KEEP_BELOW:Q80,btc1_er10_d3,KEEP_BELOW,0.8,0.06687101276180696,False,-999.0
btc1_er10_d3:KEEP_ABOVE:Q90,btc1_er10_d3,KEEP_ABOVE,0.9,0.09888631090397726,False,-999.0
btc1_er10_d3:KEEP_BELOW:Q90,btc1_er10_d3,KEEP_BELOW,0.9,0.09888631090397726,False,-999.0
btc1_er10_acc:KEEP_ABOVE:Q10,btc1_er10_acc,KEEP_ABOVE,0.1,-0.336491498391378,False,-999.0
btc1_er10_acc:KEEP_BELOW:Q10,btc1_er10_acc,KEEP_BELOW,0.1,-0.336491498391378,False,-999.0
btc1_er10_acc:KEEP_ABOVE:Q20,btc1_er10_acc,KEEP_ABOVE,0.2,-0.336491498391378,False,-999.0
btc1_er10_acc:KEEP_BELOW:Q20,btc1_er10_acc,KEEP_BELOW,0.2,-0.336491498391378,False,-999.0
btc1_er10_acc:KEEP_ABOVE:Q80,btc1_er10_acc,KEEP_ABOVE,0.8,0.0728869778842152,False,-999.0
btc1_er10_acc:KEEP_ABOVE:Q90,btc1_er10_acc,KEEP_ABOVE,0.9,0.2359204073620329,False,-999.0
btc1_chop14_d1:KEEP_ABOVE:Q10,btc1_chop14_d1,KEEP_ABOVE,0.1,-2.0048632027663444,False,-999.0
btc1_chop14_d1:KEEP_BELOW:Q10,btc1_chop14_d1,KEEP_BELOW,0.1,-2.0048632027663444,False,-999.0
btc1_chop14_d1:KEEP_ABOVE:Q20,btc1_chop14_d1,KEEP_ABOVE,0.2,-0.5784330233115469,False,-999.0
btc1_chop14_d1:KEEP_BELOW:Q20,btc1_chop14_d1,KEEP_BELOW,0.2,-0.5784330233115469,False,-999.0
btc1_chop14_d1:KEEP_ABOVE:Q80,btc1_chop14_d1,KEEP_ABOVE,0.8,1.4163961068718423,False,-999.0
btc1_chop14_d1:KEEP_BELOW:Q80,btc1_chop14_d1,KEEP_BELOW,0.8,1.4163961068718423,False,-999.0
btc1_chop14_d1:KEEP_ABOVE:Q90,btc1_chop14_d1,KEEP_ABOVE,0.9,2.1989160839271595,False,-999.0
btc1_chop14_d1:KEEP_BELOW:Q90,btc1_chop14_d1,KEEP_BELOW,0.9,2.1989160839271595,False,-999.0
btc1_chop14_d3:KEEP_ABOVE:Q10,btc1_chop14_d3,KEEP_ABOVE,0.1,-5.122272126291286,False,-999.0
btc1_chop14_d3:KEEP_BELOW:Q10,btc1_chop14_d3,KEEP_BELOW,0.1,-5.122272126291286,False,-999.0
btc1_chop14_d3:KEEP_ABOVE:Q20,btc1_chop14_d3,KEEP_ABOVE,0.2,-5.122272126291286,False,-999.0
btc1_chop14_d3:KEEP_BELOW:Q20,btc1_chop14_d3,KEEP_BELOW,0.2,-5.122272126291286,False,-999.0
btc1_chop14_d3:KEEP_ABOVE:Q80,btc1_chop14_d3,KEEP_ABOVE,0.8,1.850212099792849,False,-999.0
btc1_chop14_d3:KEEP_BELOW:Q80,btc1_chop14_d3,KEEP_BELOW,0.8,1.850212099792849,False,-999.0
btc1_chop14_d3:KEEP_ABOVE:Q90,btc1_chop14_d3,KEEP_ABOVE,0.9,4.7935250560851985,False,-999.0
btc1_chop14_d3:KEEP_BELOW:Q90,btc1_chop14_d3,KEEP_BELOW,0.9,4.7935250560851985,False,-999.0
btc1_chop14_acc:KEEP_ABOVE:Q10,btc1_chop14_acc,KEEP_ABOVE,0.1,-5.1152159121105925,False,-999.0
btc1_chop14_acc:KEEP_BELOW:Q10,btc1_chop14_acc,KEEP_BELOW,0.1,-5.1152159121105925,False,-999.0
btc1_chop14_acc:KEEP_ABOVE:Q20,btc1_chop14_acc,KEEP_ABOVE,0.2,-2.084574570303104,False,-999.0
btc1_chop14_acc:KEEP_BELOW:Q20,btc1_chop14_acc,KEEP_BELOW,0.2,-2.084574570303104,False,-999.0
btc1_chop14_acc:KEEP_ABOVE:Q80,btc1_chop14_acc,KEEP_ABOVE,0.8,1.1169828491532243,False,-999.0
btc1_chop14_acc:KEEP_BELOW:Q80,btc1_chop14_acc,KEEP_BELOW,0.8,1.1169828491532243,False,-999.0
btc1_chop14_acc:KEEP_ABOVE:Q90,btc1_chop14_acc,KEEP_ABOVE,0.9,2.7643333627401723,False,-999.0
btc1_chop14_acc:KEEP_BELOW:Q90,btc1_chop14_acc,KEEP_BELOW,0.9,2.7643333627401723,False,-999.0
btc1_rvol20_d1:KEEP_BELOW:Q10,btc1_rvol20_d1,KEEP_BELOW,0.1,-0.1007668430999272,False,-999.0
btc1_rvol20_d1:KEEP_BELOW:Q20,btc1_rvol20_d1,KEEP_BELOW,0.2,0.0228742316570938,False,-999.0
btc1_rvol20_d1:KEEP_ABOVE:Q80,btc1_rvol20_d1,KEEP_ABOVE,0.8,0.4519577132055813,False,-999.0
btc1_rvol20_d1:KEEP_BELOW:Q80,btc1_rvol20_d1,KEEP_BELOW,0.8,0.4519577132055813,False,-999.0
btc1_rvol20_d1:KEEP_ABOVE:Q90,btc1_rvol20_d1,KEEP_ABOVE,0.9,0.4519577132055813,False,-999.0
btc1_rvol20_d1:KEEP_BELOW:Q90,btc1_rvol20_d1,KEEP_BELOW,0.9,0.4519577132055813,False,-999.0
btc1_rvol20_d3:KEEP_ABOVE:Q10,btc1_rvol20_d3,KEEP_ABOVE,0.1,-0.3244010331943061,False,-999.0
btc1_rvol20_d3:KEEP_BELOW:Q10,btc1_rvol20_d3,KEEP_BELOW,0.1,-0.3244010331943061,False,-999.0
btc1_rvol20_d3:KEEP_ABOVE:Q20,btc1_rvol20_d3,KEEP_ABOVE,0.2,-0.06620108855460961,False,-999.0
btc1_rvol20_d3:KEEP_BELOW:Q20,btc1_rvol20_d3,KEEP_BELOW,0.2,-0.06620108855460961,False,-999.0
btc1_rvol20_d3:KEEP_ABOVE:Q80,btc1_rvol20_d3,KEEP_ABOVE,0.8,0.5840707539240058,False,-999.0
btc1_rvol20_d3:KEEP_BELOW:Q80,btc1_rvol20_d3,KEEP_BELOW,0.8,0.5840707539240058,False,-999.0
btc1_rvol20_d3:KEEP_ABOVE:Q90,btc1_rvol20_d3,KEEP_ABOVE,0.9,0.6622932360884761,False,-999.0
btc1_rvol20_acc:KEEP_BELOW:Q10,btc1_rvol20_acc,KEEP_BELOW,0.1,0.0680915902414633,False,-999.0
btc1_rvol20_acc:KEEP_BELOW:Q20,btc1_rvol20_acc,KEEP_BELOW,0.2,0.1806933863428621,False,-999.0
btc1_rvol20_acc:KEEP_ABOVE:Q80,btc1_rvol20_acc,KEEP_ABOVE,0.8,0.4571178810332815,False,-999.0
btc1_rvol20_acc:KEEP_BELOW:Q80,btc1_rvol20_acc,KEEP_BELOW,0.8,0.4571178810332815,False,-999.0
btc1_rvol20_acc:KEEP_ABOVE:Q90,btc1_rvol20_acc,KEEP_ABOVE,0.9,0.4571178810332815,False,-999.0
btc1_rvol20_acc:KEEP_BELOW:Q90,btc1_rvol20_acc,KEEP_BELOW,0.9,0.4571178810332815,False,-999.0
btc4_atr_pct:KEEP_ABOVE:Q10,btc4_atr_pct,KEEP_ABOVE,0.1,1.5452071306363488,False,-999.0
btc4_atr_pct:KEEP_BELOW:Q10,btc4_atr_pct,KEEP_BELOW,0.1,1.5452071306363488,False,-999.0
btc4_atr_pct:KEEP_ABOVE:Q20,btc4_atr_pct,KEEP_ABOVE,0.2,1.7303485667251657,False,-999.0
btc4_atr_pct:KEEP_BELOW:Q20,btc4_atr_pct,KEEP_BELOW,0.2,1.7303485667251657,False,-999.0
btc4_atr_pct:KEEP_ABOVE:Q80,btc4_atr_pct,KEEP_ABOVE,0.8,3.856347689521747,False,-999.0
btc4_atr_pct:KEEP_BELOW:Q80,btc4_atr_pct,KEEP_BELOW,0.8,3.856347689521747,False,-999.0
btc4_atr_pct:KEEP_ABOVE:Q90,btc4_atr_pct,KEEP_ABOVE,0.9,3.856347689521747,False,-999.0
btc4_atr_pct:KEEP_BELOW:Q90,btc4_atr_pct,KEEP_BELOW,0.9,3.856347689521747,False,-999.0
btc4_adx:KEEP_ABOVE:Q10,btc4_adx,KEEP_ABOVE,0.1,40.017831131781314,False,-999.0
btc4_adx:KEEP_BELOW:Q10,btc4_adx,KEEP_BELOW,0.1,40.017831131781314,False,-999.0
btc4_adx:KEEP_ABOVE:Q20,btc4_adx,KEEP_ABOVE,0.2,47.16999966851715,False,-999.0
btc4_adx:KEEP_BELOW:Q20,btc4_adx,KEEP_BELOW,0.2,47.16999966851715,False,-999.0
btc4_adx:KEEP_ABOVE:Q80,btc4_adx,KEEP_ABOVE,0.8,53.85428855864676,False,-999.0
btc4_adx:KEEP_BELOW:Q80,btc4_adx,KEEP_BELOW,0.8,53.85428855864676,False,-999.0
btc4_adx:KEEP_ABOVE:Q90,btc4_adx,KEEP_ABOVE,0.9,54.22234458263422,False,-999.0
btc4_adx:KEEP_BELOW:Q90,btc4_adx,KEEP_BELOW,0.9,54.22234458263422,False,-999.0
btc4_di_spread:KEEP_ABOVE:Q10,btc4_di_spread,KEEP_ABOVE,0.1,-38.30816175618661,False,-999.0
btc4_di_spread:KEEP_BELOW:Q10,btc4_di_spread,KEEP_BELOW,0.1,-38.30816175618661,False,-999.0
btc4_di_spread:KEEP_ABOVE:Q20,btc4_di_spread,KEEP_ABOVE,0.2,-18.593819108367875,False,-999.0
btc4_di_spread:KEEP_BELOW:Q20,btc4_di_spread,KEEP_BELOW,0.2,-18.593819108367875,False,-999.0
btc4_di_spread:KEEP_ABOVE:Q80,btc4_di_spread,KEEP_ABOVE,0.8,15.444568388253883,False,-999.0
btc4_di_spread:KEEP_BELOW:Q80,btc4_di_spread,KEEP_BELOW,0.8,15.444568388253883,False,-999.0
btc4_di_spread:KEEP_ABOVE:Q90,btc4_di_spread,KEEP_ABOVE,0.9,20.759661126921873,False,-999.0
btc4_di_spread:KEEP_BELOW:Q90,btc4_di_spread,KEEP_BELOW,0.9,20.759661126921873,False,-999.0
btc4_bb_pctb:KEEP_ABOVE:Q10,btc4_bb_pctb,KEEP_ABOVE,0.1,0.16796757909188675,False,-999.0
btc4_bb_pctb:KEEP_BELOW:Q10,btc4_bb_pctb,KEEP_BELOW,0.1,0.16796757909188675,False,-999.0
btc4_bb_pctb:KEEP_ABOVE:Q20,btc4_bb_pctb,KEEP_ABOVE,0.2,0.3650702669643028,False,-999.0
btc4_bb_pctb:KEEP_BELOW:Q20,btc4_bb_pctb,KEEP_BELOW,0.2,0.3650702669643028,False,-999.0
btc4_bb_pctb:KEEP_ABOVE:Q80,btc4_bb_pctb,KEEP_ABOVE,0.8,0.6846216350068404,False,-999.0
btc4_bb_pctb:KEEP_BELOW:Q80,btc4_bb_pctb,KEEP_BELOW,0.8,0.6846216350068404,False,-999.0
btc4_bb_pctb:KEEP_ABOVE:Q90,btc4_bb_pctb,KEEP_ABOVE,0.9,0.7282217590532871,False,-999.0
btc4_bb_pctb:KEEP_BELOW:Q90,btc4_bb_pctb,KEEP_BELOW,0.9,0.7282217590532871,False,-999.0
btc4_mfi:KEEP_ABOVE:Q10,btc4_mfi,KEEP_ABOVE,0.1,23.126704839798606,False,-999.0
btc4_mfi:KEEP_BELOW:Q10,btc4_mfi,KEEP_BELOW,0.1,23.126704839798606,False,-999.0
btc4_mfi:KEEP_ABOVE:Q20,btc4_mfi,KEEP_ABOVE,0.2,40.64173259712713,False,-999.0
btc4_mfi:KEEP_BELOW:Q20,btc4_mfi,KEEP_BELOW,0.2,40.64173259712713,False,-999.0
btc4_mfi:KEEP_ABOVE:Q80,btc4_mfi,KEEP_ABOVE,0.8,62.18645127456254,False,-999.0
btc4_mfi:KEEP_BELOW:Q80,btc4_mfi,KEEP_BELOW,0.8,62.18645127456254,False,-999.0
btc4_mfi:KEEP_ABOVE:Q90,btc4_mfi,KEEP_ABOVE,0.9,68.44888409071885,False,-999.0
btc4_mfi:KEEP_BELOW:Q90,btc4_mfi,KEEP_BELOW,0.9,68.44888409071885,False,-999.0
btc4_cmf:KEEP_BELOW:Q10,btc4_cmf,KEEP_BELOW,0.1,-0.14135588730729895,False,-999.0
btc4_cmf:KEEP_ABOVE:Q20,btc4_cmf,KEEP_ABOVE,0.2,0.03439048368281657,False,-999.0
