feature,rise_mean,control_mean,rise_median,control_median,std_effect,n_rise,n_control
m15_structure,0.46271078322609277,0.4858259325044405,0.0,0.0,-0.04634076239504604,72112,14075
btc1_chop14_acc,-0.2867399665209273,-0.004009594643946978,-0.0670950331082878,-0.0813387068271254,-0.045578241530254804,72112,14075
m15_rvol20_acc,-0.14132432088919553,-0.02798317166560301,0.06466434364098145,0.1269202768828352,-0.04530144123453639,72092,14075
btc4_roc4,0.0071160865786881345,-0.07616984757680356,-0.006341097698137,-0.0403426350986335,0.04451430134039848,72112,14075
h1_atr_pct,1.8221411157898624,0.6870920373321637,1.494197884691787,0.663469443102434,0.04346326334821965,72077,14075
h4_atr_pct,3.948392719782321,1.5321608323330973,3.127649284596455,1.4784238718968696,0.04319555842881352,72016,14075
h4_roc12_d3,-0.29280932158286055,-0.044969573812870624,-0.21902352450672286,0.0032187546102013,-0.04290624261470754,71998,14075
m15_di_spread_acc,0.3739601971209164,0.0736175431585337,0.0847361584207142,0.0,0.04257295427635026,72095,14075
m15_macd_hist,-0.1529827290806819,0.12689765140442277,-3.177212533847444e-05,2.97506382980811e-07,-0.042297199469161474,72112,14075
h4_cmf_acc,-0.0026292847142503103,0.0006270570074377347,-0.0027680422835043,0.0002147707954848,-0.0416974077559439,71957,14075
h4_di_spread_d1,-0.4294766969877974,-0.23589674075917905,-0.2285425207000848,0.0977591347807695,-0.040728415028409536,72009,14075
btc4_di_spread_d3,-0.3951975462601276,-0.7441978921848446,-0.21075181743097016,-0.1801877162088203,0.04042806263516093,72112,14075
btc1_sweep_reclaim,0.10125915242955402,0.08923623445825933,0.0,0.0,0.04020651511419427,72112,14075
btc4_roc4_d3,-0.09584977775278171,0.0017240283314291433,-0.08268987412360926,0.0548977027273411,-0.04001228091652336,72112,14075
btc4_cmo_d1,-1.1170594580611282,-0.49906350647393105,-0.8666468916076759,-0.144999467196957,-0.04000223359183738,72112,14075
m15_higher_low,0.4256573108497892,0.4452575488454707,0.0,0.0,-0.03960718868664551,72112,14075
h4_roc12_acc,-0.13951132795001042,0.06235174577831272,-0.0902520643460413,0.0571876039291874,-0.03952507146005956,72009,14075
btc4_vwap_dist_d3,-0.1158463179216486,-0.050600610374360006,-0.0997016291192198,-0.0306375204429549,-0.0394406042245778,72112,14075
btc4_di_spread_d1,-0.3723532418980878,-0.1852451838159661,-0.1071155826748082,0.0441449965628049,-0.03850219120603113,72112,14075
btc4_cmf_d1,-0.003580608216732772,-0.0015871053711343185,-0.0026306898362709,-0.001808073046972,-0.03846275978540379,72112,14075
h4_cmo_d3,-2.062613358543735,-2.956275680308696,-2.0596386275808936,-1.8527095877723203,0.038430472235829294,71987,14075
btc1_er10_d3,0.010266743033978539,0.0009407065473775726,0.00804301541311725,-0.0026182246678125,0.03813673625535045,72112,14075
m15_rvol20_d1,-0.08190150999604213,-0.025797903303032617,-0.0550838617685204,-0.025786032546064,-0.03812103457902408,72092,14075
m15_vwap_dist_acc,0.043103259821214185,0.0021275117728307117,0.0068659300274775,0.0003562061690165,0.03785273723334475,72091,14075
btc1_chop14_d3,-0.39785687358979394,-0.10066990827614959,0.04979504392223075,-0.0294507451148646,-0.03729700780840157,72112,14075
h1_macd_hist,-0.13715282777295942,0.2716099205102351,-2.7235613146954832e-05,1.697177778888664e-06,-0.03666241507187014,72112,14075
m15_body_frac,0.4898814819934717,0.5006190632334127,0.5,0.5,-0.03665566724863848,71823,13700
h4_adx_d1,0.004813253743832982,0.045931987824937195,-0.094896136701486,-0.0715229541255446,-0.036603324852467964,71915,14075
btc1_kdj_d,51.052578072254676,50.41887350479054,51.09503218652885,50.36149885246664,0.03584310969149816,72112,14075
btc1_er10_acc,0.009018462897738673,-7.720103470166883e-05,0.0139038697195769,0.0111754221680284,0.03477571093249058,72112,14075
h4_adx_d3,-0.005797757119766233,0.09890119534108929,-0.31762984929694404,-0.2592283817108551,-0.033995200237011566,71902,14075
m15_rvol20_d3,-0.057554861179198814,-0.11190092541222964,-0.06737833151187886,-0.0784009060103604,0.033100191549666466,72092,14075
btc4_donch_pos_d3,-0.014822115252234933,-0.007847152860597574,-0.0069110075782858,6.126195884215146e-05,-0.03268715065763099,72112,14075
h1_mfi,47.25378956729207,46.62889460268245,46.742636134438,46.67072107676202,0.032654834802714874,72064,14075
btc4_rvol20_d1,0.02601924613836644,0.002350378301233227,-0.0100781439086844,0.0028566972134996,0.032538098409683226,72112,14075
btc1_cmo,-2.43859674867287,-1.361091059814727,-3.3071387655739084,-0.2859334681636513,-0.03208256649478619,72112,14075
btc1_mfi,48.78617431810371,48.21461768495052,48.19472407692912,48.291936897591526,0.03146788034257336,72094,14069
m15_ppo_hist_acc,0.0017304601412168018,4.6918084620633445e-05,0.00024402367067415,9.266679062028273e-05,0.031198221174474343,72110,14075
h4_rvol20_d3,0.06486556433717547,0.030630267642289814,0.0376289103758805,0.0147558489437034,0.029677214482654084,71948,14075
m15_bb_pctb_acc,0.011356279765115882,0.0030854870205373934,0.0071471789743099996,0.0003912983946748,0.029507426698156373,72092,14075
h4_ppo_hist_d3,-0.016805497532731292,-0.002897014087021427,-0.01536346561590965,0.0060006353951437,-0.029317849692687036,72076,14075
h4_mfi_d1,-0.4920845494459919,-0.29885939952493396,-0.2348175631132392,-0.0152714483183444,-0.029061085941017056,71983,14075
h4_rsi_d3,-0.7814919993021273,-0.5626499954166142,-0.8441729396272208,-0.2016367385943454,-0.028739404180298234,71987,14075
btc4_er10_d1,0.003281068254285639,-0.0016495670233162639,0.0032963678722509,0.0004079200272879,0.02866259007973757,72112,14075
btc4_bb_width_acc,0.00013889053819068266,1.1566957553499141e-05,-0.0002118058515557,-0.0001968874315441,0.02807537501823588,72112,14075
h4_bb_width_d1,4.520663669656342e-05,-0.00037276382199236336,-0.0001053484011737,-0.0001338876619982,0.027807459462489123,71965,14075
m15_roc4_acc,0.0493855260382494,-0.0010992201843936734,0.0009431293030326,0.0001205998636955,0.027653010891343272,72105,14075
m15_roc12_acc,0.039767692383340415,0.0007825418485390227,0.0012056261291637,0.0002627678918454,0.027365976879682403,72095,14075
h4_roc4,-0.30323744008204195,-0.42173232634261015,-0.3303510041943014,-0.2197802197802301,0.02717327291233228,72074,14075
h4_er10_acc,0.006550342657860968,-0.00044286831744415697,0.0111143603479167,0.0067396403617199,0.02712832749557439,72024,14075
btc4_cmf_acc,-0.002391908565334983,-0.0003717402536119087,-0.0029663334221019,-0.0005158792341128,-0.026909135988313848,72112,14075
btc1_lower_wick,0.2759698407003229,0.2815812518003572,0.2361349717388141,0.2393736017896466,-0.026554753163459267,72112,14075
btc4_higher_high,0.47312513867317507,0.4599644760213144,0.0,0.0,0.02636673010300844,72112,14075
btc4_bull_engulf,0.08435489238961616,0.09158081705150976,0.0,0.0,-0.025837640915198565,72112,14075
m15_mfi_acc,0.2585651874697718,0.012062313581755874,0.18918730891457963,0.0619938211766708,0.025194848823680893,72060,14075
h1_vwap_dist,-1.39498709394503,-1.2601485430636608,-1.1352793527504512,-0.9352748263921628,-0.024927492068378698,72069,14075
m15_chop14_acc,0.1246867652402068,-0.030422179095570673,-0.0027214650185172,-0.0027524797410265,0.024794875665239937,72095,14075
h1_obv_d1,-68686070.1397978,-812460.477824388,-18852.100000000093,0.0,-0.024373541565124644,72105,14075
m15_hammer,0.12798147326381185,0.1358436944937833,0.0,0.0,-0.02343540260271167,72112,14075
m15_motion_rise,-0.030757710228533394,0.02650088809946714,0.0,0.0,-0.02341922213876876,72112,14075
m15_obv_d3,-33423298.960817188,-975798.5626127576,-6153.030999998504,0.0,-0.02321379734844648,72110,14075
h4_chop14_acc,-0.09315170112538887,0.04492002448344786,-0.03009413822671545,0.0324816813660646,-0.02277570670645989,71998,14075
h4_er10_d3,0.00203149253252496,-0.0034071308195824062,0.00053255305057495,-0.0077922077922108,0.021996776317267805,72016,14075
h1_atr_pct_d1,0.026727737232335076,-0.001270696244120644,-0.00012030693109865,-0.0067202134118488,0.021611957615632872,72076,14075
btc1_di_spread,-2.2181613621446226,-1.889732430882824,-2.243649706217905,-1.9357328536029,-0.021124105136249877,72112,14075
h1_obv_d3,-117293707.36593837,-2942740.4726370373,-23865.0,-2.358139999999992,-0.02112285318391979,72095,14075
m15_cmo_acc,0.5341803426987938,0.11458621432642817,0.4767812832328837,0.0,0.020930043974243057,72094,14075
h4_chop14_d1,-0.012720613706579538,0.07806462394306517,0.1473406397373935,0.0,-0.020126038585406958,72009,14075
btc4_bb_pctb_d3,-0.01910315588998716,-0.013289954892974258,-0.016752107423349,-0.0110876937269864,-0.01976472895192457,72112,14075
h4_higher_low,0.4727746803139996,0.4825577264653641,0.0,0.0,-0.019592130309771794,72102,14075
m15_tsi_acc,-0.024846109157926528,0.013534682790129027,-0.0581338557561932,0.0036652036860995,-0.018954696616559543,72110,14075
m15_macd_hist_d3,-0.0930516541281128,-0.004867239186980003,-1.4724390764957152e-05,-2.822707181249732e-09,-0.018743297608458647,72110,14075
m15_atr_pct_d3,0.01737281838722308,-0.0020878754716659623,-0.002514765209642,-0.0062855258563445,0.018574290216224185,72094,14075
btc4_macd_hist_d3,-3.5725429395920774,-0.974540959307805,-2.070424235009796,1.53342667373785,-0.017353407913863503,72112,14075
m15_bull_engulf,0.05709174617262037,0.061101243339254,0.0,0.0,-0.017188850198347747,72112,14075
btc4_structure,0.555677279786998,0.5636234458259325,1.0,1.0,-0.015996619542820265,72112,14075
h4_rvol20_d1,0.030080719789984698,0.014362381410705652,0.001964363931278,0.0036657235026074,0.01583971342962487,71965,14075
pre_ret_24h,-0.5347665925346528,-0.6185767777992238,-0.421940928270037,-0.3549245785270716,0.014950168020716215,72069,14075
h4_macd_hist_d1,-0.04229406372591038,-0.12147383034562195,-3.812547250074531e-06,1.1182384818143077e-06,0.014622736467894089,72091,14075
h4_higher_high,0.43001581093450947,0.42294849023090586,0.0,0.0,0.014279945783880234,72102,14075
btc4_higher_low,0.5339610605724429,0.5408170515097691,1.0,1.0,-0.013745874389754057,72112,14075
btc4_roc12_d3,-0.09570912769160918,-0.06378773459372925,-0.1045299290252432,-0.0054031036165413,-0.01340377285397225,72112,14075
h4_bb_width_acc,0.0007051430702626677,-6.99344979656551e-05,-0.0001706123091505,-0.0001963410677366,0.013122033535299176,71957,14075
btc4_di_spread,0.302019860097627,0.10559546534182336,-0.36219992064599893,-0.4302774783851504,0.013091067995989048,72112,14075
h4_vwap_dist,-2.573319041328448,-2.7031075461718523,-2.9353004828510887,-2.549339067547429,0.012623805790878411,71942,14075
btc4_rvol20_acc,0.007845581438820663,-0.006327339445922573,0.1018122887075568,0.0755338920879155,0.012470477043598875,72112,14075
m15_obv_d1,-8522193.387802994,-468051.5506999383,-547.1670000003796,0.0,-0.011608885784774934,72112,14075
m15_macd_hist_d1,-0.030720505852187975,-0.01336110467639743,-4.613319340839462e-06,2.8733606954221864e-09,-0.010523083816107563,72112,14075
btc4_chop14_d3,0.12650542055517494,0.04464338340736323,0.34624376166166465,-0.4870044465677523,0.010469275258647095,72112,14075
h4_rvol20_acc,0.02325576654837751,0.0071037406688455335,0.1155371883715001,0.0929770044742028,0.010164272195151161,71957,14075
btc4_er10_acc,-0.0003130559301863582,0.002004208499809122,0.0006639142100604,0.0083193194686711,-0.008791643292144033,72112,14075
pre_bounce_from_low_48h,63.60218416980586,1.791081287842166,4.02583424201699,1.603206412825653,0.008773710168815157,72028,14075
h4_obv_d1,-82166798.5159689,-2618110.207973943,-18283.32600000035,0.0,-0.008331583178830579,72091,14075
m15_atr_pct_d1,0.0014247118051402387,-0.0010875750772613452,-0.0050433287335787,-0.0034819576377728,0.0077894667092944375,72095,14075
m15_bb_width_acc,-4.351081828005778e-05,-1.1606676219736995e-05,-3.8454045853114106e-05,-4.03850283452762e-05,-0.007733560091716023,72092,14075
btc4_stoch_k_d3,-0.30949250181639093,-0.09129355199649028,-0.368568053541658,0.4454469105475311,-0.007686229948553898,72112,14075
btc1_rsi,48.91438301807133,49.00998324006485,48.9272620895231,48.76658310473327,-0.007654368649776798,72112,14075
btc4_reclaim_prev_high,0.20739960062125581,0.21037300177619894,0.0,0.0,-0.00732730425870183,72112,14075
h1_atr_pct_d3,0.029394727025897856,-0.003324761125411271,0.0003028825280695,-0.0136712044482204,0.007159596995978197,72075,14075
pre_bounce_from_low_24h,35.797909953725615,1.4257871880018775,2.5785656728444684,1.2499999999999956,0.006715076137112748,72069,14075
m15_er10_acc,0.00106242172361476,-0.000603539627174257,0.0009004562217393,5.6343818499726694e-15,0.006595656797345191,72092,14074
m15_donch_pos_acc,0.004874920769494705,0.003460754864202378,0.00212122073282535,0.0,0.006375968180473896,72092,14075
h4_chop14_d3,0.1072023302015265,0.155196504862975,0.41881056780287196,1.4210854715202004e-14,-0.006113601125886976,71990,14075
btc4_chop14_acc,0.05166305593187267,0.08603338326353721,0.0735713417240475,0.1382838304473423,-0.005907506625703096,72112,14075
pre_bounce_from_low_12h,28.643700054074596,1.10241447769206,1.7094017094017255,0.9373169302870688,0.005606536508635038,72081,14075
m15_cmf_acc,0.0015579842393219766,0.0010110870664326035,0.00028775622048925003,0.00101465041621765,0.005561210482869648,69378,11188
pre_bounce_from_low_8h,28.144285446036275,0.9374468238460809,1.4008620689655027,0.7886435331230235,0.005538677447171496,72088,14075
pre_bounce_from_low_4h,27.47785448561963,0.694112023420436,1.0508282397697633,0.5662714563793969,0.005452775439944307,72095,14075
h4_adx_acc,0.013492168903595343,0.010051411812926117,0.0368015172790023,0.0237870913508775,0.005144902945431165,71910,14075
btc4_cmf_d3,-0.004255399111080592,-0.004676881334461168,-0.0035419456095267,-0.0047330016341119,0.0051156117440269155,72112,14075
btc4_rsi_d3,-0.5360756143973784,-0.4963810266445399,-0.3872011243525008,-0.2356874469525607,-0.004990595676366328,72112,14075
pre_bounce_from_low_2h,8.190147209801443,0.5080702104579395,0.8200922603792904,0.4099888184867728,0.004650630615642507,72105,14075
pre_bounce_from_low_1h,7.77271862671225,0.37804990313485437,0.6617778572706068,0.3011350474866781,0.004476927310269548,72110,14075
h4_atr_pct_acc,0.2177363167162366,-0.0008518402099973679,0.0107016174569456,-0.0002194468554475,0.004456136076450176,71998,14075
h4_atr_pct_d1,0.19901847437601428,-0.01312373607505135,-0.0257220034995366,-0.0226461005674709,0.004320869635399465,72009,14075
h1_rsi,46.775552999483175,46.82526400371404,46.822043322094686,47.1480054522049,-0.004075778176028429,72076,14075
btc4_mfi_d1,-0.3925386726623164,-0.36814523471205085,-0.2862912881601218,-0.346771446583574,-0.003915838598190291,72112,14075
h4_atr_pct_d3,0.1549758822035813,-0.038658588757623916,-0.0419488460835821,-0.0525177191393321,0.003914383386417899,71990,14075
btc4_chop14_d1,0.08694150238311445,0.0744074875252209,0.1806651160610783,-0.0769292767589462,0.0028448381697300496,72112,14075
h4_bb_width_d3,-0.000863552397364048,-0.000993664591344142,-0.00057878159745785,-0.0008277264941412,0.002365400490362845,71948,14075
h4_obv_d3,-56692589.77630428,-24478596.870272614,-16209.847499998403,-1602.0000000037253,-0.0019933308035558757,72076,14075
btc4_ppo_hist_d3,-0.005710664196175948,-0.005389614361937687,-0.0046115285986561,0.0050408118822826,-0.001574751881085157,72112,14075
btc4_obv_d1,-124.50148214129143,-103.06626438260092,-1017.556309999898,-546.2333599999547,-0.0014059214138605004,72112,14075
btc4_adx_acc,0.009226081997493776,0.00901068533759291,0.0372740335956578,0.0362600768862506,0.0003231392445269318,72112,14075
