feature,rise_mean,control_mean,rise_median,control_median,std_effect,n_rise,n_control
btc1_cmf_acc,-0.004221679197113297,0.00036366904289416983,-0.004071457019141,0.00149919575342745,-0.059130354533822274,22447,5726
btc4_obv_d3,-445.4520964935265,-30.444179954617482,-489.5084500000812,336.30767000000924,-0.05880236740034259,22447,5726
m15_donch_pos_d1,-0.008853616322916641,-3.044908166526162e-05,0.0,0.0,-0.057649771810722956,22432,5726
btc4_chop14_d3,-0.056220611737602795,0.3703339339207092,0.0074547995402483,0.4176497241808761,-0.057607425831448726,22447,5726
btc4_cmo_acc,-0.8032892019631938,0.37707691959472267,-0.9285966612868606,-0.2495619300247273,-0.05681070344109777,22447,5726
btc1_chop14_acc,-0.3345229342548736,0.014762473046955424,-0.036890370988452,0.1459593186777965,-0.05654913428118889,22447,5726
btc4_cmf_acc,-0.0035764456180626225,0.0005585559691265107,-0.0044530055279313,-0.0022891296588737,-0.056238542529155014,22447,5726
h4_bb_width_acc,0.0005150093450188727,-7.813620649437309e-05,9.360039490216576e-06,-0.0002778944566048,0.05598551079061289,22384,5719
h1_mfi,46.8572580057559,45.7819405367402,46.45726123582021,45.58840001019725,0.05492121899065331,22426,5726
m15_body_frac,0.5182397428262783,0.536599580847507,0.5,0.5,-0.0548423628998928,21411,5145
btc4_tsi,-0.27851678407228153,0.9059052406442081,-0.820952467730908,1.0023368939163566,-0.05482016875226003,22447,5726
btc4_cmo_d3,-1.2884604567935571,-2.567089319155659,-1.0029275385358505,-0.2085669717186107,0.054398454787470164,22447,5726
h1_vwap_dist,-1.8154230511015146,-1.560733775774742,-1.5546379977076863,-1.32316088416084,-0.054180426685228045,22429,5726
h4_rvol20_d3,0.07047067218215862,6.689207613093749e-05,0.0327354204287667,-0.0014115478529015,0.05299554370378895,22383,5719
h1_obv,97339569660.86073,148412673195.85645,22035094.03999989,52903695.79999773,-0.052833032874034694,22447,5726
h1_macd_hist_d1,-0.048974079376437676,0.10502513202148865,-3.5141365676339586e-06,6.89872597488064e-08,-0.05232107015738869,22435,5726
btc1_body_frac,0.4670956052710722,0.4535707742879033,0.4695211584774568,0.4564125267068372,0.05210430742899998,22447,5726
h4_adx_d1,0.030411515514417148,-0.028045004528929704,-0.07072285708097495,-0.116465502283602,0.05209159069494714,22370,5709
h1_macd_hist_d3,-0.07123393041855015,0.2524528894189897,-4.491045921586248e-06,1.0991065058404641e-07,-0.05205607032807998,22434,5726
m15_wpr_d1,-0.9518613239949868,-0.0336857180708316,0.0,0.0,-0.051051183012076,22432,5726
m15_atr_pct_acc,-0.004734479364561259,-0.0015902442097133578,-0.0022547804419971,-0.0003479483071183,-0.05092192019964859,22433,5726
btc4_er10_d1,0.006099103653921596,-0.0023509744738470562,0.0059455749362045,-0.00030372652902625,0.049890779812696164,22447,5726
btc4_cmf_d1,-0.0030204906112368136,-0.00048501567622585937,-0.0030684416212131,0.0002393068221757,-0.049784789518486874,22447,5726
h4_bb_pctb_d3,-0.02915343917737317,-0.015082820163054685,-0.0288677372393045,0.0097167079854923,-0.04903098533830842,22383,5719
h4_cmf_acc,-0.004300722190786824,-5.82853897147961e-05,-0.0029910893534216,-0.0004881263882705,-0.04885190734621117,22384,5719
btc4_bb_pctb_d3,-0.0162827242744968,-0.0029352014619172537,-0.0141385099804273,-0.0098080194125828,-0.04846354851821129,22447,5726
h4_ppo_hist_d3,-0.02656157809336822,-0.0056116412711123545,-0.0183845845408255,0.0051211665584307,-0.04817755576440884,22429,5726
btc1_tsi,-1.2346405805625524,-2.2481450158355343,-0.8399805602382938,-3.4357195814844137,0.04785597743081978,22447,5726
m15_macd_hist,-0.08580408164807073,0.18191086751418348,-5.635401330973479e-06,1.3156503232344433e-07,-0.04784606371695377,22447,5726
btc1_er10_acc,0.012090613492851031,-0.00012520258927936409,0.0122840967191411,0.0019406228737223,0.04772912077115391,22447,5726
h4_macd_hist_d3,-0.022526035636415222,-0.4681291776250549,-3.976655419390512e-07,4.228052493336848e-08,0.04746813164205268,22429,5726
h4_bull_engulf,0.06565926718373896,0.07754104086622424,0.0,0.0,-0.047180115402518104,22434,5726
h4_obv,178065241706.3665,258588516801.21066,121488936.50000034,169738484.49999928,-0.04713908712335186,22434,5726
m15_hammer,0.12429277854501715,0.10897659797415299,0.0,0.0,0.04694045783267523,22447,5726
m15_chop14_acc,0.08569909797001864,-0.23179048775583377,0.0,-0.02625030805986835,0.04667793537515206,22432,5726
btc1_rvol20_acc,0.062205651346713776,-0.0006574523458139933,0.1217395675914534,0.07634711124156675,0.04630621692669461,22447,5726
m15_bb_pctb_acc,0.01027110423765324,-0.0035606514668760606,0.00441482255551825,0.0,0.04614325341478508,22432,5726
h1_rvol20_acc,0.09883244876529163,-0.005368329220757192,0.1744193772190543,0.13374984066482515,0.04407981658707323,22429,5726
h4_cmo_d1,-1.3809905117448968,-0.7549098245809672,-1.02016846202892,0.0,-0.04363945312288368,22397,5722
btc4_rsi_d3,-0.581492666144808,-0.26204090021990856,-0.4916270808102112,-0.0517266941321707,-0.04305585875741691,22447,5726
h4_cmf_d1,-0.004709126170298472,-0.0022220966439262884,-0.0037625938625052,-0.0022835054188057,-0.04136392967314054,22388,5719
h4_er10_acc,0.0078482339132829,-0.00267996798035,0.0122316141344256,0.0028992879021719,0.04101044462600279,22407,5722
h4_roc4,-0.40592120330524406,-0.558736093451398,-0.4484304932735217,-0.3322259136212757,0.03967878315481091,22429,5726
h4_bb_width_d1,0.0002777954360521842,-0.0002050908279529458,0.0,-4.569439952960622e-05,0.03911684951228212,22388,5719
h1_sweep_reclaim,0.08139172272464026,0.07090464547677261,0.0,0.0,0.038823599483452896,22447,5726
btc4_higher_low,0.5241680402726422,0.5434858539993014,1.0,1.0,-0.03870008044218875,22447,5726
h4_rvol20_d1,0.049188234146691746,0.004877103648546817,0.01227472410642665,-0.0060237141642651,0.03831096958617374,22388,5719
m15_structure,0.4078050519000312,0.42665036674816625,0.0,0.0,-0.03829657625292676,22447,5726
m15_er10_acc,-0.0045505654905711275,0.005685057740601345,0.0,1.0158540675320182e-14,-0.03801451665782416,22425,5724
h4_cmf,-0.06770524873097217,-0.0735577431378298,-0.06634082689552515,-0.072488529102132,0.03764201348830642,22390,5719
pre_ret_24h,-0.6429929029405793,-0.8203843805587507,-0.5952380952380931,-0.6011810642486071,0.03763136151400318,22429,5726
h4_roc12_d3,-0.4242285591622712,-0.20111680766893902,-0.2879826335092872,-0.0160156152248402,-0.037416881832639436,22397,5722
btc1_cmf,0.000971387058008595,0.006179216888476437,0.0014567638722122,0.0019156321213603,-0.03695078932732479,22447,5726
m15_er10_d1,0.007939284016616116,0.001596823871287271,0.0,0.0,0.03664586018073073,22427,5726
h1_obv_d1,-27788912.337508835,-6246436.165799073,-22534.825000000183,0.0,-0.036025417919790144,22435,5726
m15_macd_hist_d1,-0.024288076599403956,0.025599357520721212,-7.025310099823581e-07,-6.402020829594683e-10,-0.03564302353167529,22447,5726
h4_er10,0.32058799200579924,0.31283954438226863,0.2857142857142867,0.2743362831858423,0.03509649149635731,22411,5723
btc1_adx_d3,0.16168777542835017,0.05522237655736465,-0.2433143430766939,-0.33928566280560535,0.034638177145382185,22447,5726
m15_stoch_spread_d1,-0.22229738444680874,0.0743633349244688,0.0,0.0,-0.03412814831457201,22430,5726
h4_mfi_d1,-0.34220537592109906,-0.5861990495325394,-0.180774598845673,-0.1815174352598134,0.03405532969467978,22395,5722
m15_obv_d3,-12235747.327565383,-1003194.0686952935,-7949.26500000013,0.0,-0.03322131230059759,22440,5726
btc1_sweep_reclaim,0.08655945115160155,0.0773663988822913,0.0,0.0,0.03302023189574569,22447,5726
m15_cmo_acc,0.5526192933416403,-0.1532815151355124,0.2083574524540266,0.0,0.032771884148362934,22431,5726
btc4_rvol20_acc,0.04100831293220744,0.0029205397566121304,0.1129242779532687,0.0751353890073689,0.03267819283419063,22447,5726
m15_donch_pos_acc,0.004282289996892195,-0.00376391910877303,0.0,0.0,0.03263843449801052,22432,5726
btc4_cmo_d1,-0.8940250061121537,-0.4346523053667238,-1.0984499967083607,0.2271721223956926,-0.03190207875574446,22447,5726
btc4_ppo_hist_d3,-0.005536739192488692,0.00018136308882787323,-0.007265318423942,0.011440275730345,-0.030828485024516752,22447,5726
btc4_mfi_acc,-0.08775719402253462,0.15756930222067553,-0.0141463898050631,-0.0580360500945715,-0.030591789620100868,22447,5726
m15_macd_hist_d3,-0.05703723320609134,0.05011094698687267,-2.2872918451022776e-06,-8.208920086457524e-10,-0.030413440190974497,22440,5726
btc1_bull_engulf,0.0720363522965207,0.07981138665735243,0.0,0.0,-0.029773840597389647,22447,5726
h4_vwap_dist_d3,-0.3884222510200778,-0.2786272482888568,-0.3309582904137524,-0.130102316429248,-0.029740161395653997,22375,5713
btc4_chop14_acc,0.03395116565324798,-0.13193968866523892,0.1003528285741452,0.1092883971146676,0.029613321442044087,22447,5726
h4_donch_pos_d3,-0.020745501273658557,-0.014434786093619496,-0.0230389959659358,0.0,-0.029442249729365117,22383,5719
m15_kdj_spread_d1,-0.17061884095909166,-0.019501574271679853,0.061192607786008296,0.04699598598639195,-0.02936036755219652,22434,5726
h4_di_spread_d1,-0.42424960123296745,-0.2925977015026055,-0.38153372189832435,0.01863381015012775,-0.027445735869668343,22402,5722
btc4_macd_hist_d3,-4.11870717858332,-0.5411330524387309,-4.139077590709206,8.758833421411993,-0.027024466738206805,22447,5726
m15_vwap_dist_acc,0.023953541141362313,6.007208065365293e-05,0.00341825404566725,-0.00022596073063199998,0.026997891112319768,22432,5726
h4_reclaim_prev_high,0.1624765980208612,0.15263709395738737,0.0,0.0,0.02680782777349983,22434,5726
m15_mfi_acc,0.3101472202358001,-0.0016043667714430256,0.15253033300835733,0.033947454893933554,0.026356631998596336,22420,5724
m15_motion_rise,-0.0010691851917850937,-0.06584002794271743,0.0,0.0,0.025452194136648315,22447,5726
m15_tsi_acc,-0.034376619616254704,0.01488485912035459,-0.02387264968670695,-0.02388512270821615,-0.025096512814107855,22440,5726
btc4_bb_width_acc,0.0001429305179940183,4.56361958169753e-05,-0.0001176755843419,-8.921737417266762e-05,0.024749575678563847,22447,5726
h4_chop14_acc,-0.16821931873777748,-0.022104477571537738,-0.0509783931420813,0.0561599459112045,-0.024384009565124733,22397,5722
btc1_hammer,0.12803492671626499,0.13622074746769122,0.0,0.0,-0.02436492826908194,22447,5726
h4_higher_high,0.39556031024338056,0.4070904645476773,0.0,0.0,-0.023556840422025015,22434,5726
m15_obv_d1,-3912862.0593077065,-29741.941269230152,0.0,0.0,-0.02282573635162052,22447,5726
h4_macd_hist_d1,-0.005466598411214367,-0.09012237560038171,-1.1394931824862027e-06,8.686359738063454e-08,0.022425763557575026,22432,5726
btc4_hammer,0.12518376620483807,0.1178833391547328,0.0,0.0,0.022173736853827095,22447,5726
m15_roc12_acc,0.021577768047050916,-0.00393221014020981,0.0017969064458611,0.0,0.021668444091485998,22433,5726
h4_rvol20_acc,0.04496241558121156,0.004746352069529184,0.13993302345452563,0.0949731700514115,0.021242898234263452,22384,5719
h1_obv_d3,-45502038.23409125,-18862789.28235418,-36487.37900000313,-3.646694999999454,-0.020841602159539774,22434,5726
m15_rvol20_acc,-0.16634071782029747,-0.10184081618728717,0.0834745553074342,0.09056628442051334,-0.020609438346424865,22432,5726
btc4_roc12_d3,-0.07997999619941544,-0.12232292869721781,-0.0844666366482949,0.0329032444980947,0.020600695270683103,22447,5726
btc4_mfi_d1,-0.12232894622841367,-0.24472878224038017,-0.0975014284626993,-0.2164096854169486,0.02011342165820491,22447,5726
h1_rsi,46.11802858469464,45.887108477756534,45.84437986955723,46.12710005576849,0.019276947423919697,22429,5726
btc4_donch_pos_d3,-0.013459139689952137,-0.009724027122668715,-0.0057888715658596,-0.0003878787357924,-0.017814593098204167,22447,5726
btc4_sweep_reclaim,0.08139172272464026,0.07666783094655956,0.0,0.0,0.017369595839533,22447,5726
btc4_vwap_dist_d3,-0.10921890369158438,-0.1315632486014846,-0.1221464766891444,-0.0585471286841499,0.015945850958431387,22447,5726
h4_rsi_d3,-0.9015014211079339,-0.7951124465787083,-1.1969642887667291,-0.3366304299269913,-0.01415480809237499,22396,5719
btc4_roc4,-0.11732547894408014,-0.09285476161530985,-0.0944864673104062,-0.0437643896222694,-0.013881474061070714,22447,5726
h4_obv_d1,-61959596.34034492,-25977150.430307012,-29848.508999999613,-5.228619999999978,-0.013521147865102397,22432,5726
h4_cmf_d3,-0.006049783254927065,-0.007288757486397806,-0.0061045702337333,-0.0071975324218757,0.013064015510984173,22383,5719
m15_cmf_acc,0.0022150632477958244,0.0009115665255344192,0.00022930634150535002,-0.001157832390241,0.012340497173263283,16656,3429
m15_ppo_hist_acc,0.0005231723692920421,6.011878966390423e-05,0.0007931600930800001,-6.00589684113962e-05,0.010037720019923105,22440,5726
h4_obv_d3,-72509239.95682675,-112598714.9496168,-31471.05000000447,-4333.5335000013,0.010021184200926247,22429,5726
btc4_er10_acc,0.004016090664849118,0.001530719473266932,0.0065557038218925,0.0145471812018173,0.009579547971713245,22447,5726
m15_bb_width_acc,4.976250712515575e-07,-2.8124201560130972e-05,-7.245782198178966e-05,-4.2938236391744464e-05,0.009239772327824308,22432,5726
h4_adx_acc,0.01888569844472532,0.013584152311962458,0.040347840848795544,0.0270162677110334,0.008046636000846867,22370,5705
h4_bb_width_d3,-0.0002124201037017394,-0.00046502716622173664,-0.0004039901892847,-0.0005465294148905,0.007768873703107597,22383,5719
btc1_vwap_dist,-0.22320857618638934,-0.2403290435205654,-0.1614644203104309,-0.2950761046047079,0.007452058488542054,22447,5726
btc4_di_spread,-1.1510223853929291,-1.0427387269630046,-0.757477908292703,-0.1604217546286719,-0.007205485144287675,22447,5726
m15_di_spread_acc,0.34671231935411756,0.29172097699618965,0.0238505008717275,0.0003870126397256,0.007001062026993469,22433,5726
m15_rvol20_d1,-0.07831999611382721,-0.06533117575624557,-0.058630703543341,-0.036100372500786154,-0.0069485054087517935,22432,5726
btc4_adx_acc,0.020965705111783275,0.025429489954447958,0.0363795829474362,0.032462215176757,-0.006662949442155998,22447,5726
btc4_chop14_d1,-0.015268737019334254,0.009996661616549772,0.1449970170750205,-0.104535302101155,-0.006159200935316395,22447,5726
h4_higher_low,0.4428545957029509,0.44586098498078935,0.0,0.0,-0.006051389022438479,22434,5726
btc4_di_spread_d3,-0.41702429217719406,-0.36842618122637066,-0.4994136826571953,0.0180407965941693,-0.006048472000348227,22447,5726
btc4_cmf_d3,-0.003590749908998738,-0.004071506679731105,-0.0008113122490001,-0.0010847831069959,0.00584334165381157,22447,5726
m15_bull_engulf,0.052924666993362145,0.051868669228082434,0.0,0.0,0.004725635524212679,22447,5726
btc4_rsi,49.46084416427878,49.51622905294213,49.47512015244715,50.05873496452504,-0.004416238867014744,22447,5726
m15_roc4_acc,0.0057604496154532005,0.0006099371146145145,0.0002727545481695,2.220446049250313e-14,0.004155083553269939,22435,5726
h1_cmf,-0.05382600456570135,-0.053264285021903585,-0.0551755298576224,-0.0519924377650747,-0.0032349005177174732,22083,5530
btc1_lower_wick,0.27534400076654947,0.2759763277426778,0.2410605079502168,0.2330796491024413,-0.0030182588761368872,22447,5726
h1_macd_hist,-0.05732167344014985,-0.042881534284434135,-5.2714041848500695e-06,3.20042503364392e-07,-0.0018092748384137948,22447,5726
