symbol,decision_time,entry_time,entry_open,selected,rule,prior_top100,symbol_hash_mod,stoch_pattern,lead_gap,m15_motion_net,h1_motion_net,h4_motion_net,btc_h4_motion_net,m15_bull_engulf,m15_higher_low,m15_higher_high,qv_7d_daily,qv_30d_daily,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,h1_confirm_within4h,h1_confirm_time,year
ZILUSDT,2025-07-12 05:30:00+00:00,2025-07-12 05:45:00+00:00,0.01224,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,17,-0++,9.0,5.0,-4.0,0.0,1.0,1,1,1,936473.2980651428,1013063.3091819332,1.2254901960784492,3.0228758169934755,-0.2450980392156743,1.7156862745097978,3.0228758169934755,-0.2450980392156743,0.8986928104575131,3.0228758169934755,-0.2450980392156743,-0.7352941176470562,3.0228758169934755,-3.0228758169934533,1.1437908496732208,3.0228758169934755,-3.0228758169934533,1,2025-07-12 07:00:00+00:00,2025
WUSDT,2025-07-13 04:15:00+00:00,2025-07-13 04:30:00+00:00,0.0776,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,41,-00+,9.0,5.0,-4.0,5.0,2.0,1,1,1,5532320.416681428,6207511.582091333,1.9329896907216424,3.994845360824728,-0.3865979381443396,1.546391752577314,4.639175257731942,-0.3865979381443396,3.7371134020618646,4.639175257731942,-0.3865979381443396,5.541237113402064,10.051546391752586,-0.3865979381443396,7.989690721649478,10.051546391752586,-0.3865979381443396,1,2025-07-13 08:00:00+00:00,2025
AUSDT,2025-07-13 06:45:00+00:00,2025-07-13 07:00:00+00:00,0.5325,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,43,-00+,10.0,6.0,-4.0,4.0,2.0,1,1,1,10762655.008604286,5765340.740402667,0.8638497652582178,1.1267605633802802,-0.2065727699530506,1.0704225352112795,1.577464788732419,-0.2065727699530506,1.8779342723004744,1.9718309859155123,-0.2065727699530506,3.361502347417855,5.370892018779361,-0.2065727699530506,5.615023474178416,7.455399061032875,-0.2065727699530506,1,2025-07-13 07:00:00+00:00,2025
DOGSUSDT,2025-07-13 06:45:00+00:00,2025-07-13 07:00:00+00:00,0.0001442,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,38,-00+,7.0,4.0,-3.0,5.0,2.0,1,1,1,2613135.767947986,2041602.27450513,-1.1095700416088872,1.3176144244105403,-1.5256588072122046,-1.178918169209442,1.3176144244105403,-1.5256588072122046,2.6352288488210807,3.2593619972260512,-1.5256588072122046,4.576976421636614,4.785020804438256,-1.5256588072122046,5.062413314840497,8.737864077669899,-1.5256588072122046,0,,2025
BNBUSDT,2025-07-13 10:15:00+00:00,2025-07-13 10:30:00+00:00,690.1,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,84,-00+,9.0,4.0,-5.0,5.0,1.0,1,1,1,96898718.08165,80566279.67044832,0.1463556006375821,0.4202289523257407,-0.1115780321692461,0.5361541805535275,0.5825242718446644,-0.1115780321692461,0.1622953195189014,0.5825242718446644,-0.1115780321692461,-0.089842051876543,0.5825242718446644,-0.2898130705694779,1.8142298217649568,2.527169975365884,-0.2898130705694779,1,2025-07-13 12:00:00+00:00,2025
BROCCOLI714USDT,2025-07-13 14:15:00+00:00,2025-07-13 14:30:00+00:00,0.04921,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,2,-00+,4.0,4.0,0.0,6.0,2.0,1,1,1,4596945.284957143,5374241.359583667,1.178622231253823,3.1700873806137064,-2.316602316602312,0.6502743344848572,3.1700873806137064,-2.316602316602312,1.4427961796382949,3.617150985572049,-2.316602316602312,0.3454582401950956,3.800040642145919,-2.316602316602312,-5.811826864458435,3.800040642145919,-6.563706563706562,1,2025-07-13 17:00:00+00:00,2025
EDUUSDT,2025-07-13 14:15:00+00:00,2025-07-13 14:30:00+00:00,0.1522,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,51,-0++,5.0,6.0,1.0,6.0,2.0,1,1,1,1327741.4285142857,705577.7425766666,-1.1826544021024898,0.0,-1.7739816031537514,-0.2628120893561125,0.0,-1.7739816031537514,-0.1971090670170761,0.0,-1.7739816031537514,0.3942181340341522,0.5256241787122251,-3.219448094612365,-0.6570302233902758,2.1681997371879147,-3.219448094612365,0,,2025
LQTYUSDT,2025-07-13 14:30:00+00:00,2025-07-13 14:45:00+00:00,1.095,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,37,-00+,8.0,6.0,-2.0,-2.0,2.0,1,1,1,2720087.1943,4089826.097263333,-1.0045662100456545,0.273972602739736,-2.465753424657524,-0.8219178082191636,0.273972602739736,-2.465753424657524,-0.1826484018264795,1.0045662100456765,-2.465753424657524,5.936073059360725,7.762557077625565,-2.465753424657524,11.050228310502286,14.337899543379006,-2.465753424657524,1,2025-07-13 18:00:00+00:00,2025
STOUSDT,2025-07-13 14:30:00+00:00,2025-07-13 14:45:00+00:00,0.0848,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,26,-00+,7.0,5.0,-2.0,6.0,2.0,1,1,1,9088577.866062855,3361202.0743896663,-2.004716981132082,0.5896226415094352,-3.0660377358490587,-2.004716981132082,0.5896226415094352,-3.0660377358490587,-1.297169811320764,0.5896226415094352,-3.0660377358490587,0.4716981132075526,0.7075471698113178,-3.5377358490566118,-1.650943396226412,2.8301886792452717,-3.5377358490566118,0,,2025
TIAUSDT,2025-07-13 22:45:00+00:00,2025-07-13 23:00:00+00:00,1.867,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,33,-0++,10.0,4.0,-6.0,2.0,5.0,1,1,1,21276603.96327572,15368785.294156335,4.070701660417786,4.338510980182098,-0.6427423674343902,3.9100160685591856,4.981253347616499,-0.6427423674343902,7.820032137118371,8.194965184788439,-0.6427423674343902,5.356186395286566,8.248527048741284,-0.6427423674343902,0.3749330476700674,8.248527048741284,-1.2854847348687692,1,2025-07-14 01:00:00+00:00,2025
NEOUSDT,2025-07-14 03:45:00+00:00,2025-07-14 04:00:00+00:00,6.52,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,70,-00+,5.0,6.0,1.0,5.0,6.0,1,1,1,3881476.099885714,3274500.08318,0.0,2.4539877300613577,-0.9202453987730008,0.920245398773023,2.4539877300613577,-0.9202453987730008,0.920245398773023,2.4539877300613577,-0.9202453987730008,-2.14723926380368,2.4539877300613577,-2.914110429447847,-5.061349693251527,2.4539877300613577,-6.288343558282195,1,2025-07-14 04:00:00+00:00,2025
LQTYUSDT,2025-07-14 11:15:00+00:00,2025-07-14 11:30:00+00:00,1.208,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,37,-00+,10.0,6.0,-4.0,6.0,5.0,1,1,1,2899087.120042857,4119943.031986667,1.821192052980125,3.642384105960272,-2.4006622516556275,1.821192052980125,3.642384105960272,-2.4006622516556275,-2.0695364238410563,3.642384105960272,-3.311258278145701,-4.635761589403975,3.642384105960272,-5.629139072847689,-5.96026490066226,3.642384105960272,-8.195364238410596,1,2025-07-14 14:00:00+00:00,2025
1MBABYDOGEUSDT,2025-07-15 15:45:00+00:00,2025-07-15 16:00:00+00:00,0.0013369,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,15,-00+,8.0,5.0,-3.0,2.0,1.0,1,1,1,4014990.4348578425,3096918.0387002234,1.2940384471538555,3.4333158800209373,-0.0448799461440718,0.4712394345126602,3.4333158800209373,-0.0448799461440718,2.6628768045478424,3.4333158800209373,-0.0448799461440718,2.131797441843064,5.393073528311776,-0.0448799461440718,5.490313411623893,7.599670880394926,-0.0448799461440718,1,2025-07-15 16:00:00+00:00,2025
GLMRUSDT,2025-07-15 15:45:00+00:00,2025-07-15 16:00:00+00:00,0.0737,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,14,-00+,8.0,4.0,-4.0,2.0,1.0,1,1,1,1137903.7870285714,787761.5072623334,1.085481682496603,2.849389416553594,-0.1356852103120753,-0.1356852103120753,2.849389416553594,-0.4070556309362261,0.407055630936215,2.849389416553594,-0.4070556309362261,1.8995929443690551,2.985074626865658,-0.4070556309362261,4.884667571234735,5.427408412483037,-0.4070556309362261,1,2025-07-15 16:00:00+00:00,2025
REQUSDT,2025-07-15 15:45:00+00:00,2025-07-15 16:00:00+00:00,0.1411,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,91,-00+,9.0,5.0,-4.0,5.0,1.0,1,1,1,439180.1625142857,342843.61730000004,0.5669737774627981,1.5591778880226892,-0.2126151665485465,-0.0708717221828636,1.5591778880226892,-0.2126151665485465,1.5591778880226892,1.5591778880226892,-0.2126151665485465,1.4883061658398145,3.2600992204110613,-0.2126151665485465,2.551381998582558,3.330970942593914,-0.2126151665485465,1,2025-07-15 16:00:00+00:00,2025
AMPUSDT,2025-07-15 20:45:00+00:00,2025-07-15 21:00:00+00:00,0.003742,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,43,-0++,9.0,5.0,-4.0,6.0,2.0,1,1,1,1463574.6322361429,1553320.9839832666,2.351683591662201,2.5921966862640256,-0.1068947087119243,2.618920363442001,2.8861571352218007,-0.1068947087119243,2.378407268840199,3.126670229823625,-0.1068947087119243,2.271512560128275,3.126670229823625,-0.1068947087119243,5.5318011758418,6.333511491181176,-0.1068947087119243,1,2025-07-15 22:00:00+00:00,2025
ARKMUSDT,2025-07-15 20:45:00+00:00,2025-07-15 21:00:00+00:00,0.538,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,76,-0++,10.0,5.0,-5.0,6.0,2.0,1,1,1,9265964.620657142,6158394.973556667,3.71747211895912,4.275092936802971,0.0,4.832713754646822,5.2044609665427455,0.0,1.6728624535315983,5.2044609665427455,0.0,3.1598513011152463,5.2044609665427455,0.0,6.31970260223047,7.620817843866146,0.0,1,2025-07-15 23:00:00+00:00,2025
LTCUSDT,2025-07-15 20:45:00+00:00,2025-07-15 21:00:00+00:00,95.2,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,24,-0++,8.0,5.0,-3.0,6.0,2.0,1,1,1,46202448.462654285,31336718.82142733,1.2184873949579789,1.6071428571428514,-0.0630252100840333,1.859243697478985,2.16386554621848,-0.0630252100840333,0.3466386554621836,2.16386554621848,-0.0630252100840333,1.355042016806718,2.16386554621848,-0.1050420168067334,3.6764705882353033,4.842436974789921,-0.1050420168067334,1,2025-07-15 22:00:00+00:00,2025
ZECUSDT,2025-07-15 20:45:00+00:00,2025-07-15 21:00:00+00:00,43.03,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,66,-0++,10.0,5.0,-5.0,6.0,2.0,1,1,1,3061753.477518572,2331206.0446556667,1.7894492214733717,2.4169184290030232,0.0,2.672554032070651,2.719033232628409,0.0,0.9528236114338728,2.719033232628409,0.0,3.1141064373692684,3.92749244712991,0.0,2.835231234022761,4.578201254938419,0.0,1,2025-07-15 22:00:00+00:00,2025
MBLUSDT,2025-07-16 03:00:00+00:00,2025-07-16 03:15:00+00:00,0.002415,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,90,-0++,10.0,4.0,-6.0,5.0,5.0,1,1,1,2441716.483701429,1640906.185553,0.1242236024844745,0.6625258799171752,-0.4140786749482372,0.0414078674948248,0.6625258799171752,-0.4140786749482372,1.3664596273291971,1.4492753623188248,-0.4140786749482372,0.9937888198757738,1.573498964803299,-0.4140786749482372,0.7453416149068248,3.5196687370600444,-0.4140786749482372,0,,2025
ARUSDT,2025-07-16 03:30:00+00:00,2025-07-16 03:45:00+00:00,7.48,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,14,-0++,11.0,5.0,-6.0,6.0,5.0,1,1,1,8012109.329514286,5944586.924486667,0.0,0.1336898395721819,-1.7379679144385096,0.1336898395721819,0.6684491978609541,-1.7379679144385096,-2.272727272727282,0.6684491978609541,-2.807486631016054,-1.7379679144385096,0.6684491978609541,-2.941176470588247,-4.812834224598939,4.144385026737973,-5.3475935828877,0,,2025
SLPUSDT,2025-07-16 03:30:00+00:00,2025-07-16 03:45:00+00:00,0.001492,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,54,-0++,10.0,4.0,-6.0,6.0,5.0,1,1,1,1017177.4120394286,600357.7938345,0.8042895442359255,1.072386058981234,-1.3404825737265424,1.943699731903492,2.815013404825728,-1.3404825737265424,2.8820375335120607,4.959785522788196,-1.3404825737265424,3.552278820375321,5.227882037533504,-1.3404825737265424,1.8096514745308268,6.702412868632712,-1.3404825737265424,1,2025-07-16 07:00:00+00:00,2025
UMAUSDT,2025-07-16 03:30:00+00:00,2025-07-16 03:45:00+00:00,1.227,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,1,-0++,10.0,5.0,-5.0,5.0,5.0,1,1,1,2326769.6573142856,1298143.7246199998,-0.4889975550122272,0.4074979625101838,-0.9779951100244544,0.0814995925020323,0.4074979625101838,-0.9779951100244544,-0.6519967400163029,0.4074979625101838,-0.9779951100244544,-0.4074979625101949,0.5704971475142484,-1.4669926650366705,-1.3039934800326058,2.281988590057038,-1.548492257538725,0,,2025
XLMUSDT,2025-07-16 08:30:00+00:00,2025-07-16 08:45:00+00:00,0.4694,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,41,-00+,7.0,5.0,-2.0,6.0,6.0,1,1,1,194823036.59664288,54022073.33448,-1.981252662974009,0.937366851299526,-2.471239880698761,-1.1504047720494182,0.937366851299526,-2.471239880698761,-0.9586706433745262,2.4712398806987723,-2.471239880698761,0.4473796335747737,2.4712398806987723,-2.471239880698761,-0.0426075841499784,3.2594801874733736,-5.283340434597362,1,2025-07-16 09:00:00+00:00,2025
1000SATSUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,4.577e-05,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,51,-0++,5.0,5.0,0.0,5.0,6.0,1,1,1,8105672.07730345,4956109.829784352,0.6554511688879217,1.2016604762945082,-1.2890539654795696,-0.262180467555162,1.2016604762945082,-1.2890539654795696,1.92265676207124,2.1411404850338656,-1.2890539654795696,8.5427135678392,8.761197290801848,-1.2890539654795696,6.467118199694144,8.761197290801848,-1.2890539654795696,1,2025-07-16 12:00:00+00:00,2025
AGLDUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,0.802,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,38,-00+,8.0,5.0,-3.0,5.0,6.0,1,1,1,2801439.8694,1446317.180363333,-0.872817955112215,0.1246882793017434,-1.3715710723191998,-1.2468827930174564,0.1246882793017434,-1.7456359102244412,-0.3740648379052413,0.2493765586034868,-1.995012468827928,2.369077306733147,2.49376558603489,-1.995012468827928,-0.1246882793017434,2.49376558603489,-3.4912718204488824,0,,2025
APEUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,0.6626,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,7,-0++,10.0,4.0,-6.0,5.0,6.0,1,1,1,3544062.0977247143,2865110.610267666,-0.5885904014488408,0.2565650467853952,-1.071536371868398,-0.528222155146385,0.2565650467853952,-1.071536371868398,0.4527618472683459,0.9960760639903476,-1.207364926048904,3.0335043766978487,3.2146091156051826,-1.207364926048904,1.9317838816782509,3.2146091156051826,-1.7657712043465,1,2025-07-16 13:00:00+00:00,2025
ARKMUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,0.556,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,76,-00+,10.0,5.0,-5.0,5.0,6.0,1,1,1,9554751.978742857,6168693.564146667,0.1798561151079125,0.5395683453237377,-1.4388489208633115,-0.7194244604316502,0.5395683453237377,-1.4388489208633115,0.8992805755395628,1.4388489208633004,-1.4388489208633115,3.956834532374076,4.136690647481989,-1.4388489208633115,2.338129496402863,4.496402877697836,-3.237410071942448,0,,2025
AUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,0.5596,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,43,-0++,4.0,5.0,1.0,5.0,6.0,1,1,1,9316456.493171427,6152999.471399,-0.268048606147242,0.1429592566118742,-0.8577555396712011,-0.5182273052180109,0.1429592566118742,-0.9828448892065688,0.1429592566118742,0.7326661901358111,-1.1794138670478849,1.8763402430307383,1.912080057183707,-1.1794138670478849,0.5539671193709683,1.912080057183707,-2.7877055039313703,1,2025-07-16 10:00:00+00:00,2025
AXSUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,2.591,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,5,-00+,4.0,5.0,1.0,4.0,6.0,1,1,1,4044582.2416685713,2869604.228703333,-0.6561173292165323,0.9648784253184052,-1.46661520648399,-0.9648784253184272,0.9648784253184052,-1.46661520648399,-0.0385951370127535,0.9648784253184052,-1.7753763025858849,3.396372057120778,3.4735623311462627,-1.7753763025858849,2.35430335777691,3.85951370127362,-1.7753763025858849,0,,2025
COTIUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,0.05732,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,7,-0++,4.0,4.0,0.0,6.0,6.0,1,1,1,1874717.9062028567,1265627.940395,0.7501744591765558,0.9944173063503036,-1.2037683182135384,0.2442428471737479,1.1165387299371776,-1.2037683182135384,0.6106071179343919,1.8492672714584657,-1.2037683182135384,3.80321004884856,3.960223307745969,-1.2037683182135384,3.192602930914168,4.326587578506613,-1.58757850662945,1,2025-07-16 12:00:00+00:00,2025
DOGSUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,0.0001515,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,38,-00+,10.0,4.0,-6.0,3.0,6.0,1,1,1,2921287.568882414,2169374.3058192367,0.9240924092409396,1.3861386138613874,-1.320132013201314,0.5940594059405946,1.650165016501659,-1.320132013201314,2.64026402640265,2.838283828382826,-1.320132013201314,11.683168316831672,12.013201320132016,-1.320132013201314,7.656765676567656,12.013201320132016,-1.320132013201314,1,2025-07-16 13:00:00+00:00,2025
DYDXUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,0.6405,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,1,-00+,10.0,5.0,-5.0,5.0,6.0,1,1,1,5057516.677006287,4964044.511149433,0.3590944574551225,0.9836065573770592,-0.8587041373926518,-0.3434816549570563,1.1241217798594991,-0.8587041373926518,0.6557377049180468,1.5300546448087535,-0.967993754878993,3.918813427010148,4.215456674473073,-0.967993754878993,3.60655737704918,4.215456674473073,-1.1709601873536202,1,2025-07-16 13:00:00+00:00,2025
FILUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,2.633,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,78,-00+,6.0,5.0,-1.0,5.0,6.0,1,1,1,18848098.764227144,12649313.626016667,-0.2658564375237371,0.3038359285985503,-1.1014052411697617,-0.6836308393467494,0.3038359285985503,-1.3292821876186969,0.6076718571971229,1.139384732244575,-1.3292821876186969,3.684010634257495,3.8359285985567695,-1.3292821876186969,2.886441321686295,4.02582605393087,-1.5571591340675983,0,,2025
GALAUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,0.01778,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,47,-00+,4.0,5.0,1.0,5.0,6.0,1,1,1,15399279.393195717,10889229.449516669,-0.1124859392575894,0.5061867266591635,-1.5185601799775017,-0.3937007874015741,0.6749156355455588,-1.5185601799775017,0.843644544431954,1.7435320584926697,-1.5185601799775017,6.186726659167596,6.411698537682775,-1.5185601799775017,5.399325084364448,6.411698537682775,-1.5185601799775017,0,,2025
GRTUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,0.1037,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,26,-00+,7.0,5.0,-2.0,5.0,6.0,1,1,1,4510878.9190714285,3114133.2800966664,-0.0964320154291265,0.2892960462873573,-0.9643201542912204,-0.6750241080038633,0.2892960462873573,-1.3500482160077154,0.0964320154291265,0.867888138862094,-1.6393442622950838,3.0858244937319146,3.182256509161041,-1.6393442622950838,3.0858244937319146,3.182256509161041,-2.507232401157189,0,,2025
ICPUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,5.569,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,15,-0++,6.0,6.0,0.0,5.0,6.0,1,1,1,11245360.067968572,8008725.735959,-0.8619141677141284,0.4668701741784797,-1.8315676063925368,-0.951696893517684,0.4668701741784797,-1.8315676063925368,0.0538696354821288,0.5027832644999286,-1.8315676063925368,3.573352486981496,3.7349613934279047,-1.8315676063925368,2.4061770515352965,3.7349613934279047,-1.8315676063925368,0,,2025
IOUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,0.829,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,46,-0++,10.0,6.0,-4.0,4.0,6.0,1,1,1,7151020.5989914285,6028312.440954667,-1.2062726176115812,0.1206272617611636,-2.0506634499396714,-1.5681544028950611,0.1206272617611636,-2.171290711700835,-1.6887816646562137,0.1206272617611636,-2.77442702050662,1.3268998793727338,1.5681544028950611,-2.77442702050662,2.4125452352231624,3.256936067551264,-4.221954161640518,1,2025-07-16 10:00:00+00:00,2025
KAVAUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,0.4303,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,83,-0++,11.0,5.0,-6.0,6.0,6.0,1,1,1,3877629.090325714,2100189.8050576667,0.0,0.2788752033465069,-0.6739484080873881,-0.1394376016732534,0.3485940041831226,-0.6739484080873881,0.3718336044620018,1.2084592145015003,-0.6739484080873881,2.3704392284452647,2.4401580292819025,-0.6739484080873881,1.5570532186846453,2.4401580292819025,-0.7901464094817623,1,2025-07-16 13:00:00+00:00,2025
MANAUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,0.317,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,84,-0++,7.0,5.0,-2.0,6.0,6.0,1,1,1,3937359.640857143,2453099.524666667,-0.3470031545741325,0.2523659305993853,-0.9779179810725512,-0.5047318611987373,0.2523659305993853,-1.1987381703470137,0.3154574132492094,1.324921135646684,-1.2933753943217607,2.933753943217665,3.186119873817028,-1.2933753943217607,2.1451104100946194,3.375394321766567,-2.176656151419565,0,,2025
MASKUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,1.394,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,70,-00+,10.0,4.0,-6.0,4.0,6.0,1,1,1,7417167.611485714,4471296.9791066665,-0.0717360114777521,0.2869440459110528,-0.5738880918220945,-0.1434720229555264,0.4304160688665792,-0.5738880918220945,0.2869440459110528,0.7890961262553953,-0.8608321377331474,2.295552367288378,2.4390243902439046,-0.8608321377331474,1.147776183644189,2.4390243902439046,-1.4347202295552195,0,,2025
OPUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,0.709,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,31,-00+,7.0,5.0,-2.0,5.0,6.0,1,1,1,28755003.417525712,19045917.109728668,0.4231311706629048,1.410437235543016,-0.9873060648801112,0.4231311706629048,1.6925246826516194,-0.9873060648801112,1.833568406205921,3.949224259520445,-0.9873060648801112,2.6798307475317307,3.949224259520445,-0.9873060648801112,1.9746121297602224,3.949224259520445,-3.667136812411831,0,,2025
PEOPLEUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,0.02196,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,97,-00+,6.0,6.0,0.0,4.0,6.0,1,1,1,8386933.045326143,5241154.456398566,2.9599271402550142,4.189435336976333,-1.2295081967213073,1.6393442622950838,4.189435336976333,-1.2295081967213073,1.958105646630237,4.189435336976333,-1.2295081967213073,9.061930783242245,11.0655737704918,-1.2295081967213073,6.830601092896171,11.0655737704918,-1.2295081967213073,1,2025-07-16 10:00:00+00:00,2025
PIXELUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,0.04305,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,76,-00+,11.0,5.0,-6.0,4.0,6.0,1,1,1,5435626.933454571,3215558.5325970333,-0.0464576074332145,0.3252032520325132,-1.2775842044134622,-0.5807200929152101,0.3252032520325132,-1.3472706155632896,1.068524970963991,1.7653890824622651,-1.4634146341463428,4.227642276422761,4.761904761904767,-1.4634146341463428,3.4378629500580797,4.761904761904767,-2.439024390243893,0,,2025
SAGAUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,0.2985,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,41,-00+,10.0,5.0,-5.0,5.0,6.0,1,1,1,11419594.822635714,5622698.246056333,0.1675041876046945,0.6030150753769004,-1.70854271356784,-0.7370184254606338,0.6030150753769004,-1.70854271356784,1.3735343383584508,2.043551088777207,-1.70854271356784,3.5175879396984966,4.824120603015092,-1.70854271356784,1.4405360134003509,4.824120603015092,-4.288107202680058,0,,2025
SPELLUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,0.0005262,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,2,-00+,9.0,4.0,-5.0,5.0,6.0,1,1,1,1602555.8001031429,1151351.9003981834,1.672367920942608,3.401748384644643,-0.5701254275940593,0.5701254275940704,3.401748384644643,-0.5701254275940593,1.2542759407069726,3.401748384644643,-0.5701254275940593,4.009882174078294,4.256936526035737,-0.5701254275940593,2.679589509692115,4.256936526035737,-0.5701254275940593,0,,2025
UNIUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,9.2,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,65,-00+,11.0,5.0,-6.0,6.0,6.0,1,1,1,114923595.25134428,84143545.05123933,-0.8478260869565157,0.2282608695652221,-1.793478260869552,-0.5543478260869539,0.2282608695652221,-1.793478260869552,0.2282608695652221,1.5326086956521712,-1.793478260869552,1.1630434782608834,1.5326086956521712,-4.695652173913034,-0.5760869565217264,1.5326086956521712,-6.01086956521738,1,2025-07-16 13:00:00+00:00,2025
VETUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,0.02523,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,44,-0++,5.0,6.0,1.0,5.0,6.0,1,1,1,9773198.22653157,5580654.699708566,-0.4359889021006702,0.1585414189457124,-0.9908838684106192,-0.5152596115735153,0.1585414189457124,-1.2286959968291655,-0.4359889021006702,0.1585414189457124,-1.86286167261196,3.84462940943322,4.00317082837891,-1.86286167261196,3.4482758620689724,4.042806183115344,-1.86286167261196,0,,2025
WOOUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,0.0843,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,79,-00+,10.0,4.0,-6.0,5.0,6.0,1,1,1,1836758.2780185717,937503.1828863332,-0.474495848161327,0.3558718861209842,-1.542111506524313,-1.067615658362986,0.3558718861209842,-1.542111506524313,0.5931198102016699,1.3048635824436603,-1.6607354685646447,3.91459074733096,4.507710557532629,-1.6607354685646447,2.965599051008305,4.507710557532629,-2.135231316725972,0,,2025
