name,f1,f2,structure,disc_freq,cal_freq,disc_win,cal_win,disc_mean,cal_mean,disc_pf,cal_pf,disc_p10,cal_p10
TSI<=-0.05|BB>=0.0942267|REACTION_OR_RECLAIM,-0.05,0.0942267,REACTION_OR_RECLAIM,2.0683994528043774,2.3972602739726026,59.25925925925925,60.0,1.1949335172299966,1.0165125555799683,1.9431043683339377,1.7188387022707778,-4.6415349569056685,-5.627803610655782
TSI<=-0.05|BB>=0.0942267|HL_HH,-0.05,0.0942267,HL_HH,2.0683994528043774,2.3972602739726026,59.25925925925925,60.0,1.1949335172299966,1.0165125555799683,1.9431043683339377,1.7188387022707778,-4.6415349569056685,-5.627803610655782
TSI<=-0.05|BB>=0.0942267|NOT_H1_BEAR,-0.05,0.0942267,NOT_H1_BEAR,1.6662106703146375,1.7452054794520546,60.91954022988506,58.24175824175825,1.3833569442940366,1.1866651098545429,2.1731071827312585,1.8885331004037562,-4.604365989515064,-4.649152542372881
TSI<=-0.05|BB>=0.0942267|H1_BULL,-0.05,0.0942267,H1_BULL,0.7852257181942545,0.6136986301369862,60.97560975609756,59.375,1.596751063483052,0.49960228698398446,2.526139237664915,1.2902885271079205,-3.733837612969039,-5.746895036742154
TSI<=-0.05|BB>=0.0942267|CHOCH_OR_CANDLE_BREAK,-0.05,0.0942267,CHOCH_OR_CANDLE_BREAK,0.7852257181942545,0.9397260273972602,76.82926829268293,63.26530612244898,2.6594339444317767,1.9697178797738009,4.796405346201071,3.187470371003183,-3.4740760358039626,-2.3837367606993975
TSI<=-0.05|BB>=0.0942267|REACTION_PLUS_NOT_BEAR,-0.05,0.0942267,REACTION_PLUS_NOT_BEAR,1.6662106703146375,1.7452054794520546,60.91954022988506,58.24175824175825,1.3833569442940366,1.1866651098545429,2.1731071827312585,1.8885331004037562,-4.604365989515064,-4.649152542372881
TSI<=-0.05|BB>=0.0942267|RR_GE_1,-0.05,0.0942267,RR_GE_1,1.7332421340629274,2.1095890410958904,59.11602209944752,64.54545454545455,1.1999404044001822,1.2770289636807,1.8939834164143285,1.9447472089286606,-4.740108209832972,-5.812348545309434
TSI<=-0.05|BB>=0.0942267|RR_GE_1_5,-0.05,0.0942267,RR_GE_1_5,1.6470588235294117,2.0136986301369864,60.46511627906976,65.71428571428571,1.3207562050752926,1.4244234018285886,2.022778704411683,2.1398298081626095,-4.66137369712033,-5.627803610655782
TSI<=-0.05|BB>=0.0942267|ROOM48_GE_2,-0.05,0.0942267,ROOM48_GE_2,1.6183310533515731,2.1863013698630134,59.76331360946746,63.1578947368421,1.3078835865779728,1.1475754349231488,1.9441789019518703,1.8130936370629878,-4.8020005826654835,-5.667500752684572
TSI<=-0.05|BB>=0.0942267|RISK_LE_6,-0.05,0.0942267,RISK_LE_6,1.9917920656634747,2.2054794520547945,59.61538461538461,61.73913043478261,1.248467324756209,1.1650336286036913,2.0342929857376157,1.8633606470299928,-4.583996832678021,-5.627803610655782
TSI<=-0.05|BB>=0.085|CANDLE_HIGH_BREAK,-0.05,0.085,CANDLE_HIGH_BREAK,0.7852257181942545,1.073972602739726,75.60975609756098,58.92857142857143,2.5027293944182283,1.5227092954100354,4.437702229424847,2.5371339466686496,-3.502646661080393,-2.6888111688316068
TSI<=-0.05|BB>=0.085|REACTION_OR_RECLAIM,-0.05,0.085,REACTION_OR_RECLAIM,2.2120383036935705,2.6849315068493147,58.44155844155844,55.714285714285715,1.1134175131795807,0.7353254030843499,1.871863071448206,1.5005857752964167,-4.630379746835445,-4.948825872720671
TSI<=-0.05|BB>=0.085|HL_HH,-0.05,0.085,HL_HH,2.2120383036935705,2.6849315068493147,58.44155844155844,55.714285714285715,1.1134175131795807,0.7353254030843499,1.871863071448206,1.5005857752964167,-4.630379746835445,-4.948825872720671
TSI<=-0.05|BB>=0.085|NOT_H1_BEAR,-0.05,0.085,NOT_H1_BEAR,1.8002735978112174,1.9945205479452053,60.1063829787234,52.88461538461539,1.281930527955289,0.7937968125994854,2.0696825274117296,1.553169183162636,-4.583996832678022,-4.6390821043363415
TSI<=-0.05|BB>=0.085|H1_BULL,-0.05,0.085,H1_BULL,0.8714090287277702,0.7287671232876712,62.637362637362635,52.63157894736842,1.598304131063729,0.1430211675830459,2.5861226053239164,1.0808264334237232,-3.616280050611565,-5.50871218456941
TSI<=-0.05|BB>=0.085|CHOCH_OR_CANDLE_BREAK,-0.05,0.085,CHOCH_OR_CANDLE_BREAK,0.8235294117647058,1.1123287671232875,75.5813953488372,58.620689655172406,2.502757035090027,1.5170018987778722,4.508548252171008,2.532297484197261,-3.306940555743998,-2.5980736555335753
TSI<=-0.05|BB>=0.085|REACTION_PLUS_NOT_BEAR,-0.05,0.085,REACTION_PLUS_NOT_BEAR,1.8002735978112174,1.9945205479452053,60.1063829787234,52.88461538461539,1.281930527955289,0.7937968125994854,2.0696825274117296,1.553169183162636,-4.583996832678022,-4.6390821043363415
TSI<=-0.05|BB>=0.085|RR_GE_1,-0.05,0.085,RR_GE_1,1.8673050615595075,2.358904109589041,57.948717948717956,60.16260162601627,1.101497053566115,0.9855030525496439,1.8127787403992235,1.701837255159037,-4.710518637819332,-5.291666339424734
TSI<=-0.05|BB>=0.085|RR_GE_1_5,-0.05,0.085,RR_GE_1_5,1.7715458276333789,2.243835616438356,58.91891891891892,60.68376068376068,1.2145686189810827,1.1081000025143892,1.9230236454501477,1.8351356622518493,-4.658479187072184,-5.0957575013081255
TSI<=-0.05|BB>=0.085|ROOM48_GE_2,-0.05,0.085,ROOM48_GE_2,1.7140902872777017,2.378082191780822,58.659217877094974,58.87096774193549,1.235707063528829,0.899192889087613,1.878445636154536,1.6102435408042324,-4.8020005826654835,-5.242689129895582
TSI<=-0.05|BB>=0.085|RISK_LE_6,-0.05,0.085,RISK_LE_6,2.1354309165526675,2.473972602739726,58.744394618834086,57.36434108527132,1.160426050995943,0.874232629657474,1.9500012361412336,1.6225404163758677,-4.529417461401891,-4.997803082249822
TSI<=-0.05|BB>=0.075|CANDLE_HIGH_BREAK,-0.05,0.075,CANDLE_HIGH_BREAK,0.8714090287277702,1.380821917808219,73.62637362637363,45.83333333333333,2.3978645196973276,0.12308813068018279,4.257497536005437,1.0671981023067052,-3.062307924073504,-3.7277969800177932
TSI<=-0.05|BB>=0.075|REACTION_OR_RECLAIM,-0.05,0.075,REACTION_OR_RECLAIM,2.6716826265389875,3.528767123287671,58.422939068100355,43.47826086956522,1.0017451290518242,-0.5940899768054926,1.7963364971653892,0.7412942295056888,-4.411509950456853,-6.088494100100888
TSI<=-0.05|BB>=0.075|HL_HH,-0.05,0.075,HL_HH,2.6716826265389875,3.528767123287671,58.422939068100355,43.47826086956522,1.0017451290518242,-0.5940899768054926,1.7963364971653892,0.7412942295056888,-4.411509950456853,-6.088494100100888
TSI<=-0.05|BB>=0.075|NOT_H1_BEAR,-0.05,0.075,NOT_H1_BEAR,2.0683994528043774,2.454794520547945,58.333333333333336,43.75,1.045154431411883,-0.01924340352560258,1.8528514964758036,0.9896397886813675,-4.297843093530329,-4.724361378618472
TSI<=-0.05|BB>=0.075|H1_BULL,-0.05,0.075,H1_BULL,1.015047879616963,0.8246575342465753,59.43396226415094,46.51162790697674,1.2526781397898223,-0.1942593561260325,2.1953284732788934,0.8969107943159775,-3.565644606348595,-5.291666339424734
TSI<=-0.05|BB>=0.075|CHOCH_OR_CANDLE_BREAK,-0.05,0.075,CHOCH_OR_CANDLE_BREAK,0.9384404924760602,1.4191780821917808,72.44897959183673,45.94594594594595,2.2691969146592226,0.1564423647990235,3.9840575921745396,1.086503021499002,-3.2090875030758,-3.7186306372779496
TSI<=-0.05|BB>=0.075|REACTION_PLUS_NOT_BEAR,-0.05,0.075,REACTION_PLUS_NOT_BEAR,2.0683994528043774,2.454794520547945,58.333333333333336,43.75,1.045154431411883,-0.01924340352560258,1.8528514964758036,0.9896397886813675,-4.297843093530329,-4.724361378618472
TSI<=-0.05|BB>=0.075|RR_GE_1,-0.05,0.075,RR_GE_1,2.240766073871409,3.1835616438356165,58.97435897435898,45.78313253012048,1.0749607436631077,-0.5326324956395844,1.8244546502340324,0.7715178122200882,-4.659444023754899,-6.391647101712561
TSI<=-0.05|BB>=0.075|RR_GE_1_5,-0.05,0.075,RR_GE_1_5,2.0875512995896033,3.0493150684931507,60.550458715596335,45.28301886792453,1.273674559035021,-0.5250302780118061,2.042333237643777,0.774075573355962,-4.622863924050626,-6.21133445589755
TSI<=-0.05|BB>=0.075|ROOM48_GE_2,-0.05,0.075,ROOM48_GE_2,2.0588235294117645,3.1835616438356165,59.53488372093023,44.57831325301205,1.183304673938959,-0.6122144352481731,1.8638843187331553,0.7439953501550807,-4.710518637819332,-6.201797731503506
TSI<=-0.05|BB>=0.075|RISK_LE_6,-0.05,0.075,RISK_LE_6,2.585499316005472,3.317808219178082,58.88888888888889,43.93063583815029,1.086309970172123,-0.5750410574462743,1.9278263723432614,0.7500704281847894,-4.181498742142506,-6.089371408518662
TSI<=-0.05|BB>=0.065|CANDLE_HIGH_BREAK,-0.05,0.065,CANDLE_HIGH_BREAK,1.216142270861833,1.5342465753424657,66.92913385826772,47.5,1.8898164279666299,0.42586322122142006,2.918140696620776,1.245078919899012,-4.610706115601646,-3.7881998426039463
TSI<=-0.05|BB>=0.065|REACTION_OR_RECLAIM,-0.05,0.065,REACTION_OR_RECLAIM,3.389876880984952,4.276712328767123,55.6497175141243,44.39461883408072,0.9047439905823216,-0.481039585130839,1.645913741490137,0.7785404697252835,-4.7517590578131905,-5.733267574936571
TSI<=-0.05|BB>=0.065|HL_HH,-0.05,0.065,HL_HH,3.389876880984952,4.276712328767123,55.6497175141243,44.39461883408072,0.9047439905823216,-0.481039585130839,1.645913741490137,0.7785404697252835,-4.7517590578131905,-5.733267574936571
TSI<=-0.05|BB>=0.065|NOT_H1_BEAR,-0.05,0.065,NOT_H1_BEAR,2.6238030095759233,3.010958904109589,55.47445255474452,44.5859872611465,0.8598802244000271,-0.019842908431734425,1.6234860526417123,0.989052114541279,-4.7179160308227415,-4.825702177141018
TSI<=-0.05|BB>=0.065|H1_BULL,-0.05,0.065,H1_BULL,1.3023255813953487,1.1315068493150684,56.61764705882353,47.45762711864407,1.2457177221377183,0.0248260592096272,2.041348698429971,1.0142876592917172,-4.214407545250154,-5.217229660950586
TSI<=-0.05|BB>=0.065|CHOCH_OR_CANDLE_BREAK,-0.05,0.065,CHOCH_OR_CANDLE_BREAK,1.292749658002736,1.5917808219178082,65.92592592592592,48.19277108433735,1.7437311509154299,0.48312797212190994,2.664327807944764,1.2844769039806279,-4.617263992679579,-3.7232138086478717
TSI<=-0.05|BB>=0.065|REACTION_PLUS_NOT_BEAR,-0.05,0.065,REACTION_PLUS_NOT_BEAR,2.6238030095759233,3.010958904109589,55.47445255474452,44.5859872611465,0.8598802244000271,-0.019842908431734425,1.6234860526417123,0.989052114541279,-4.7179160308227415,-4.825702177141018
TSI<=-0.05|BB>=0.065|RR_GE_1,-0.05,0.065,RR_GE_1,2.8248974008207934,3.7013698630136984,56.61016949152542,43.523316062176164,1.044984727758221,-0.5785366898504148,1.7328994744870567,0.7483158862228774,-5.001480898675739,-6.074713521772345
TSI<=-0.05|BB>=0.065|RR_GE_1_5,-0.05,0.065,RR_GE_1_5,2.585499316005472,3.528767123287671,57.77777777777777,43.47826086956522,1.1395622041159383,-0.5350365747585459,1.8278907586173594,0.7644228464444479,-4.986074982965002,-6.070893812070283
TSI<=-0.05|BB>=0.065|ROOM48_GE_2,-0.05,0.065,ROOM48_GE_2,2.489740082079343,3.6054794520547944,57.30769230769231,43.61702127659575,1.2222846312333016,-0.6173636251589285,1.8231684881377974,0.7390862734825494,-5.165014821658185,-6.084984866429793
TSI<=-0.05|BB>=0.065|RISK_LE_6,-0.05,0.065,RISK_LE_6,3.2941176470588234,4.065753424657534,56.104651162790695,44.81132075471698,0.9837292524812715,-0.4596291258970374,1.7409718702930561,0.7881202694235689,-4.659444023754899,-5.759929876853758
TSI<=-0.05|BB>=0.055|CANDLE_HIGH_BREAK,-0.05,0.055,CANDLE_HIGH_BREAK,1.6087551299589602,1.841095890410959,65.47619047619048,47.91666666666667,1.5336811067482286,0.24553954015406013,2.4776265898938945,1.1337294121507804,-4.56451485955383,-4.4983199513405125
TSI<=-0.05|BB>=0.055|REACTION_OR_RECLAIM,-0.05,0.055,REACTION_OR_RECLAIM,4.481532147742818,5.465753424657534,55.12820512820513,48.421052631578945,0.841163570327109,0.04434908616091685,1.5976790960911273,1.0220560304845259,-4.755284792824576,-5.737747656989349
TSI<=-0.05|BB>=0.055|HL_HH,-0.05,0.055,HL_HH,4.481532147742818,5.465753424657534,55.12820512820513,48.421052631578945,0.841163570327109,0.04434908616091685,1.5976790960911273,1.0220560304845259,-4.755284792824576,-5.737747656989349
TSI<=-0.05|BB>=0.055|NOT_H1_BEAR,-0.05,0.055,NOT_H1_BEAR,3.5718194254445965,3.9890410958904106,53.88739946380697,50.96153846153846,0.6965687646295803,0.7627645993178732,1.488001174575912,1.4836722852070865,-4.751746338322862,-4.687288135593222
TSI<=-0.05|BB>=0.055|H1_BULL,-0.05,0.055,H1_BULL,1.8481532147742818,1.5534246575342465,54.92227979274611,55.55555555555556,0.8782556253333456,1.2112928134212002,1.7032352000371194,1.822133250865554,-4.39632402426664,-5.183164983164978
TSI<=-0.05|BB>=0.055|CHOCH_OR_CANDLE_BREAK,-0.05,0.055,CHOCH_OR_CANDLE_BREAK,1.7140902872777017,1.917808219178082,64.24581005586593,48.0,1.371264538019243,0.24990595137312355,2.2364899596434116,1.1366927129326654,-4.604148238523713,-4.55324800561059
TSI<=-0.05|BB>=0.055|REACTION_PLUS_NOT_BEAR,-0.05,0.055,REACTION_PLUS_NOT_BEAR,3.5718194254445965,3.9890410958904106,53.88739946380697,50.96153846153846,0.6965687646295803,0.7627645993178732,1.488001174575912,1.4836722852070865,-4.751746338322862,-4.687288135593222
TSI<=-0.05|BB>=0.055|RR_GE_1,-0.05,0.055,RR_GE_1,3.600547195622435,4.794520547945205,55.85106382978723,48.4,1.0482921991861742,0.021288596204118968,1.735214454916901,1.0102035932385929,-4.922882858245153,-6.083230249594246
TSI<=-0.05|BB>=0.055|RR_GE_1_5,-0.05,0.055,RR_GE_1_5,3.246238030095759,4.545205479452054,57.227138643067846,48.10126582278481,1.0723890782873777,0.054876955892658306,1.7876850221662306,1.0265782643561914,-4.789929558832849,-6.059434682964094
TSI<=-0.05|BB>=0.055|ROOM48_GE_2,-0.05,0.055,ROOM48_GE_2,3.2175102599179204,4.602739726027397,58.333333333333336,47.91666666666667,1.3112659287561073,-0.03516139958359701,1.9198784295336604,0.9836933277280061,-4.9983997155335915,-6.083230249594246
TSI<=-0.05|BB>=0.055|RISK_LE_6,-0.05,0.055,RISK_LE_6,4.3378932968536255,5.197260273972603,55.18763796909493,49.07749077490775,0.8935163553137054,0.08335298805026847,1.6584321150285737,1.0416414897983965,-4.660408860437615,-5.7865921787709445
TSI<=-0.05|BB>=0.045|CANDLE_HIGH_BREAK,-0.05,0.045,CANDLE_HIGH_BREAK,1.9534883720930232,2.282191780821918,60.78431372549019,42.857142857142854,1.1100212446261688,-0.20723201168261607,1.871548509401718,0.8976916437331521,-4.717373033362367,-5.349499948448286
TSI<=-0.05|BB>=0.045|REACTION_OR_RECLAIM,-0.05,0.045,REACTION_OR_RECLAIM,5.32421340629275,6.367123287671233,53.41726618705036,46.08433734939759,0.6555840996703788,-0.032857177912281536,1.4381402398363134,0.9840224414931262,-4.8971573017803465,-5.786520440829646
TSI<=-0.05|BB>=0.045|HL_HH,-0.05,0.045,HL_HH,5.32421340629275,6.367123287671233,53.41726618705036,46.08433734939759,0.6555840996703788,-0.032857177912281536,1.4381402398363134,0.9840224414931262,-4.8971573017803465,-5.786520440829646
TSI<=-0.05|BB>=0.045|NOT_H1_BEAR,-0.05,0.045,NOT_H1_BEAR,4.213406292749658,4.717808219178082,52.27272727272727,47.15447154471545,0.5396308877908229,0.36020803917424504,1.3577926030266814,1.2069095238752763,-4.775247340453797,-5.226959850073049
TSI<=-0.05|BB>=0.045|H1_BULL,-0.05,0.045,H1_BULL,2.106703146374829,1.917808219178082,53.18181818181819,49.0,0.7173834468018622,0.4226918477656573,1.5511550888012762,1.2382883368688442,-4.478951683322288,-5.35710161073202
TSI<=-0.05|BB>=0.045|CHOCH_OR_CANDLE_BREAK,-0.05,0.045,CHOCH_OR_CANDLE_BREAK,2.097127222982216,2.378082191780822,59.817351598173516,43.54838709677419,0.9784447833977445,-0.1860801422325159,1.749728186938692,0.9068097341090683,-4.7550751520314956,-5.243471774295941
TSI<=-0.05|BB>=0.045|REACTION_PLUS_NOT_BEAR,-0.05,0.045,REACTION_PLUS_NOT_BEAR,4.213406292749658,4.717808219178082,52.27272727272727,47.15447154471545,0.5396308877908229,0.36020803917424504,1.3577926030266814,1.2069095238752763,-4.775247340453797,-5.226959850073049
TSI<=-0.05|BB>=0.045|RR_GE_1,-0.05,0.045,RR_GE_1,4.309165526675787,5.561643835616438,54.44444444444444,46.206896551724135,0.8019525174049345,0.007902083371157761,1.5229667337093473,1.0038150831646675,-5.024317353702979,-5.812348545309433
TSI<=-0.05|BB>=0.045|RR_GE_1_5,-0.05,0.045,RR_GE_1_5,3.887824897400821,5.293150684931507,56.15763546798029,46.01449275362319,0.8808069821698804,0.04644080686111287,1.6081894181403145,1.0226631552812033,-4.9530604178267374,-5.786233489064452
TSI<=-0.05|BB>=0.045|ROOM48_GE_2,-0.05,0.045,ROOM48_GE_2,3.859097127222982,5.331506849315068,55.58312655086849,45.68345323741007,0.9802628157920454,-0.007141020903795601,1.636281314481905,0.9966699866323037,-5.0529347205759745,-5.863861278386413
TSI<=-0.05|BB>=0.045|RISK_LE_6,-0.05,0.045,RISK_LE_6,5.151846785225718,6.041095890410959,53.53159851301115,46.666666666666664,0.7020177778351865,0.001486634849311542,1.480642542519937,1.0007308041358647,-4.791229371733602,-5.786305227005751
TSI<=0.0|BB>=0.0942267|CANDLE_HIGH_BREAK,0.0,0.0942267,CANDLE_HIGH_BREAK,0.7564979480164159,0.9205479452054794,77.21518987341773,62.5,2.6346566301059178,1.9136508125087939,4.730497457202184,3.0818335520057683,-3.7673344992986815,-2.393515588810289
TSI<=0.0|BB>=0.0942267|REACTION_OR_RECLAIM,0.0,0.0942267,REACTION_OR_RECLAIM,2.0683994528043774,2.3972602739726026,59.25925925925925,60.0,1.1949335172299966,1.0165125555799683,1.9431043683339377,1.7188387022707778,-4.6415349569056685,-5.627803610655782
TSI<=0.0|BB>=0.0942267|HL_HH,0.0,0.0942267,HL_HH,2.0683994528043774,2.3972602739726026,59.25925925925925,60.0,1.1949335172299966,1.0165125555799683,1.9431043683339377,1.7188387022707778,-4.6415349569056685,-5.627803610655782
TSI<=0.0|BB>=0.0942267|NOT_H1_BEAR,0.0,0.0942267,NOT_H1_BEAR,1.6662106703146375,1.7452054794520546,60.91954022988506,58.24175824175825,1.3833569442940366,1.1866651098545429,2.1731071827312585,1.8885331004037562,-4.604365989515064,-4.649152542372881
TSI<=0.0|BB>=0.0942267|H1_BULL,0.0,0.0942267,H1_BULL,0.7852257181942545,0.6136986301369862,60.97560975609756,59.375,1.596751063483052,0.49960228698398446,2.526139237664915,1.2902885271079205,-3.733837612969039,-5.746895036742154
TSI<=0.0|BB>=0.0942267|CHOCH_OR_CANDLE_BREAK,0.0,0.0942267,CHOCH_OR_CANDLE_BREAK,0.7852257181942545,0.9397260273972602,76.82926829268293,63.26530612244898,2.6594339444317767,1.9697178797738009,4.796405346201071,3.187470371003183,-3.4740760358039626,-2.3837367606993975
TSI<=0.0|BB>=0.0942267|REACTION_PLUS_NOT_BEAR,0.0,0.0942267,REACTION_PLUS_NOT_BEAR,1.6662106703146375,1.7452054794520546,60.91954022988506,58.24175824175825,1.3833569442940366,1.1866651098545429,2.1731071827312585,1.8885331004037562,-4.604365989515064,-4.649152542372881
TSI<=0.0|BB>=0.0942267|RR_GE_1,0.0,0.0942267,RR_GE_1,1.7332421340629274,2.1095890410958904,59.11602209944752,64.54545454545455,1.1999404044001822,1.2770289636807,1.8939834164143285,1.9447472089286606,-4.740108209832972,-5.812348545309434
TSI<=0.0|BB>=0.0942267|RR_GE_1_5,0.0,0.0942267,RR_GE_1_5,1.6470588235294117,2.0136986301369864,60.46511627906976,65.71428571428571,1.3207562050752926,1.4244234018285886,2.022778704411683,2.1398298081626095,-4.66137369712033,-5.627803610655782
TSI<=0.0|BB>=0.0942267|ROOM48_GE_2,0.0,0.0942267,ROOM48_GE_2,1.6183310533515731,2.1863013698630134,59.76331360946746,63.1578947368421,1.3078835865779728,1.1475754349231488,1.9441789019518703,1.8130936370629878,-4.8020005826654835,-5.667500752684572
TSI<=0.0|BB>=0.0942267|RISK_LE_6,0.0,0.0942267,RISK_LE_6,1.9917920656634747,2.2054794520547945,59.61538461538461,61.73913043478261,1.248467324756209,1.1650336286036913,2.0342929857376157,1.8633606470299928,-4.583996832678021,-5.627803610655782
TSI<=0.0|BB>=0.085|CANDLE_HIGH_BREAK,0.0,0.085,CANDLE_HIGH_BREAK,0.7852257181942545,1.1123287671232875,75.60975609756098,56.896551724137936,2.5027293944182283,1.386688745336639,4.437702229424847,2.333392970241135,-3.502646661080393,-2.937709902056632
TSI<=0.0|BB>=0.085|REACTION_OR_RECLAIM,0.0,0.085,REACTION_OR_RECLAIM,2.2120383036935705,2.7424657534246575,58.44155844155844,54.54545454545454,1.1134175131795807,0.6762458250446556,1.871863071448206,1.4563781795217314,-4.630379746835445,-4.849709439027791
TSI<=0.0|BB>=0.085|HL_HH,0.0,0.085,HL_HH,2.2120383036935705,2.7424657534246575,58.44155844155844,54.54545454545454,1.1134175131795807,0.6762458250446556,1.871863071448206,1.4563781795217314,-4.630379746835445,-4.849709439027791
TSI<=0.0|BB>=0.085|NOT_H1_BEAR,0.0,0.085,NOT_H1_BEAR,1.8002735978112174,2.0520547945205476,60.1063829787234,51.4018691588785,1.281930527955289,0.7132006080366656,2.0696825274117296,1.49081151586981,-4.583996832678022,-4.629011666299803
TSI<=0.0|BB>=0.085|H1_BULL,0.0,0.085,H1_BULL,0.8714090287277702,0.7863013698630137,62.637362637362635,48.78048780487805,1.598304131063729,-0.019697538591890343,2.5861226053239164,0.9890096909283876,-3.616280050611565,-5.389620758483038
TSI<=0.0|BB>=0.085|CHOCH_OR_CANDLE_BREAK,0.0,0.085,CHOCH_OR_CANDLE_BREAK,0.8235294117647058,1.1506849315068493,75.5813953488372,56.666666666666664,2.502757035090027,1.3857056135946608,4.508548252171008,2.3353021835437078,-3.306940555743998,-2.9230066020700005
TSI<=0.0|BB>=0.085|REACTION_PLUS_NOT_BEAR,0.0,0.085,REACTION_PLUS_NOT_BEAR,1.8002735978112174,2.0520547945205476,60.1063829787234,51.4018691588785,1.281930527955289,0.7132006080366656,2.0696825274117296,1.49081151586981,-4.583996832678022,-4.629011666299803
TSI<=0.0|BB>=0.085|RR_GE_1,0.0,0.085,RR_GE_1,1.8673050615595075,2.378082191780822,57.948717948717956,59.67741935483871,1.101497053566115,0.9625989806627346,1.8127787403992235,1.6837570460084559,-4.710518637819332,-5.242689129895582
TSI<=0.0|BB>=0.085|RR_GE_1_5,0.0,0.085,RR_GE_1_5,1.7715458276333789,2.243835616438356,58.91891891891892,60.68376068376068,1.2145686189810827,1.1081000025143892,1.9230236454501477,1.8351356622518493,-4.658479187072184,-5.0957575013081255
TSI<=0.0|BB>=0.085|ROOM48_GE_2,0.0,0.085,ROOM48_GE_2,1.7140902872777017,2.378082191780822,58.659217877094974,58.87096774193549,1.235707063528829,0.899192889087613,1.878445636154536,1.6102435408042324,-4.8020005826654835,-5.242689129895582
TSI<=0.0|BB>=0.085|RISK_LE_6,0.0,0.085,RISK_LE_6,2.1354309165526675,2.5315068493150683,58.744394618834086,56.060606060606055,1.160426050995943,0.8070727710256889,1.9500012361412336,1.5684917596466024,-4.529417461401891,-4.8747790511096545
TSI<=0.0|BB>=0.075|CANDLE_HIGH_BREAK,0.0,0.075,CANDLE_HIGH_BREAK,0.880984952120383,1.4191780821917808,72.82608695652173,44.5945945945946,2.349285120621479,0.05430502831805707,4.129789456958328,1.0293910738480334,-3.0345891114896095,-3.7186306372779496
TSI<=0.0|BB>=0.075|REACTION_OR_RECLAIM,0.0,0.075,REACTION_OR_RECLAIM,2.7291381668946646,3.5863013698630133,57.19298245614035,42.780748663101605,0.9261896094926992,-0.617940958195903,1.720251563843215,0.7305020455850041,-4.490114957753546,-6.085862174847567
TSI<=0.0|BB>=0.075|HL_HH,0.0,0.075,HL_HH,2.7291381668946646,3.5863013698630133,57.19298245614035,42.780748663101605,0.9261896094926992,-0.617940958195903,1.720251563843215,0.7305020455850041,-4.490114957753546,-6.085862174847567
TSI<=0.0|BB>=0.075|NOT_H1_BEAR,0.0,0.075,NOT_H1_BEAR,2.106703146374829,2.5123287671232877,57.27272727272727,42.74809160305343,0.9815389602403973,-0.06645464963130067,1.7866071091312565,0.9643205857750917,-4.260392253441962,-4.649152542372881
TSI<=0.0|BB>=0.075|H1_BULL,0.0,0.075,H1_BULL,1.024623803009576,0.8821917808219177,58.87850467289719,43.47826086956522,1.2145164986293842,-0.31729469051831816,2.140778466332053,0.8327555500856382,-3.5555175174960008,-5.1447347108372785
TSI<=0.0|BB>=0.075|CHOCH_OR_CANDLE_BREAK,0.0,0.075,CHOCH_OR_CANDLE_BREAK,0.948016415868673,1.4575342465753425,71.71717171717171,44.73684210526316,2.2253520953668997,0.08859160107487896,3.876311866471035,1.0485523796143543,-3.160160976741701,-3.7094642945381064
TSI<=0.0|BB>=0.075|REACTION_PLUS_NOT_BEAR,0.0,0.075,REACTION_PLUS_NOT_BEAR,2.106703146374829,2.5123287671232877,57.27272727272727,42.74809160305343,0.9815389602403973,-0.06645464963130067,1.7866071091312565,0.9643205857750917,-4.260392253441962,-4.649152542372881
TSI<=0.0|BB>=0.075|RR_GE_1,0.0,0.075,RR_GE_1,2.298221614227086,3.202739726027397,57.49999999999999,45.50898203592814,0.9834081738213647,-0.540548479865857,1.7361241648140475,0.7678379052410287,-4.662718108402628,-6.331542886440889
TSI<=0.0|BB>=0.075|RR_GE_1_5,0.0,0.075,RR_GE_1_5,2.1450068399452804,3.0493150684931507,58.92857142857143,45.28301886792453,1.1702598284356913,-0.5250302780118061,1.929874742821994,0.774075573355962,-4.627158679927665,-6.21133445589755
TSI<=0.0|BB>=0.075|ROOM48_GE_2,0.0,0.075,ROOM48_GE_2,2.106703146374829,3.1835616438356165,58.18181818181818,44.57831325301205,1.0987553410194415,-0.6122144352481731,1.7869193613484287,0.7439953501550807,-4.741772616687289,-6.201797731503506
TSI<=0.0|BB>=0.075|RISK_LE_6,0.0,0.075,RISK_LE_6,2.642954856361149,3.3753424657534246,57.608695652173914,43.18181818181818,1.0064523175595421,-0.6007074226626631,1.8375924361275702,0.7384888310664772,-4.212401320488002,-6.08673948326534
TSI<=0.0|BB>=0.065|CANDLE_HIGH_BREAK,0.0,0.065,CANDLE_HIGH_BREAK,1.2352941176470589,1.5726027397260274,66.66666666666666,46.34146341463415,1.8601403868048123,0.3564059071253252,2.8865210915142185,1.2031559940373233,-4.604148238523713,-3.7277969800177937
TSI<=0.0|BB>=0.065|REACTION_OR_RECLAIM,0.0,0.065,REACTION_OR_RECLAIM,3.4664842681258548,4.3342465753424655,54.69613259668509,43.80530973451327,0.8313374834992366,-0.5022753581177005,1.5818575655154228,0.7686348736644607,-4.906050040431331,-5.653280669185013
TSI<=0.0|BB>=0.065|HL_HH,0.0,0.065,HL_HH,3.4664842681258548,4.3342465753424655,54.69613259668509,43.80530973451327,0.8313374834992366,-0.5022753581177005,1.5818575655154228,0.7686348736644607,-4.906050040431331,-5.653280669185013
